scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3050,3050,tags,final_tags_compliant_seed42_3000ep,12728.061983930267,9330.41519162767,-16.958480837233036,16.958480837233036,12711.103503093034,9.14,0.9,0.0,0.0,7.0,4.326799984223077,5.83301998558454,7.0
test_3051,3051,tags,final_tags_compliant_seed42_3000ep,12459.57927587589,9391.469094345692,-10.853090565430833,10.853090565430833,12448.72618531046,6.74,0.8,0.0,0.0,7.0,5.4531857188391895,8.476349990814924,7.0
test_3052,3052,tags,final_tags_compliant_seed42_3000ep,13807.264115591975,9000.159953161226,-49.98400468387736,49.98400468387736,13757.280110908096,12.52,0.8,0.0,0.0,7.0,5.008899997587183,8.772290032356977,7.0
test_3053,3053,tags,final_tags_compliant_seed42_3000ep,12487.21657541885,8891.967641562605,-60.80323584373946,60.80323584373946,12426.41333957511,8.66,0.8,0.0,0.0,7.0,4.192842844141913,6.441759999142958,7.0
test_3054,3054,tags,final_tags_compliant_seed42_3000ep,12119.771979496858,9481.66365705087,-1.8336342949129176,1.8336342949129176,12117.938345201945,9.2,0.2,0.0,0.0,7.0,4.239271436485329,6.784469995182005,7.0
test_3055,3055,tags,final_tags_compliant_seed42_3000ep,13130.0749859936,9192.477450299211,-30.752254970078862,30.752254970078862,13099.32273102352,10.54,0.82,0.0,0.0,7.0,3.9435714300322746,4.514590004691854,7.0
test_3056,3056,tags,final_tags_compliant_seed42_3000ep,12693.636334193228,9664.708959161326,16.470895916132577,0.0,12710.10723010936,7.78,0.78,0.0,0.0,7.0,4.956442854433719,7.524410018231719,7.0
test_3057,3057,tags,final_tags_compliant_seed42_3000ep,13141.911199640188,9452.798165679216,-4.720183432078374,4.720183432078374,13137.19101620811,9.8,0.64,0.0,0.0,7.0,5.114685702470264,7.535889989230781,7.0
test_3058,3058,tags,final_tags_compliant_seed42_3000ep,12849.36938181526,9556.05445661072,5.605445661072008,0.0,12854.974827476331,10.36,0.72,0.0,0.0,7.0,5.314657140323626,7.69907998619601,7.0
test_3059,3059,tags,final_tags_compliant_seed42_3000ep,12789.990342549365,8944.477847172002,-55.55221528279981,55.55221528279981,12734.438127266563,10.52,0.6,0.0,0.0,7.0,3.5765571602886275,3.895460022613406,7.0
test_3060,3060,tags,final_tags_compliant_seed42_3000ep,13119.826648859476,9280.49052519653,-21.950947480346983,21.950947480346983,13097.875701379127,14.26,0.72,0.0,0.0,7.0,4.5821143014888674,7.531489990651607,7.0
test_3061,3061,tags,final_tags_compliant_seed42_3000ep,13032.21091131218,9182.591145825378,-31.740885417462238,31.740885417462238,13000.470025894716,10.0,0.68,0.0,0.0,8.0,4.009925010905135,5.346279984223656,8.0
test_3062,3062,tags,final_tags_compliant_seed42_3000ep,12463.572661621709,9533.132403201302,3.313240320130172,0.0,12466.885901941838,10.34,0.6,0.0,0.0,7.0,4.298671423124948,6.4833000011276445,7.0
test_3063,3063,tags,final_tags_compliant_seed42_3000ep,13473.822309925325,9172.8281784129,-32.71718215871006,32.71718215871006,13441.105127766614,13.42,0.68,0.0,0.0,7.0,3.538557145345424,3.8808700162917376,7.0
test_3064,3064,tags,final_tags_compliant_seed42_3000ep,12997.042732952665,9249.413740312017,-25.05862596879852,25.05862596879852,12971.984106983864,10.18,0.82,0.0,0.0,7.0,4.690628573631069,6.889409967698156,7.0
test_3065,3065,tags,final_tags_compliant_seed42_3000ep,13066.733159506362,8996.164321148523,-50.38356788514776,50.38356788514776,13016.349591621214,8.96,0.7,0.0,0.0,7.0,4.424571425520948,6.973599980119613,7.0
test_3066,3066,tags,final_tags_compliant_seed42_3000ep,13339.168306865122,9526.645819412572,2.6645819412571656,0.0,13341.83288880638,8.52,0.5,0.0,0.0,7.0,3.647642858725573,4.148739977972582,7.0
test_3067,3067,tags,final_tags_compliant_seed42_3000ep,12261.959974920332,9415.165248083347,-8.483475191665276,8.483475191665276,12253.476499728667,7.96,0.68,0.0,0.0,7.0,4.145442857407033,5.189000006066634,7.0
test_3068,3068,tags,final_tags_compliant_seed42_3000ep,13085.60594044216,9015.051220306235,-48.49487796937629,48.49487796937629,13037.111062472784,13.18,0.5,0.0,0.0,7.0,3.4694428655451963,4.034909984329715,7.0
test_3069,3069,tags,final_tags_compliant_seed42_3000ep,12778.100179186036,9246.403294285696,-25.359670571430254,25.359670571430254,12752.740508614606,10.94,0.72,0.0,0.0,7.0,4.232057137414813,5.166249989997595,7.0
test_3070,3070,tags,final_tags_compliant_seed42_3000ep,13636.233952139137,9289.643737739658,-21.03562622603422,21.03562622603422,13615.198325913105,13.12,0.88,0.0,0.0,7.0,3.870885711096759,4.795799986459314,7.0
test_3071,3071,tags,final_tags_compliant_seed42_3000ep,12527.552962470902,9221.859958380655,-27.81400416193428,27.81400416193428,12499.738958308968,10.5,0.72,0.0,0.0,7.0,3.534557156464351,4.180230037309229,7.0
test_3072,3072,tags,final_tags_compliant_seed42_3000ep,12676.157990248115,9342.458221879751,-15.754177812024864,15.754177812024864,12660.40381243609,8.12,0.72,0.0,0.0,7.0,4.76541430024164,5.620229995111003,7.0
test_3073,3073,tags,final_tags_compliant_seed42_3000ep,12624.80058599568,8915.517289101364,-58.44827108986356,58.44827108986356,12566.352314905818,9.7,0.58,0.0,0.0,7.0,3.735914277578039,4.505410022102296,7.0
test_3074,3074,tags,final_tags_compliant_seed42_3000ep,13071.598843184687,8883.91975292366,-61.60802470763392,61.60802470763392,13009.990818477054,11.88,0.7,0.0,0.0,7.0,4.847185702861419,6.9978299958165735,7.0
test_3075,3075,tags,final_tags_compliant_seed42_3000ep,12664.83977743308,9250.116111096811,-24.98838889031886,24.98838889031886,12639.851388542762,9.86,0.68,0.0,0.0,7.0,4.118842862746013,5.210820003412663,7.0
test_3076,3076,tags,final_tags_compliant_seed42_3000ep,12994.583004523924,9202.37207822637,-29.76279217736301,29.76279217736301,12964.82021234656,13.28,0.48,0.0,0.0,7.0,3.712171422583716,3.871280024759472,7.0
test_3077,3077,tags,final_tags_compliant_seed42_3000ep,12224.475383449117,9287.680869085678,-21.23191309143222,21.23191309143222,12203.243470357684,8.16,0.72,0.0,0.0,7.0,3.627899992612324,3.889919974608347,7.0
test_3078,3078,tags,final_tags_compliant_seed42_3000ep,12354.503243389512,9385.583698530349,-11.441630146965146,11.441630146965146,12343.061613242548,9.76,0.8,0.0,0.0,7.0,4.311099989406232,5.298849986866116,7.0
test_3079,3079,tags,final_tags_compliant_seed42_3000ep,13605.81852952137,9134.445415843482,-36.55545841565181,36.55545841565181,13569.263071105715,9.64,0.9,0.0,0.0,7.0,3.848242847847619,4.5117500179912895,7.0
test_3080,3080,tags,final_tags_compliant_seed42_3000ep,12843.1218775998,9288.418353457711,-21.15816465422868,21.15816465422868,12821.96371294557,11.06,0.8,0.0,0.0,7.0,4.0857285826600025,5.102500016801058,7.0
test_3081,3081,tags,final_tags_compliant_seed42_3000ep,13250.467815690106,9223.606658415883,-27.63933415841148,27.63933415841148,13222.828481531697,13.54,0.82,0.0,0.0,7.0,5.198071419727057,8.440689969575033,7.0
test_3082,3082,tags,final_tags_compliant_seed42_3000ep,13214.72277406593,9363.83249146747,-13.61675085325296,13.61675085325296,13201.106023212677,9.82,0.68,0.0,0.0,7.0,3.649528562423906,4.125129984458908,7.0
test_3083,3083,tags,final_tags_compliant_seed42_3000ep,12985.694914512253,9541.784529631432,4.178452963143172,0.0,12989.873367475397,9.78,0.58,0.0,0.0,7.0,4.771400010213256,6.903820013394578,7.0
test_3084,3084,tags,final_tags_compliant_seed42_3000ep,12947.64198842214,8945.614898375827,-55.43851016241734,55.43851016241734,12892.203478259722,11.06,0.62,0.0,0.0,7.0,3.676814284907388,3.9519700047094375,7.0
test_3085,3085,tags,final_tags_compliant_seed42_3000ep,13387.125361290216,9244.346784327268,-25.56532156727335,25.56532156727335,13361.560039722945,10.38,0.8,0.0,0.0,7.0,3.682871415678944,4.061970015754923,7.0
test_3086,3086,tags,final_tags_compliant_seed42_3000ep,12331.857956490225,9258.223816556012,-24.1776183443988,24.1776183443988,12307.680338145829,11.06,0.6,0.0,0.0,7.0,4.275257150376482,6.252680026227607,7.0
test_3087,3087,tags,final_tags_compliant_seed42_3000ep,13043.0863932418,9044.61048393587,-45.53895160641296,45.53895160641296,12997.547441635386,13.18,0.68,0.0,0.0,7.0,4.0083857103517015,4.544720012927428,7.0
test_3088,3088,tags,final_tags_compliant_seed42_3000ep,12008.05511061741,9164.54114885827,-33.54588511417296,33.54588511417296,11974.509225503236,10.28,0.54,0.0,0.0,7.0,3.621571422887168,4.02869000681676,7.0
test_3089,3089,tags,final_tags_compliant_seed42_3000ep,12978.95843717028,9147.3169044907,-35.26830955092992,35.26830955092992,12943.690127619351,13.84,0.82,0.0,0.0,7.0,4.900028571552996,6.761349993757903,7.0
test_3090,3090,tags,final_tags_compliant_seed42_3000ep,12280.700058048122,9595.325432188927,9.532543218892895,0.0,12290.232601267016,7.56,0.82,0.0,0.0,7.0,4.2094285683041175,5.2476399985607705,7.0
test_3091,3091,tags,final_tags_compliant_seed42_3000ep,12979.3801572643,9683.905526081136,18.390552608113467,0.0,12997.770709872411,13.92,0.72,0.0,0.0,7.0,3.814442856569908,4.52004000544548,7.0
test_3092,3092,tags,final_tags_compliant_seed42_3000ep,12656.28371151088,9333.37257841696,-16.662742158303992,16.662742158303992,12639.620969352576,8.98,0.62,0.0,0.0,7.0,4.632514294436468,7.25603001192212,7.0
test_3093,3093,tags,final_tags_compliant_seed42_3000ep,13046.550459731838,9377.60179504365,-12.239820495634923,12.239820495634923,13034.310639236202,8.26,0.52,0.0,0.0,7.0,3.614342862939728,3.880759997991845,7.0
test_3094,3094,tags,final_tags_compliant_seed42_3000ep,13031.36730257388,8926.99065236689,-57.30093476331095,57.30093476331095,12974.06636781057,9.8,0.78,0.0,0.0,7.0,4.194171409056123,6.399399990914388,7.0
test_3095,3095,tags,final_tags_compliant_seed42_3000ep,12864.334257510462,9223.334105092206,-27.666589490779373,27.666589490779373,12836.667668019682,12.66,0.4,0.0,0.0,7.0,4.651700013450214,7.0503799710422745,7.0
test_3096,3096,tags,final_tags_compliant_seed42_3000ep,12288.849970050307,9956.14494603738,45.61449460373806,0.0,12334.464464654047,13.8,0.8,0.0,0.0,7.0,4.026299999428114,5.695569986710323,7.0
test_3097,3097,tags,final_tags_compliant_seed42_3000ep,12572.152691855692,9457.933361047451,-4.20666389525486,4.20666389525486,12567.946027960435,8.98,0.6,0.0,0.0,7.0,3.502014292670148,4.023480019532144,7.0
test_3098,3098,tags,final_tags_compliant_seed42_3000ep,12134.522910358846,9398.851540307827,-10.114845969217097,10.114845969217097,12124.408064389629,8.08,0.82,0.0,0.0,7.0,4.67034285455676,6.701639969833194,7.0
test_3099,3099,tags,final_tags_compliant_seed42_3000ep,12891.501554279805,9140.527382585124,-35.94726174148746,35.94726174148746,12855.554292538318,11.62,0.82,0.0,0.0,7.0,4.811014281585813,7.28860999806784,7.0
test_3000,3000,tags,final_tags_compliant_seed777_3000ep,13666.9260928811,8931.668546601159,-56.83314533988414,56.83314533988414,13610.092947541216,15.26,0.5,0.0,0.0,7.0,147.23555714590475,704.8624100047157,7.0
test_3001,3001,tags,final_tags_compliant_seed777_3000ep,13123.499189375718,8861.424134118115,-63.8575865881885,63.8575865881885,13059.64160278753,10.9,0.5,0.0,0.0,7.0,3.585785718834294,3.8404999999329448,7.0
test_3002,3002,tags,final_tags_compliant_seed777_3000ep,13853.784616853218,9170.571926813802,-32.94280731861982,32.94280731861982,13820.8418095346,12.04,0.8,0.0,0.0,7.0,3.801928575350238,4.1960000118706375,7.0
test_3003,3003,tags,final_tags_compliant_seed777_3000ep,13014.238920524916,9141.637243482546,-35.83627565174538,35.83627565174538,12978.402644873173,11.52,0.8,0.0,0.0,7.0,3.95307143584692,4.422349971719086,7.0
test_3004,3004,tags,final_tags_compliant_seed777_3000ep,14091.66713101564,9002.874754799817,-49.71252452001827,49.71252452001827,14041.95460649562,14.16,0.68,0.0,0.0,7.0,3.847728591478829,4.271480010356754,7.0
test_3005,3005,tags,final_tags_compliant_seed777_3000ep,13183.878310483891,9190.575758405574,-30.94242415944264,30.94242415944264,13152.93588632445,11.14,0.7,0.0,0.0,7.0,4.011857140410159,4.6302700182423,7.0
test_3006,3006,tags,final_tags_compliant_seed777_3000ep,13376.131746285624,9317.193220878817,-18.28067791211852,18.28067791211852,13357.851068373506,11.12,0.7,0.0,0.0,7.0,4.286714289004782,4.946619999827817,7.0
test_3007,3007,tags,final_tags_compliant_seed777_3000ep,13402.106857829718,9246.328870002892,-25.367112999710844,25.367112999710844,13376.739744830007,10.1,0.64,0.0,0.0,7.0,3.906885710810976,4.799899982754141,7.0
test_3008,3008,tags,final_tags_compliant_seed777_3000ep,13287.132487489163,8994.73925149177,-50.526074850822994,50.526074850822994,13236.606412638344,9.78,0.68,0.0,0.0,7.0,4.496599996595511,7.037229981506242,7.0
test_3009,3009,tags,final_tags_compliant_seed777_3000ep,13738.848004433012,9030.996994238272,-46.90030057617278,46.90030057617278,13691.947703856838,13.54,0.9,0.0,0.0,7.0,4.12637140834704,5.124129960313439,7.0
test_3010,3010,tags,final_tags_compliant_seed777_3000ep,13804.5609532093,9242.466472093993,-25.75335279060073,25.75335279060073,13778.8076004187,13.18,0.38,0.0,0.0,7.0,3.993814287241548,4.793320025783031,7.0
test_3011,3011,tags,final_tags_compliant_seed777_3000ep,13718.44423825038,8718.175099285712,-78.18249007142877,78.18249007142877,13640.261748178951,11.84,0.9,0.0,0.0,7.0,4.297357135718422,4.611400014255196,7.0
test_3012,3012,tags,final_tags_compliant_seed777_3000ep,13254.751892261897,9280.921640511082,-21.907835948891808,21.907835948891808,13232.844056313004,12.08,0.9,0.0,0.0,7.0,3.895657137036324,4.708019999088719,7.0
test_3013,3013,tags,final_tags_compliant_seed777_3000ep,13403.131751598976,8938.192308708301,-56.18076912916986,56.18076912916986,13346.950982469803,12.28,0.7,0.0,0.0,7.0,3.825771414475249,4.481829976430163,7.0
test_3014,3014,tags,final_tags_compliant_seed777_3000ep,13418.963510723934,9223.680753872826,-27.631924612717377,27.631924612717377,13391.331586111217,12.1,0.68,0.0,0.0,7.0,3.704400001359837,4.295609978726134,7.0
test_3015,3015,tags,final_tags_compliant_seed777_3000ep,12800.919642583958,8951.800321342549,-54.8199678657451,54.8199678657451,12746.099674718213,12.96,0.58,0.0,0.0,8.0,3.851437482808251,4.451400003745221,8.0
test_3016,3016,tags,final_tags_compliant_seed777_3000ep,13895.95793111382,8994.302067697765,-50.56979323022352,50.56979323022352,13845.388137883596,8.2,0.48,0.0,0.0,8.0,3.68938750034431,4.133800024283119,8.0
test_3017,3017,tags,final_tags_compliant_seed777_3000ep,14014.128482007243,9187.905311454291,-31.209468854570694,31.209468854570694,13982.919013152672,13.5,0.58,0.0,0.0,7.0,4.267257147668196,4.645899997558445,7.0
test_3018,3018,tags,final_tags_compliant_seed777_3000ep,13714.614531554274,9149.257774675374,-35.07422253246259,35.07422253246259,13679.540309021811,11.94,0.72,0.0,0.0,7.0,4.246785712894052,4.907370015280321,7.0
test_3019,3019,tags,final_tags_compliant_seed777_3000ep,13767.40810206323,8753.853770332471,-74.6146229667529,74.6146229667529,13692.793479096475,12.3,1.0,0.0,0.0,8.0,3.582074983569328,4.308434994891286,8.0
test_3020,3020,tags,final_tags_compliant_seed777_3000ep,12810.639776425822,8963.116756862168,-53.688324313783234,53.688324313783234,12756.951452112038,8.82,0.7,0.0,0.0,7.0,3.650414275138506,4.762090003350749,7.0
test_3021,3021,tags,final_tags_compliant_seed777_3000ep,13453.020047453194,9117.208661104403,-38.27913388955968,38.27913388955968,13414.740913563634,11.58,0.78,0.0,0.0,7.0,4.0044142764859965,5.313010019017384,7.0
test_3022,3022,tags,final_tags_compliant_seed777_3000ep,13284.42968071403,8961.736426358975,-53.82635736410248,53.82635736410248,13230.60332334993,13.56,0.48,0.0,0.0,7.0,3.7451857019082775,4.187669965904206,7.0
test_3023,3023,tags,final_tags_compliant_seed777_3000ep,13781.916659444503,8885.176622721116,-61.48233772788845,61.48233772788845,13720.434321716615,11.52,0.9,0.0,0.0,7.0,4.017728563797261,4.450989974429831,7.0
test_3024,3024,tags,final_tags_compliant_seed777_3000ep,13257.854443106837,9165.457463580668,-33.45425364193325,33.45425364193325,13224.400189464905,10.18,0.8,0.0,0.0,7.0,3.809328556859068,4.349779989570379,7.0
test_3025,3025,tags,final_tags_compliant_seed777_3000ep,12641.170248798928,9066.945918766036,-43.30540812339641,43.30540812339641,12597.864840675533,11.62,0.92,0.0,0.0,7.0,3.728342866192439,4.092890024185181,7.0
test_3026,3026,tags,final_tags_compliant_seed777_3000ep,13662.194788637573,9156.862469665512,-34.31375303344885,34.31375303344885,13627.881035604123,11.22,0.58,0.0,0.0,7.0,4.18471429397219,5.063260032329708,7.0
test_3027,3027,tags,final_tags_compliant_seed777_3000ep,13675.345692273757,9275.26661507381,-22.47333849261904,22.47333849261904,13652.872353781137,9.98,0.72,0.0,0.0,7.0,3.916714273925338,4.3810099887195975,7.0
test_3028,3028,tags,final_tags_compliant_seed777_3000ep,12892.389177399962,9120.846182170872,-37.91538178291267,37.91538178291267,12854.47379561705,10.12,0.68,0.0,0.0,7.0,4.28514286509848,4.6640700253192335,7.0
test_3029,3029,tags,final_tags_compliant_seed777_3000ep,13541.466475386283,8950.438646055001,-54.956135394499874,54.956135394499874,13486.510339991786,16.04,0.7,0.0,0.0,7.0,4.1456428672453125,4.811570036690681,7.0
test_3030,3030,tags,final_tags_compliant_seed777_3000ep,14140.13156318658,8873.95565985102,-62.604434014897926,62.604434014897926,14077.527129171682,15.34,0.78,0.0,0.0,7.0,3.923457140834736,4.575329972431064,7.0
test_3031,3031,tags,final_tags_compliant_seed777_3000ep,13340.131647898452,8970.859399317002,-52.91406006829985,52.91406006829985,13287.217587830151,11.36,0.62,0.0,0.0,7.0,4.445314282617931,4.944830003660172,7.0
test_3032,3032,tags,final_tags_compliant_seed777_3000ep,13699.89794301099,9361.609536519303,-13.839046348069497,13.839046348069497,13686.05889666292,9.68,0.8,0.0,0.0,7.0,4.683414299506694,5.178620014339685,7.0
test_3033,3033,tags,final_tags_compliant_seed777_3000ep,14023.901808302464,8905.237277483444,-59.476272251655615,59.476272251655615,13964.425536050809,17.0,0.6,0.0,0.0,7.0,4.577914286138756,5.906590004451573,7.0
test_3034,3034,tags,final_tags_compliant_seed777_3000ep,13639.881186352388,8886.034344406995,-61.39656555930051,61.39656555930051,13578.484620793088,13.86,0.42,0.0,0.0,7.0,4.758542860924665,6.5157900156918895,7.0
test_3035,3035,tags,final_tags_compliant_seed777_3000ep,14314.485385329965,9093.46869273364,-40.653130726635936,40.653130726635936,14273.832254603329,13.84,0.62,0.0,0.0,7.0,6.242214286300753,9.512900008121504,7.0
test_3036,3036,tags,final_tags_compliant_seed777_3000ep,14049.524367856138,8979.72040456059,-52.027959543940966,52.027959543940966,13997.496408312198,12.22,0.58,0.0,0.0,7.0,7.6102714270486365,8.131959976162761,7.0
test_3037,3037,tags,final_tags_compliant_seed777_3000ep,14408.857566896606,9075.183659945997,-42.48163400540052,42.48163400540052,14366.375932891206,11.02,0.52,0.0,0.0,7.0,5.369957129005343,5.89260995038785,7.0
test_3038,3038,tags,final_tags_compliant_seed777_3000ep,13375.35154319962,9052.036317134178,-44.79636828658222,44.79636828658222,13330.555174913035,12.6,0.2,0.0,0.0,7.0,4.706128566925015,5.688359984196722,7.0
test_3039,3039,tags,final_tags_compliant_seed777_3000ep,13931.328492501048,8936.289601715831,-56.37103982841691,56.37103982841691,13874.957452672632,10.02,0.8,0.0,0.0,7.0,4.904885726448681,5.404840008122847,7.0
test_3040,3040,tags,final_tags_compliant_seed777_3000ep,14154.146166910414,9046.559262622452,-45.34407373775466,45.34407373775466,14108.80209317266,14.16,0.6,0.0,0.0,7.0,5.351985738213573,8.275060041341927,7.0
test_3041,3041,tags,final_tags_compliant_seed777_3000ep,13456.20082849656,9203.651550125116,-29.6348449874884,29.6348449874884,13426.565983509072,11.46,0.8,0.0,0.0,7.0,4.599885715703879,5.2951900055632,7.0
test_3042,3042,tags,final_tags_compliant_seed777_3000ep,13752.539666482262,9043.9540349623,-45.604596503769976,45.604596503769976,13706.935069978492,7.98,0.72,0.0,0.0,7.0,4.992342853386488,5.344709986820817,7.0
test_3043,3043,tags,final_tags_compliant_seed777_3000ep,13089.97437699206,9072.106557416806,-42.7893442583194,42.7893442583194,13047.185032733742,12.58,0.78,0.0,0.0,7.0,5.548857144146625,8.680080028716475,7.0
test_3044,3044,tags,final_tags_compliant_seed777_3000ep,12937.72934246841,9314.048914251543,-18.595108574845472,18.595108574845472,12919.134233893565,11.16,0.56,0.0,0.0,7.0,6.069514293423189,7.781639997847378,7.0
test_3045,3045,tags,final_tags_compliant_seed777_3000ep,13340.850555863828,9067.608648773392,-43.23913512266081,43.23913512266081,13297.611420741168,12.02,0.6,0.0,0.0,7.0,5.301714301042791,7.374110014643519,7.0
test_3046,3046,tags,final_tags_compliant_seed777_3000ep,13737.361330592645,8866.379237062436,-63.3620762937564,63.3620762937564,13673.999254298888,14.04,0.88,0.0,0.0,7.0,4.590557148081383,5.044140008976683,7.0
test_3047,3047,tags,final_tags_compliant_seed777_3000ep,13777.774613019945,8916.183525410936,-58.38164745890645,58.38164745890645,13719.39296556104,12.44,0.58,0.0,0.0,7.0,4.78454285933237,7.445909996749831,7.0
test_3048,3048,tags,final_tags_compliant_seed777_3000ep,13314.203057744537,8841.567328070316,-65.84326719296841,65.84326719296841,13248.359790551567,8.86,0.78,0.0,0.0,8.0,4.194612520223018,4.765450028935447,8.0
test_3049,3049,tags,final_tags_compliant_seed777_3000ep,14070.366970991983,9065.234595418882,-43.47654045811178,43.47654045811178,14026.890430533873,10.68,0.6,0.0,0.0,7.0,5.089199993692871,7.488880032906306,7.0
test_3050,3050,tags,final_tags_compliant_seed777_3000ep,13477.240696034038,9076.03993207332,-42.39600679266805,42.39600679266805,13434.84468924137,14.04,0.88,0.0,0.0,7.0,5.058385714489434,5.645600007846952,7.0
test_3051,3051,tags,final_tags_compliant_seed777_3000ep,12736.06517143052,9302.618056294948,-19.738194370505337,19.738194370505337,12716.326977060016,9.86,0.8,0.0,0.0,7.0,4.951257142238319,5.883920000633224,7.0
test_3052,3052,tags,final_tags_compliant_seed777_3000ep,14295.951862830963,8814.531210684987,-68.54687893150131,68.54687893150131,14227.404983899462,11.66,0.8,0.0,0.0,9.0,4.567744449660596,5.511780024971813,9.0
test_3053,3053,tags,final_tags_compliant_seed777_3000ep,12781.605254137909,8887.270129136003,-61.27298708639974,61.27298708639974,12720.332267051508,10.5,0.8,0.0,0.0,7.0,4.5236285659484565,5.111180001404136,7.0
test_3054,3054,tags,final_tags_compliant_seed777_3000ep,12521.03123395748,9324.557185429803,-17.54428145701968,17.54428145701968,12503.48695250046,11.34,0.2,0.0,0.0,7.0,4.074242847439434,4.67364999349229,7.0
test_3055,3055,tags,final_tags_compliant_seed777_3000ep,13921.435806049194,8827.363499963178,-67.26365000368223,67.26365000368223,13854.172156045512,11.76,0.82,0.0,0.0,7.0,4.975600010116717,6.935750012053175,7.0
test_3056,3056,tags,final_tags_compliant_seed777_3000ep,13537.458313600591,9348.475318545115,-15.152468145488456,15.152468145488456,13522.305845455105,12.78,0.78,0.0,0.0,9.0,4.711955552920699,6.6423799842596045,9.0
test_3057,3057,tags,final_tags_compliant_seed777_3000ep,13939.739441905154,9124.142953917628,-37.585704608237215,37.585704608237215,13902.153737296918,13.32,0.64,0.0,0.0,7.0,4.553257155099085,6.250110000837593,7.0
test_3058,3058,tags,final_tags_compliant_seed777_3000ep,13489.214606142385,9298.66437893899,-20.13356210610109,20.13356210610109,13469.081044036284,12.1,0.72,0.0,0.0,7.0,4.927428572305611,7.0687499654013655,7.0
test_3059,3059,tags,final_tags_compliant_seed777_3000ep,13253.80636351822,8759.653976737929,-74.0346023262071,74.0346023262071,13179.771761192014,10.64,0.6,0.0,0.0,7.0,4.34048572788015,5.085070006316528,7.0
test_3060,3060,tags,final_tags_compliant_seed777_3000ep,13915.703222979646,8916.650256733998,-58.334974326600246,58.334974326600246,13857.368248653043,9.94,0.72,0.0,0.0,7.0,3.961428575816431,4.238780000014231,7.0
test_3061,3061,tags,final_tags_compliant_seed777_3000ep,13569.91258876811,8952.795278441738,-54.72047215582625,54.72047215582625,13515.192116612285,10.96,0.68,0.0,0.0,7.0,4.885671444104186,7.384030026150866,7.0
test_3062,3062,tags,final_tags_compliant_seed777_3000ep,13006.061936436856,9295.11482022596,-20.4885179774039,20.4885179774039,12985.573418459451,9.06,0.6,0.0,0.0,7.0,4.808142864411431,7.200880016898734,7.0
test_3063,3063,tags,final_tags_compliant_seed777_3000ep,14168.120281304253,8866.605350355294,-63.33946496447061,63.33946496447061,14104.78081633978,10.88,0.68,0.0,0.0,7.0,4.838528585553702,6.990099995164199,7.0
test_3064,3064,tags,final_tags_compliant_seed777_3000ep,13629.82606591683,8981.41907383574,-51.85809261642608,51.85809261642608,13577.967973300403,13.5,0.82,0.0,0.0,7.0,4.618542859264251,6.412709970027207,7.0
test_3065,3065,tags,final_tags_compliant_seed777_3000ep,13459.80297535447,8870.940516557304,-62.90594834426957,62.90594834426957,13396.897027010202,13.1,0.7,0.0,0.0,7.0,4.668414276758475,6.691920006414874,7.0
test_3066,3066,tags,final_tags_compliant_seed777_3000ep,13669.51105422674,9380.675022760955,-11.932497723904271,11.932497723904271,13657.578556502836,7.58,0.5,0.0,0.0,7.0,4.242785707382219,5.202869966160506,7.0
test_3067,3067,tags,final_tags_compliant_seed777_3000ep,12798.1913769192,9218.182227241788,-28.18177727582115,28.18177727582115,12770.00959964338,11.8,0.68,0.0,0.0,7.0,5.772414292940604,7.650300004752353,7.0
test_3068,3068,tags,final_tags_compliant_seed777_3000ep,13524.500547112464,8789.235040702728,-71.07649592972722,71.07649592972722,13453.424051182736,8.86,0.5,0.0,0.0,8.0,4.217999994580168,4.768745016190223,8.0
test_3069,3069,tags,final_tags_compliant_seed777_3000ep,13029.16687566258,9192.359381058364,-30.76406189416357,30.76406189416357,12998.402813768414,9.44,0.7,0.0,0.0,7.0,4.239128561623927,5.066259985323995,7.0
test_3070,3070,tags,final_tags_compliant_seed777_3000ep,14416.002955649348,8962.832834265115,-53.716716573488526,53.716716573488526,14362.28623907586,11.06,0.88,0.0,0.0,7.0,4.267671428221677,4.882850014837459,7.0
test_3071,3071,tags,final_tags_compliant_seed777_3000ep,13277.523769653311,8971.548058022916,-52.84519419770841,52.84519419770841,13224.678575455604,13.96,0.7,0.0,0.0,7.0,4.001742860834513,4.382610000902787,7.0
test_3072,3072,tags,final_tags_compliant_seed777_3000ep,13220.339473290744,9111.84188452688,-38.81581154731212,38.81581154731212,13181.523661743431,11.96,0.72,0.0,0.0,7.0,3.7724000035918186,4.032970027765259,7.0
test_3073,3073,tags,final_tags_compliant_seed777_3000ep,13066.57220708868,8750.261476903406,-74.97385230965938,74.97385230965938,12991.59835477902,12.1,0.58,0.0,0.0,8.0,4.791862513229717,6.532580024213529,8.0
test_3074,3074,tags,final_tags_compliant_seed777_3000ep,13440.007734211213,8824.094053391118,-67.5905946608882,67.5905946608882,13372.417139550324,11.42,0.68,0.0,0.0,7.0,4.615414288959333,5.972630012547596,7.0
test_3075,3075,tags,final_tags_compliant_seed777_3000ep,13522.108936474928,8900.842091570696,-59.91579084293044,59.91579084293044,13462.193145631998,14.64,0.68,0.0,0.0,7.0,4.7553000040352345,6.645119976019485,7.0
