scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
test_3072,minimal_distilled_seed777,11023.865234375,10982.02734375,148.202734375,0.0,11172.06796875,10.9,0.88,0.0,0.0,4.367374000139535
test_3073,minimal_distilled_seed777,10761.095703125,10325.52734375,82.552734375,0.0,10843.6484375,12.88,0.74,0.0,0.0,3.196330004138872
test_3074,minimal_distilled_seed777,10878.7470703125,10747.169921875,124.7169921875,0.0,11003.4640625,12.98,0.78,0.0,0.0,2.443487995769829
test_3075,minimal_distilled_seed777,10993.7470703125,10768.8203125,126.88203125,0.0,11120.6291015625,13.86,0.66,0.0,0.0,2.963859997689724
test_3076,minimal_distilled_seed777,11054.404296875,10817.353515625,131.7353515625,0.0,11186.1396484375,12.1,0.72,0.0,0.0,3.209070006851107
test_3077,minimal_distilled_seed777,11018.916015625,10502.0615234375,100.20615234375,0.0,11119.12216796875,9.16,0.5,0.0,0.0,5.418766005896032
test_3078,minimal_distilled_seed777,11059.486328125,10643.283203125,114.3283203125,0.0,11173.8146484375,9.28,0.4,0.0,0.0,16.97665800107643
test_3079,minimal_distilled_seed777,11049.59375,11185.298828125,168.5298828125,0.0,11218.1236328125,14.22,0.24,0.0,0.0,10.44378200545907
test_3080,minimal_distilled_seed777,11111.40625,10773.283203125,127.3283203125,0.0,11238.7345703125,13.22,0.46,0.0,0.0,12.156429999740794
test_3081,minimal_distilled_seed777,11090.1455078125,11035.7255859375,153.57255859375002,0.0,11243.71806640625,10.64,0.78,0.0,0.0,11.04565199231729
test_3082,minimal_distilled_seed777,11224.056640625,11114.8056640625,161.48056640625,0.0,11385.53720703125,11.52,0.68,0.0,0.0,10.05073600099422
test_3083,minimal_distilled_seed777,11234.85546875,11060.1328125,156.01328125,0.0,11390.86875,11.02,0.68,0.0,0.0,48.07591999997385
test_3084,minimal_distilled_seed777,10953.16796875,10730.298828125,123.0298828125,0.0,11076.1978515625,10.18,0.56,0.0,0.0,15.339649999514222
test_3085,minimal_distilled_seed777,11269.3388671875,11134.41796875,163.44179687500002,0.0,11432.7806640625,11.86,0.64,0.0,0.0,10.388292003190143
test_3086,minimal_distilled_seed777,10992.7705078125,10470.212890625,97.0212890625,0.0,11089.791796875,8.96,0.76,0.0,0.0,17.722481997916475
test_3087,minimal_distilled_seed777,10951.474609375,10671.896484375,117.1896484375,0.0,11068.6642578125,12.8,0.62,0.0,0.0,56.043417998589575
test_3088,minimal_distilled_seed777,10787.634765625,10160.38671875,66.038671875,0.0,10853.6734375,10.66,0.58,0.0,0.0,21.329204002395272
test_3089,minimal_distilled_seed777,10909.5888671875,10705.19140625,120.519140625,0.0,11030.1080078125,11.2,0.66,0.0,0.0,11.817334002116697
test_3090,minimal_distilled_seed777,11198.2607421875,10737.845703125,123.7845703125,0.0,11322.0453125,11.04,0.58,0.0,0.0,2.4122260010335594
test_3091,minimal_distilled_seed777,11385.2890625,11172.3916015625,167.23916015625002,0.0,11552.52822265625,9.06,0.66,0.0,0.0,2.702988004311919
test_3092,minimal_distilled_seed777,11046.0771484375,10618.4482421875,111.84482421875,0.0,11157.92197265625,11.04,0.74,0.0,0.0,3.0087999952957034
test_3093,minimal_distilled_seed777,11153.59765625,11184.95703125,168.495703125,0.0,11322.093359375,15.68,0.5,0.0,0.0,3.5209800011944026
test_3094,minimal_distilled_seed777,10900.708984375,10620.15234375,112.015234375,0.0,11012.72421875,15.26,0.54,0.0,0.0,2.447638000594452
test_3095,minimal_distilled_seed777,10974.7880859375,10949.51171875,144.951171875,0.0,11119.7392578125,14.72,0.68,0.0,0.0,2.805287999799475
test_3096,minimal_distilled_seed777,11444.228515625,10859.31640625,135.931640625,0.0,11580.16015625,10.68,0.86,0.0,0.0,4.280253995675594
test_3097,minimal_distilled_seed777,11142.34765625,10626.939453125,112.6939453125,0.0,11255.0416015625,10.28,0.76,0.0,0.0,3.4139560046605766
test_3098,minimal_distilled_seed777,11138.619140625,10622.84765625,112.284765625,0.0,11250.90390625,12.4,0.48,0.0,0.0,15.338169995229691
test_3099,minimal_distilled_seed777,11044.337890625,10583.8623046875,108.38623046875,0.0,11152.72412109375,11.58,0.56,0.0,0.0,41.90709000686184
test_3000,minimal_distilled_seed7,11031.7080078125,10947.646484375,144.7646484375,0.0,11176.47265625,12.84,0.78,0.0,0.0,49.97584399650805
test_3001,minimal_distilled_seed7,10893.505859375,10610.6416015625,111.06416015625,0.0,11004.57001953125,11.7,0.86,0.0,0.0,6.950568001484498
test_3002,minimal_distilled_seed7,11252.5478515625,11115.3701171875,161.53701171875002,0.0,11414.08486328125,10.56,0.72,0.0,0.0,27.32972199912183
test_3003,minimal_distilled_seed7,10990.849609375,10639.7236328125,113.97236328125,0.0,11104.82197265625,8.54,0.44,0.0,0.0,7.211859995732084
test_3004,minimal_distilled_seed7,11241.466796875,11006.6357421875,150.66357421875,0.0,11392.13037109375,15.6,0.64,0.0,0.0,5.258488005492836
test_3005,minimal_distilled_seed7,11136.892578125,10545.5625,104.55625,0.0,11241.448828125,9.32,0.72,0.0,0.0,10.806594002060592
test_3006,minimal_distilled_seed7,11092.79296875,11117.515625,161.7515625,0.0,11254.54453125,11.0,0.78,0.0,0.0,9.243213998852298
test_3007,minimal_distilled_seed7,11191.443359375,10849.1923828125,134.91923828125002,0.0,11326.36259765625,10.94,0.52,0.0,0.0,8.082342002307996
test_3008,minimal_distilled_seed7,10927.4921875,10627.8759765625,112.78759765625,0.0,11040.27978515625,10.6,0.82,0.0,0.0,5.887426000554115
test_3009,minimal_distilled_seed7,11137.0869140625,11039.4775390625,153.94775390625,0.0,11291.03466796875,13.84,0.68,0.0,0.0,6.262714000185952
test_3010,minimal_distilled_seed7,11261.94921875,11107.4140625,160.74140625,0.0,11422.690625,13.56,0.84,0.0,0.0,3.319258006522432
test_3011,minimal_distilled_seed7,10939.0478515625,10711.2119140625,121.12119140625,0.0,11060.16904296875,10.72,0.58,0.0,0.0,28.61351799685508
test_3012,minimal_distilled_seed7,11147.5771484375,10850.6484375,135.06484375,0.0,11282.6419921875,11.86,0.58,0.0,0.0,3.93898599781096
test_3013,minimal_distilled_seed7,11082.88671875,10578.0205078125,107.80205078125,0.0,11190.68876953125,12.2,0.58,0.0,0.0,30.001746005145836
test_3014,minimal_distilled_seed7,11167.515625,11012.9443359375,151.29443359375,0.0,11318.81005859375,12.78,0.68,0.0,0.0,27.45131199946627
test_3015,minimal_distilled_seed7,10833.8974609375,10443.18359375,94.318359375,0.0,10928.2158203125,14.48,0.74,0.0,0.0,3.454055996844545
test_3016,minimal_distilled_seed7,11197.669921875,10915.078125,141.5078125,0.0,11339.177734375,9.12,0.74,0.0,0.0,3.572209996636957
test_3017,minimal_distilled_seed7,11458.771484375,11134.802734375,163.48027343750002,0.0,11622.2517578125,10.92,0.68,0.0,0.0,30.3401420020964
test_3018,minimal_distilled_seed7,11218.2578125,11038.4775390625,153.84775390625,0.0,11372.10556640625,11.84,0.6,0.0,0.0,72.52508000121452
test_3019,minimal_distilled_seed7,10871.78515625,10780.7001953125,128.07001953125,0.0,10999.85517578125,10.94,0.5,0.0,0.0,4.644113997928798
test_3020,minimal_distilled_seed7,10851.783203125,10542.123046875,104.2123046875,0.0,10955.9955078125,9.2,0.8,0.0,0.0,5.062518004560843
test_3021,minimal_distilled_seed7,11167.48828125,10696.6494140625,119.66494140625,0.0,11287.15322265625,10.22,0.5,0.0,0.0,5.801859999774024
test_3022,minimal_distilled_seed7,10956.0556640625,10741.0068359375,124.10068359375,0.0,11080.15634765625,12.5,0.66,0.0,0.0,80.1569440041203
test_3023,minimal_distilled_seed7,11013.70703125,10779.3525390625,127.93525390625,0.0,11141.64228515625,12.12,0.88,0.0,0.0,5.177084000315517
test_3024,minimal_distilled_seed7,11215.837890625,10799.349609375,129.9349609375,0.0,11345.7728515625,10.18,0.92,0.0,0.0,50.40007400210016
test_3025,minimal_distilled_seed7,10872.146484375,10331.748046875,83.1748046875,0.0,10955.3212890625,10.3,0.58,0.0,0.0,18.530841999454424
test_3026,minimal_distilled_seed7,11248.33203125,11011.03515625,151.103515625,0.0,11399.435546875,9.78,0.54,0.0,0.0,4.300926000578329
test_3027,minimal_distilled_seed7,11386.2392578125,10839.052734375,133.9052734375,0.0,11520.14453125,12.6,0.74,0.0,0.0,4.022096000844613
test_3028,minimal_distilled_seed7,11147.076171875,10363.43359375,86.343359375,0.0,11233.41953125,8.66,0.58,0.0,0.0,3.785732000833377
test_3029,minimal_distilled_seed7,11130.6005859375,10775.14453125,127.514453125,0.0,11258.1150390625,14.02,0.54,0.0,0.0,28.06803200044669
test_3030,minimal_distilled_seed7,11225.974609375,11225.796875,172.5796875,0.0,11398.554296875,15.94,0.5,0.0,0.0,8.91847399296239
test_3031,minimal_distilled_seed7,10989.396484375,10600.05078125,110.005078125,0.0,11099.4015625,12.3,0.62,0.0,0.0,5.458946001017466
test_3032,minimal_distilled_seed7,11380.580078125,10939.046875,143.9046875,0.0,11524.484765625,9.72,0.9,0.0,0.0,6.104936000192538
test_3033,minimal_distilled_seed7,11159.7109375,11096.2890625,159.62890625,0.0,11319.33984375,15.84,0.9,0.0,0.0,6.798043997259811
test_3034,minimal_distilled_seed7,11041.400390625,10707.544921875,120.7544921875,0.0,11162.1548828125,10.9,0.84,0.0,0.0,5.10011599981226
test_3035,minimal_distilled_seed7,11370.654296875,11333.673828125,183.3673828125,0.0,11554.0216796875,14.88,0.48,0.0,0.0,7.024551996728405
test_3036,minimal_distilled_seed7,11105.5439453125,11116.2109375,161.62109375,0.0,11267.1650390625,13.52,0.78,0.0,0.0,80.02714600181207
test_3037,minimal_distilled_seed7,11333.037109375,11367.47265625,186.747265625,0.0,11519.784375,11.38,0.88,0.0,0.0,4.038971997797489
test_3038,minimal_distilled_seed7,11085.5390625,10608.40625,110.840625,0.0,11196.3796875,12.9,0.72,0.0,0.0,2.8962820023298264
test_3039,minimal_distilled_seed7,11149.1875,10917.5341796875,141.75341796875,0.0,11290.94091796875,10.8,0.7,0.0,0.0,4.353645999217406
test_3040,minimal_distilled_seed7,11281.9443359375,11236.1552734375,173.61552734375002,0.0,11455.55986328125,13.64,0.62,0.0,0.0,29.985527996905148
test_3041,minimal_distilled_seed7,11182.2294921875,10919.212890625,141.9212890625,0.0,11324.15078125,11.2,0.7,0.0,0.0,4.13197799702175
test_3042,minimal_distilled_seed7,11180.501953125,10767.083984375,126.7083984375,0.0,11307.2103515625,11.12,0.74,0.0,0.0,5.330699990736321
test_3043,minimal_distilled_seed7,11160.08984375,10528.619140625,102.8619140625,0.0,11262.9517578125,10.52,0.62,0.0,0.0,146.80504200048745
test_3044,minimal_distilled_seed7,10832.958984375,10835.98046875,133.598046875,0.0,10966.55703125,11.64,0.78,0.0,0.0,3.802619997877628
test_3045,minimal_distilled_seed7,11059.0478515625,10559.228515625,105.9228515625,0.0,11164.970703125,11.74,0.78,0.0,0.0,6.942819998366758
test_3046,minimal_distilled_seed7,10997.244140625,11149.607421875,164.96074218750002,0.0,11162.2048828125,13.76,0.32,0.0,0.0,5.3288759919814765
test_3047,minimal_distilled_seed7,11173.845703125,10859.75390625,135.97539062500002,0.0,11309.82109375,11.82,0.7,0.0,0.0,5.612628004746512
test_3048,minimal_distilled_seed7,10937.6611328125,10529.6328125,102.96328125,0.0,11040.6244140625,7.18,0.78,0.0,0.0,6.775735996197909
test_3049,minimal_distilled_seed7,11337.322265625,10999.45703125,149.945703125,0.0,11487.26796875,12.04,0.66,0.0,0.0,4.348949994891882
test_3050,minimal_distilled_seed7,11147.265625,10833.361328125,133.3361328125,0.0,11280.6017578125,11.46,0.96,0.0,0.0,3.4925299987662584
test_3051,minimal_distilled_seed7,10960.685546875,10576.91015625,107.691015625,0.0,11068.3765625,10.2,0.6,0.0,0.0,2.5782619963865727
test_3052,minimal_distilled_seed7,11089.765625,11043.0390625,154.30390625,0.0,11244.06953125,14.96,0.72,0.0,0.0,3.3863280015066266
test_3053,minimal_distilled_seed7,10692.8681640625,10424.0693359375,92.40693359375,0.0,10785.27509765625,13.48,0.44,0.0,0.0,5.225112001644448
test_3054,minimal_distilled_seed7,10902.73046875,10528.341796875,102.8341796875,0.0,11005.5646484375,10.14,0.6,0.0,0.0,3.782467998098582
test_3055,minimal_distilled_seed7,10992.0771484375,10917.369140625,141.7369140625,0.0,11133.8140625,14.28,0.48,0.0,0.0,5.388893999624997
test_3056,minimal_distilled_seed7,11374.8173828125,11194.408203125,169.44082031250002,0.0,11544.258203125,11.86,0.74,0.0,0.0,97.93933799723165
test_3057,minimal_distilled_seed7,11379.3349609375,11063.5322265625,156.35322265625,0.0,11535.68818359375,10.5,0.6,0.0,0.0,93.23219000245444
test_3058,minimal_distilled_seed7,11357.6875,10906.955078125,140.6955078125,0.0,11498.3830078125,9.88,0.8,0.0,0.0,5.670890000183135
test_3059,minimal_distilled_seed7,10912.181640625,10464.712890625,96.4712890625,0.0,11008.6529296875,11.36,0.48,0.0,0.0,80.28123199706897
test_3060,minimal_distilled_seed7,11064.1640625,10850.8408203125,135.08408203125,0.0,11199.24814453125,10.52,0.72,0.0,0.0,5.650818001013249
test_3061,minimal_distilled_seed7,10880.083984375,10814.12109375,131.412109375,0.0,11011.49609375,10.98,0.62,0.0,0.0,2.7377560001332317
test_3062,minimal_distilled_seed7,11106.2841796875,10832.9873046875,133.29873046875,0.0,11239.58291015625,9.84,0.72,0.0,0.0,3.4107359987683594
test_3063,minimal_distilled_seed7,11140.7890625,11143.875,164.38750000000002,0.0,11305.1765625,11.02,0.56,0.0,0.0,3.8333179953042418
test_3064,minimal_distilled_seed7,11172.822265625,10769.474609375,126.9474609375,0.0,11299.7697265625,13.3,0.4,0.0,0.0,3.972719997400418
test_3065,minimal_distilled_seed7,10872.439453125,10738.7578125,123.87578125,0.0,10996.315234375,11.86,0.72,0.0,0.0,3.983146001119167
test_3066,minimal_distilled_seed7,11351.779296875,10898.650390625,139.86503906250002,0.0,11491.6443359375,9.36,0.58,0.0,0.0,4.0753440000116825
test_3067,minimal_distilled_seed7,10905.125,10642.8544921875,114.28544921875,0.0,11019.41044921875,10.98,0.66,0.0,0.0,6.066124003846198
test_3068,minimal_distilled_seed7,10975.2158203125,10550.3828125,105.03828125,0.0,11080.2541015625,10.96,0.76,0.0,0.0,5.613802000880241
test_3069,minimal_distilled_seed7,10822.6875,10727.6953125,122.76953125,0.0,10945.45703125,8.94,0.8,0.0,0.0,68.754425997613
test_3070,minimal_distilled_seed7,11350.2431640625,11286.837890625,178.6837890625,0.0,11528.926953125,10.52,0.86,0.0,0.0,6.60971200093627
test_3071,minimal_distilled_seed7,11119.15234375,10649.8798828125,114.98798828125,0.0,11234.14033203125,13.1,0.78,0.0,0.0,5.301700001582503
test_3072,minimal_distilled_seed7,11042.759765625,10951.71875,145.171875,0.0,11187.931640625,11.42,0.88,0.0,0.0,5.0780639972072095
test_3073,minimal_distilled_seed7,10767.0283203125,10329.259765625,82.92597656250001,0.0,10849.954296875,12.64,0.7,0.0,0.0,4.920181999914348
test_3074,minimal_distilled_seed7,10883.732421875,10747.541015625,124.7541015625,0.0,11008.4865234375,13.06,0.78,0.0,0.0,7.10444200085476
test_3075,minimal_distilled_seed7,11007.19140625,10760.0869140625,126.00869140625,0.0,11133.20009765625,14.56,0.6,0.0,0.0,5.439979997463524
test_3076,minimal_distilled_seed7,11052.8955078125,10817.0859375,131.70859375,0.0,11184.6041015625,12.96,0.74,0.0,0.0,5.41590400156565
test_3077,minimal_distilled_seed7,11018.865234375,10546.537109375,104.6537109375,0.0,11123.5189453125,10.18,0.54,0.0,0.0,4.045325998449698
test_3078,minimal_distilled_seed7,11060.3212890625,10594.990234375,109.4990234375,0.0,11169.8203125,9.38,0.4,0.0,0.0,3.34009199636057
test_3079,minimal_distilled_seed7,11051.01953125,11171.427734375,167.1427734375,0.0,11218.1623046875,14.5,0.24,0.0,0.0,26.24730800162069
test_3080,minimal_distilled_seed7,11107.57421875,10775.107421875,127.5107421875,0.0,11235.0849609375,14.02,0.5,0.0,0.0,4.70715600065887
test_3081,minimal_distilled_seed7,11095.2568359375,11021.50390625,152.150390625,0.0,11247.4072265625,11.22,0.82,0.0,0.0,4.937826000386849
test_3082,minimal_distilled_seed7,11245.150390625,11087.5087890625,158.75087890625002,0.0,11403.90126953125,13.06,0.68,0.0,0.0,7.341888002119958
test_3083,minimal_distilled_seed7,11239.62890625,11064.9912109375,156.49912109375,0.0,11396.12802734375,11.06,0.68,0.0,0.0,4.969282008241862
test_3084,minimal_distilled_seed7,10962.1357421875,10733.48828125,123.348828125,0.0,11085.4845703125,10.2,0.56,0.0,0.0,6.905456002568826
test_3085,minimal_distilled_seed7,11312.0654296875,11032.478515625,153.24785156250002,0.0,11465.31328125,12.44,0.66,0.0,0.0,73.48973600077443
test_3086,minimal_distilled_seed7,10995.1044921875,10425.15234375,92.515234375,0.0,11087.6197265625,11.18,0.76,0.0,0.0,5.324014003854245
test_3087,minimal_distilled_seed7,10962.251953125,10683.3173828125,118.33173828125,0.0,11080.58369140625,13.4,0.66,0.0,0.0,7.120782001875341
test_3088,minimal_distilled_seed7,10789.466796875,10159.0400390625,65.90400390625,0.0,10855.37080078125,10.78,0.58,0.0,0.0,57.47056400286965
test_3089,minimal_distilled_seed7,10907.4150390625,10686.8046875,118.68046875,0.0,11026.0955078125,11.64,0.68,0.0,0.0,6.1140019982121885
test_3090,minimal_distilled_seed7,11190.98046875,10845.83203125,134.583203125,0.0,11325.563671875,11.98,0.54,0.0,0.0,5.312683996744454
test_3091,minimal_distilled_seed7,11389.5400390625,11154.205078125,165.4205078125,0.0,11554.960546875,9.62,0.7,0.0,0.0,3.4918240003753453
test_3092,minimal_distilled_seed7,11043.72265625,10645.298828125,114.5298828125,0.0,11158.2525390625,11.4,0.76,0.0,0.0,4.4119340006727725
test_3093,minimal_distilled_seed7,11153.33203125,11183.9453125,168.39453125,0.0,11321.7265625,15.88,0.5,0.0,0.0,26.59679999807849
test_3094,minimal_distilled_seed7,10899.93359375,10613.3349609375,111.33349609375,0.0,11011.26708984375,15.26,0.54,0.0,0.0,4.011787995696068
test_3095,minimal_distilled_seed7,10977.0654296875,10930.9111328125,143.09111328125002,0.0,11120.15654296875,15.26,0.72,0.0,0.0,5.370395998470485
test_3096,minimal_distilled_seed7,11445.572265625,10844.75390625,134.47539062500002,0.0,11580.04765625,11.0,0.82,0.0,0.0,5.759394001215696
test_3097,minimal_distilled_seed7,11150.0048828125,10652.33203125,115.233203125,0.0,11265.2380859375,10.74,0.76,0.0,0.0,4.892344002146274
test_3098,minimal_distilled_seed7,11132.3828125,10705.06640625,120.506640625,0.0,11252.889453125,13.34,0.5,0.0,0.0,57.82969000283629
test_3099,minimal_distilled_seed7,11038.0654296875,10657.2890625,115.72890625,0.0,11153.7943359375,12.16,0.6,0.0,0.0,6.487070000730455
