scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2066,42,tags,final_tags_seed42_3000ep,11068.323938143789,10595.686686318662,109.56866863186625,0.0,11177.892606775657,16.02,0.68,0.0,0.0,5.0,14.782300009392202,20.84414002019912,5.0
validation_2067,42,tags,final_tags_seed42_3000ep,11309.581873969417,11001.398339375595,150.13983393755953,0.0,11459.721707906976,16.56,0.7,0.0,0.0,5.0,13.42884001787752,19.111220014747232,5.0
validation_2068,42,tags,final_tags_seed42_3000ep,11393.618798292831,11040.660919169102,154.06609191691024,0.0,11547.68489020974,13.4,0.54,0.0,0.0,5.0,14.15928000351414,19.206160004250705,5.0
validation_2069,42,tags,final_tags_seed42_3000ep,10998.965240882912,10976.142439317766,147.6142439317766,0.0,11146.57948481469,16.98,0.84,0.0,0.0,5.0,12.474219989962876,15.122279990464447,5.0
validation_2070,42,tags,final_tags_seed42_3000ep,10951.657087815089,10803.340789942004,130.33407899420055,0.0,11081.991166809288,15.28,0.66,0.0,0.0,5.0,13.983679993543774,17.340000008698553,5.0
validation_2071,42,tags,final_tags_seed42_3000ep,11346.29130120511,11216.239297257052,171.62392972570524,0.0,11517.915230930816,16.1,0.36,0.0,0.0,5.0,13.315040012821555,19.548439979553223,5.0
validation_2072,42,tags,final_tags_seed42_3000ep,11239.211251200484,11398.348297668952,189.8348297668952,0.0,11429.04608096738,16.38,0.46,0.0,0.0,5.0,12.329380004666746,16.167920036241412,5.0
validation_2073,42,tags,final_tags_seed42_3000ep,11290.084368913158,11067.417498704805,156.74174987048028,0.0,11446.826118783638,16.36,0.6,0.0,0.0,5.0,11.494220001623034,15.73037999914959,5.0
validation_2074,42,tags,final_tags_seed42_3000ep,11372.816133910874,11479.436121000155,197.94361210001557,0.0,11570.75974601089,16.14,0.58,0.0,0.0,5.0,11.713580007199198,12.93720001121983,5.0
validation_2075,42,tags,final_tags_seed42_3000ep,11037.067382883248,10642.969164534545,114.29691645345449,0.0,11151.364299336705,19.82,0.84,0.0,0.0,5.0,14.49074000120163,20.702539989724755,5.0
validation_2076,42,tags,final_tags_seed42_3000ep,11100.380320987835,10694.500906360385,119.45009063603848,0.0,11219.830411623876,15.72,0.88,0.0,0.0,5.0,12.010060006286947,15.365839970763773,5.0
validation_2077,42,tags,final_tags_seed42_3000ep,11562.187889101811,11592.84446720872,209.2844467208719,0.0,11771.472335822686,16.52,0.84,0.0,0.0,5.0,13.283959997352213,19.618059985805303,5.0
validation_2078,42,tags,final_tags_seed42_3000ep,11362.788832366728,11141.122072531783,164.11220725317835,0.0,11526.901039619906,19.08,0.48,0.0,0.0,5.0,12.521660013590008,15.459259995259345,5.0
validation_2079,42,tags,final_tags_seed42_3000ep,11309.124099967545,11012.93352617287,151.293352617287,0.0,11460.41745258483,16.14,0.62,0.0,0.0,5.0,13.233420019969344,22.126180026680228,5.0
validation_2080,42,tags,final_tags_seed42_3000ep,10965.804466332622,10703.542994935426,120.35429949354256,0.0,11086.158765826163,17.28,0.66,0.0,0.0,5.0,11.099300009664148,15.411080024205148,5.0
validation_2081,42,tags,final_tags_seed42_3000ep,10879.704701862458,10613.666843012908,111.36668430129066,0.0,10991.071386163749,17.1,0.62,0.0,0.0,5.0,12.152659997809678,13.350740005262196,5.0
validation_2082,42,tags,final_tags_seed42_3000ep,11362.258480131071,11140.55701430188,164.05570143018815,0.0,11526.31418156126,19.6,0.5,0.0,0.0,5.0,14.609660010319203,18.20018000435084,5.0
validation_2083,42,tags,final_tags_seed42_3000ep,10951.218758458272,10774.515465662083,127.45154656620836,0.0,11078.67030502448,16.62,0.72,0.0,0.0,5.0,12.556199997197837,17.973980016540736,5.0
validation_2084,42,tags,final_tags_seed42_3000ep,11599.463350107637,11369.9487265555,186.99487265555,0.0,11786.458222763184,15.1,0.44,0.0,0.0,5.0,13.807300000917166,17.643079988192767,5.0
validation_2085,42,tags,final_tags_seed42_3000ep,10922.051112386003,10834.490634890808,133.4490634890808,0.0,11055.500175875086,18.06,0.62,0.0,0.0,5.0,12.46794001199305,15.422000002581626,5.0
validation_2086,42,tags,final_tags_seed42_3000ep,11067.545585749902,10407.496237423707,90.74962374237076,0.0,11158.295209492271,15.82,0.62,0.0,0.0,5.0,12.416480015963316,15.338700043503197,5.0
validation_2087,42,tags,final_tags_seed42_3000ep,11119.694571317765,10987.982908519592,148.79829085195925,0.0,11268.492862169722,14.28,0.68,0.0,0.0,5.0,12.082420010119677,14.500500005669892,5.0
validation_2088,42,tags,final_tags_seed42_3000ep,11225.360144131428,11108.534108729924,160.8534108729924,0.0,11386.21355500442,17.36,0.68,0.0,0.0,5.0,13.06447999086231,15.692239999771118,5.0
validation_2089,42,tags,final_tags_seed42_3000ep,11143.876322109436,10750.430804054406,125.04308040544056,0.0,11268.919402514875,19.06,0.7,0.0,0.0,5.0,13.480300002265722,15.081320004537702,5.0
validation_2090,42,tags,final_tags_seed42_3000ep,11172.059008370554,11110.660239139292,161.06602391392917,0.0,11333.125032284484,17.02,0.74,0.0,0.0,5.0,13.545459997840226,17.531559988856316,5.0
validation_2091,42,tags,final_tags_seed42_3000ep,11489.066915105815,10581.957966909802,108.19579669098022,0.0,11597.262711796797,12.6,0.78,0.0,0.0,5.0,11.133600014727564,15.609879989642648,5.0
validation_2092,42,tags,final_tags_seed42_3000ep,11223.0699806253,11063.350301327178,156.33503013271786,0.0,11379.40501075802,14.8,0.66,0.0,0.0,5.0,11.70271998271346,19.404259975999597,5.0
validation_2093,42,tags,final_tags_seed42_3000ep,11269.31588566877,11077.86375053344,157.78637505334393,0.0,11427.102260722111,17.7,0.58,0.0,0.0,5.0,12.809999997261912,20.587599964346737,5.0
validation_2094,42,tags,final_tags_seed42_3000ep,11137.85975340673,11151.085018020563,165.10850180205654,0.0,11302.968255208789,18.22,0.62,0.0,0.0,5.0,13.722140004392712,19.37132002785802,5.0
validation_2095,42,tags,final_tags_seed42_3000ep,11339.030051766831,10679.917091124653,117.99170911246512,0.0,11457.021760879295,14.18,0.7,0.0,0.0,5.0,13.207500008866193,18.10876001836732,5.0
validation_2096,42,tags,final_tags_seed42_3000ep,11062.847477476247,10393.064411979756,89.30644119797563,0.0,11152.153918674225,15.0,0.68,0.0,0.0,5.0,12.72088000550866,16.614299989305437,5.0
validation_2097,42,tags,final_tags_seed42_3000ep,11460.743218490368,11383.715640932778,188.3715640932778,0.0,11649.114782583643,15.68,0.72,0.0,0.0,5.0,10.832500003743917,14.04776000417769,5.0
validation_2098,42,tags,final_tags_seed42_3000ep,11629.497577076045,11617.62855058999,211.7628550589991,0.0,11841.260432135045,21.6,0.68,0.0,0.0,5.0,7.516439992468804,8.908659999724478,5.0
validation_2099,42,tags,final_tags_seed42_3000ep,11234.784304576042,11105.03476256044,160.5034762560439,0.0,11395.287780832086,13.66,0.58,0.0,0.0,5.0,9.453879995271564,13.873040000908077,5.0
validation_2000,777,tags,final_tags_seed777_3000ep,11177.706030433848,10366.0922362098,86.60922362098009,0.0,11264.315254054827,13.64,0.7,0.0,0.0,5.0,230.7970199850388,889.7467999835496,5.0
validation_2001,777,tags,final_tags_seed777_3000ep,11457.057011517429,10344.378050015071,84.43780500150734,0.0,11541.494816518934,12.24,0.5,0.0,0.0,5.0,14.786319993436337,17.7942999987863,5.0
validation_2002,777,tags,final_tags_seed777_3000ep,11422.689729166792,10617.572357990395,111.7572357990397,0.0,11534.446964965831,7.74,0.58,0.0,0.0,5.0,13.470840000081807,21.38631998095661,5.0
validation_2003,777,tags,final_tags_seed777_3000ep,11607.951956176854,10812.27820356375,131.22782035637502,0.0,11739.179776533229,11.02,0.42,0.0,0.0,5.0,11.660360009409487,15.955159976147115,5.0
validation_2004,777,tags,final_tags_seed777_3000ep,11324.680560946412,10407.46582302987,90.746582302987,0.0,11415.4271432494,13.74,0.64,0.0,0.0,5.0,14.878160005901009,19.235179969109595,5.0
validation_2005,777,tags,final_tags_seed777_3000ep,11245.673730588802,10492.896713178938,99.28967131789378,0.0,11344.963401906696,10.08,0.52,0.0,0.0,5.0,13.155119982548058,17.545959970448166,5.0
validation_2006,777,tags,final_tags_seed777_3000ep,11476.555834082226,10440.4626895059,94.04626895058992,0.0,11570.602103032816,12.22,0.72,0.0,0.0,5.0,12.254300015047193,13.725279981736094,5.0
validation_2007,777,tags,final_tags_seed777_3000ep,11353.41228196122,10101.86478892823,60.186478892822926,0.0,11413.598760854044,10.46,0.7,0.0,0.0,5.0,14.959439996164292,20.557699992787093,5.0
validation_2008,777,tags,final_tags_seed777_3000ep,11263.43571401283,10580.739582319096,108.07395823190946,0.0,11371.50967224474,9.84,0.66,0.0,0.0,5.0,15.376180002931504,20.21971996873617,5.0
validation_2009,777,tags,final_tags_seed777_3000ep,11280.066562466294,10393.733772363918,89.37337723639176,0.0,11369.439939702686,8.54,0.42,0.0,0.0,5.0,10.23682001978159,12.68696002662182,5.0
validation_2010,777,tags,final_tags_seed777_3000ep,11514.156949101372,10619.626209451006,111.96262094510058,0.0,11626.119570046472,9.36,0.72,0.0,0.0,5.0,11.600619985256344,13.310539966914805,5.0
validation_2011,777,tags,final_tags_seed777_3000ep,11274.194682321744,10252.883892059508,75.2883892059508,0.0,11349.483071527697,11.52,0.64,0.0,0.0,5.0,14.46768002351746,16.507820028346032,5.0
validation_2012,777,tags,final_tags_seed777_3000ep,11514.001165661732,10451.849799116577,95.1849799116575,0.0,11609.186145573389,10.86,0.6,0.0,0.0,5.0,12.794480007141829,19.30176001042128,5.0
validation_2013,777,tags,final_tags_seed777_3000ep,11740.893418943971,10608.57380048904,110.85738004890408,0.0,11851.750798992876,11.56,0.84,0.0,0.0,5.0,14.281039987690749,20.442759967409074,5.0
validation_2014,777,tags,final_tags_seed777_3000ep,11469.077725263942,10694.34334483026,119.43433448302603,0.0,11588.512059746969,17.62,0.74,0.0,0.0,5.0,11.96662001311779,14.584240037947891,5.0
validation_2015,777,tags,final_tags_seed777_3000ep,11731.143194641256,10544.720403211948,104.4720403211948,0.0,11835.61523496245,10.72,0.78,0.0,0.0,5.0,10.585900000296531,13.2856999989599,5.0
validation_2016,777,tags,final_tags_seed777_3000ep,11547.896787876613,10436.402186292376,93.64021862923764,0.0,11641.53700650585,10.48,0.46,0.0,0.0,5.0,10.648719989694657,12.520620017312469,5.0
validation_2017,777,tags,final_tags_seed777_3000ep,11266.437984219816,10495.380184522508,99.5380184522508,0.0,11365.976002672069,9.8,0.54,0.0,0.0,5.0,12.925039988476785,19.651239993982017,5.0
validation_2018,777,tags,final_tags_seed777_3000ep,11592.393032883554,10207.628933608958,70.76289336089576,0.0,11663.15592624445,7.86,0.62,0.0,0.0,5.0,14.067160000558944,19.62231999495998,5.0
validation_2019,777,tags,final_tags_seed777_3000ep,11777.386286923578,10056.835331013895,55.68353310138955,0.0,11833.069820024968,8.86,0.6,0.0,0.0,5.0,12.580180005170403,17.352540011052042,5.0
validation_2020,777,tags,final_tags_seed777_3000ep,11578.852014563645,10742.47695868177,124.24769586817692,0.0,11703.09971043182,12.8,0.54,0.0,0.0,6.0,14.62156666093506,20.802374958293512,6.0
validation_2021,777,tags,final_tags_seed777_3000ep,11163.464165945044,10798.428978822136,129.84289788221358,0.0,11293.307063827258,13.7,0.74,0.0,0.0,5.0,13.05858000414446,15.413659997284412,5.0
validation_2022,777,tags,final_tags_seed777_3000ep,11068.692086905892,10192.162866817524,69.21628668175254,0.0,11137.908373587645,9.4,0.46,0.0,0.0,5.0,11.696299992036074,14.893159992061555,5.0
validation_2023,777,tags,final_tags_seed777_3000ep,11636.04281180168,10589.07814226777,108.90781422677702,0.0,11744.950626028456,9.96,0.62,0.0,0.0,5.0,14.389940002001822,21.878220001235604,5.0
validation_2024,777,tags,final_tags_seed777_3000ep,11028.302471980856,9755.54240031338,25.554240031338125,0.0,11053.856712012195,7.04,0.46,0.0,0.0,5.0,12.43296000175178,19.5560600142926,5.0
validation_2025,777,tags,final_tags_seed777_3000ep,11532.604879366345,10522.194375720042,102.21943757200424,0.0,11634.82431693835,10.84,0.74,0.0,0.0,5.0,15.16996001591906,19.70870002405718,5.0
validation_2026,777,tags,final_tags_seed777_3000ep,11390.430965503612,10626.416557830513,112.6416557830511,0.0,11503.072621286665,11.32,0.5,0.0,0.0,5.0,14.04129998991266,19.82215999159962,5.0
validation_2027,777,tags,final_tags_seed777_3000ep,11022.126831198955,10233.374542039011,73.33745420390133,0.0,11095.46428540286,12.12,0.62,0.0,0.0,5.0,13.892799988389015,17.152319964952767,5.0
validation_2028,777,tags,final_tags_seed777_3000ep,11770.278190522678,10336.453873777626,83.64538737776257,0.0,11853.92357790044,9.94,0.58,0.0,0.0,5.0,14.985159994103014,19.17641995241865,5.0
validation_2029,777,tags,final_tags_seed777_3000ep,11202.471181726076,10353.715419035378,85.37154190353777,0.0,11287.842723629614,10.34,0.82,0.0,0.0,5.0,13.413299981039016,18.829519965220243,5.0
validation_2030,777,tags,final_tags_seed777_3000ep,11169.983310884489,10515.24561139313,101.52456113931294,0.0,11271.507872023802,10.44,0.28,0.0,0.0,5.0,13.510140031576157,16.623420035466552,5.0
validation_2031,777,tags,final_tags_seed777_3000ep,11257.091323824812,10615.284392844056,111.52843928440562,0.0,11368.619763109218,14.14,0.72,0.0,0.0,5.0,12.614140007644892,16.599820007104427,5.0
validation_2032,777,tags,final_tags_seed777_3000ep,11450.688283370686,10261.134552955951,76.11345529559513,0.0,11526.80173866628,9.76,0.74,0.0,0.0,5.0,14.7140400018543,22.764020005706698,5.0
validation_2033,777,tags,final_tags_seed777_3000ep,11283.427501472175,10605.343346682272,110.53433466822716,0.0,11393.961836140405,11.2,0.6,0.0,0.0,5.0,13.481020007748157,16.722420032601804,5.0
validation_2034,777,tags,final_tags_seed777_3000ep,11467.338079862317,10851.690859742015,135.16908597420152,0.0,11602.507165836518,11.82,0.68,0.0,0.0,5.0,13.816019985824823,19.85829998739064,5.0
validation_2035,777,tags,final_tags_seed777_3000ep,11187.689423775915,10204.99381532237,70.49938153223702,0.0,11258.188805308157,11.22,0.68,0.0,0.0,5.0,12.45625999290496,17.28808000916615,5.0
validation_2036,777,tags,final_tags_seed777_3000ep,11623.533411341969,10651.587911937102,115.1587911937102,0.0,11738.692202535678,13.36,0.78,0.0,0.0,5.0,14.589140005409718,21.82625998975709,5.0
validation_2037,777,tags,final_tags_seed777_3000ep,11440.220743894077,10454.00333519891,95.40033351989096,0.0,11535.621077413964,8.08,0.8,0.0,0.0,5.0,13.697280001360925,19.799979974050075,5.0
validation_2038,777,tags,final_tags_seed777_3000ep,11550.192114858131,10603.775719534411,110.3775719534413,0.0,11660.569686811574,8.1,0.66,0.0,0.0,5.0,13.461100007407367,19.61680002277717,5.0
validation_2039,777,tags,final_tags_seed777_3000ep,11359.622301435244,10609.038702403435,110.90387024034354,0.0,11470.526171675589,10.84,0.6,0.0,0.0,5.0,13.227260019630194,15.632740000728518,5.0
validation_2040,777,tags,final_tags_seed777_3000ep,11246.562871766186,10632.21623859383,113.221623859383,0.0,11359.784495625569,10.5,0.74,0.0,0.0,5.0,12.28639999171719,16.069139970932156,5.0
validation_2041,777,tags,final_tags_seed777_3000ep,11303.91716574437,10640.653880918657,114.06538809186569,0.0,11417.982553836237,10.9,0.86,0.0,0.0,5.0,14.358379982877524,17.836559971328825,5.0
validation_2042,777,tags,final_tags_seed777_3000ep,11989.514025242644,10881.582822784523,138.1582822784525,0.0,12127.672307521096,12.94,0.7,0.0,0.0,5.0,12.41771997883916,15.50730001181364,5.0
validation_2043,777,tags,final_tags_seed777_3000ep,11369.4663391147,10436.42513293968,93.64251329396794,0.0,11463.108852408668,11.34,0.76,0.0,0.0,5.0,13.099040009547023,16.690199996810406,5.0
validation_2044,777,tags,final_tags_seed777_3000ep,11168.05950467732,10305.524934453371,80.55249344533732,0.0,11248.611998122658,12.46,0.78,0.0,0.0,5.0,10.579019994474947,12.984420009888709,5.0
validation_2045,777,tags,final_tags_seed777_3000ep,10955.183326777886,10522.4394239816,102.24394239815992,0.0,11057.427269176043,14.52,0.9,0.0,0.0,5.0,7.804940000642091,9.754019987303764,5.0
validation_2046,777,tags,final_tags_seed777_3000ep,11349.48125764216,10327.70010633338,82.7700106333381,0.0,11432.2512682755,8.98,0.56,0.0,0.0,5.0,9.214159997645766,14.23386001260951,5.0
validation_2047,777,tags,final_tags_seed777_3000ep,11157.13101884992,10236.438474025814,73.64384740258139,0.0,11230.7748662525,11.96,0.58,0.0,0.0,5.0,7.293439994100481,7.820959982927889,5.0
validation_2048,777,tags,final_tags_seed777_3000ep,11479.880812425874,10429.8991622343,92.98991622343,0.0,11572.870728649305,8.34,0.7,0.0,0.0,5.0,8.819300017785281,12.294680043123662,5.0
validation_2049,777,tags,final_tags_seed777_3000ep,11017.68036054755,10210.260933022331,71.02609330223314,0.0,11088.706453849783,10.24,0.56,0.0,0.0,5.0,9.8458000109531,12.062760011758655,5.0
validation_2050,777,tags,final_tags_seed777_3000ep,11535.656915105494,10624.513652580536,112.45136525805356,0.0,11648.108280363547,8.88,0.48,0.0,0.0,5.0,8.73691999586299,10.935679986141622,5.0
validation_2051,777,tags,final_tags_seed777_3000ep,11741.648388519108,10567.994515899169,106.79945158991688,0.0,11848.447840109024,10.92,0.7,0.0,0.0,5.0,8.275739988312125,10.755379975307733,5.0
validation_2052,777,tags,final_tags_seed777_3000ep,11190.742692438833,10132.496602293935,63.2496602293937,0.0,11253.992352668223,9.08,1.0,0.0,0.0,5.0,10.492059995885938,16.05885998578742,5.0
validation_2053,777,tags,final_tags_seed777_3000ep,11272.274987439236,10448.973895812313,94.89738958123128,0.0,11367.172377020466,7.84,0.6,0.0,0.0,5.0,10.97343999426812,17.17708002543077,5.0
validation_2054,777,tags,final_tags_seed777_3000ep,11678.692447522244,10977.638929875897,147.76389298758951,0.0,11826.456340509834,11.92,0.68,0.0,0.0,5.0,9.559600008651614,11.218599986750633,5.0
validation_2055,777,tags,final_tags_seed777_3000ep,11118.1297027888,10532.426921250906,103.24269212509064,0.0,11221.37239491389,8.66,0.66,0.0,0.0,5.0,9.423960000276566,13.052100013010204,5.0
validation_2056,777,tags,final_tags_seed777_3000ep,11378.824095773283,10524.966641087134,102.49666410871342,0.0,11481.320759881995,11.44,0.58,0.0,0.0,5.0,8.736760006286204,12.812119990121571,5.0
validation_2057,777,tags,final_tags_seed777_3000ep,11638.21324549193,10862.704736139847,136.2704736139849,0.0,11774.483719105916,11.58,0.76,0.0,0.0,5.0,7.77934001525864,9.408620034810156,5.0
validation_2058,777,tags,final_tags_seed777_3000ep,11406.79177777304,10595.011267535596,109.5011267535596,0.0,11516.2929045266,12.22,0.66,0.0,0.0,5.0,7.685119996313006,9.852040000259876,5.0
validation_2059,777,tags,final_tags_seed777_3000ep,11539.553336361172,10604.389831187997,110.43898311879948,0.0,11649.992319479972,7.32,0.76,0.0,0.0,5.0,15.432779991533607,31.59622000530362,5.0
validation_2060,777,tags,final_tags_seed777_3000ep,11447.731293042592,10441.75985945715,94.175985945715,0.0,11541.907278988308,10.86,0.64,0.0,0.0,5.0,18.91159999649972,40.171359991654754,5.0
validation_2061,777,tags,final_tags_seed777_3000ep,11121.006024757136,10608.620594125185,110.86205941251848,0.0,11231.868084169651,15.1,0.74,0.0,0.0,5.0,14.8848999873735,26.555799995549023,5.0
validation_2062,777,tags,final_tags_seed777_3000ep,11057.368225791144,10316.951438697915,81.69514386979172,0.0,11139.063369660937,12.0,0.7,0.0,0.0,5.0,19.656259997282177,44.85000000568106,5.0
validation_2063,777,tags,final_tags_seed777_3000ep,11353.521786790869,10450.724246462032,95.07242464620322,0.0,11448.594211437072,10.9,0.7,0.0,0.0,5.0,14.987620012834668,24.70870001707226,5.0
validation_2064,777,tags,final_tags_seed777_3000ep,11359.845359840636,10620.832543309303,112.08325433093052,0.0,11471.928614171566,10.74,0.54,0.0,0.0,5.0,19.333860010374337,43.311400001402944,5.0
validation_2065,777,tags,final_tags_seed777_3000ep,11491.781057025775,10519.377666000471,101.93776660004733,0.0,11593.718823625824,11.62,0.74,0.0,0.0,5.0,11.217700003180653,19.97642001369968,5.0
validation_2066,777,tags,final_tags_seed777_3000ep,11089.728658029671,10151.549564513436,65.15495645134361,0.0,11154.883614481016,8.0,0.74,0.0,0.0,5.0,16.038319980725646,28.39113996597007,5.0
validation_2067,777,tags,final_tags_seed777_3000ep,11271.281691794558,10653.629952538966,115.3629952538966,0.0,11386.644687048454,12.98,0.68,0.0,0.0,5.0,12.282260018400848,22.4636800121516,5.0
validation_2068,777,tags,final_tags_seed777_3000ep,11484.742174350347,10363.986118370702,86.39861183707018,0.0,11571.140786187418,10.06,0.78,0.0,0.0,5.0,16.827420017216355,31.67608003132045,5.0
validation_2069,777,tags,final_tags_seed777_3000ep,11295.409668572102,10477.565890458562,97.75658904585616,0.0,11393.166257617955,13.08,0.68,0.0,0.0,5.0,20.31613999279216,38.939939986448735,5.0
validation_2070,777,tags,final_tags_seed777_3000ep,11118.378925261866,10309.367447156526,80.93674471565265,0.0,11199.31566997752,12.58,0.62,0.0,0.0,5.0,11.931639991234988,28.01288000773638,5.0
validation_2071,777,tags,final_tags_seed777_3000ep,11572.137876787494,10350.761991050684,85.07619910506838,0.0,11657.214075892562,10.28,0.68,0.0,0.0,5.0,15.51549999276176,30.48139999154955,5.0
validation_2072,777,tags,final_tags_seed777_3000ep,11504.525305451933,10593.508596058517,109.35085960585168,0.0,11613.876165057784,13.08,0.6,0.0,0.0,5.0,15.231959999073297,32.07922000437975,5.0
validation_2073,777,tags,final_tags_seed777_3000ep,11332.89634372018,10691.059821167357,119.10598211673567,0.0,11452.002325836916,9.98,0.56,0.0,0.0,5.0,19.9812600039877,42.77230002917349,5.0
validation_2074,777,tags,final_tags_seed777_3000ep,11647.49408891548,10595.126646486671,109.51266464866713,0.0,11757.006753564146,10.02,0.62,0.0,0.0,5.0,17.438459978438914,27.915039961226285,5.0
validation_2075,777,tags,final_tags_seed777_3000ep,11095.302360299198,10240.84040892529,74.08404089252909,0.0,11169.386401191729,13.88,0.5,0.0,0.0,5.0,16.047859995160252,34.59497999865562,5.0
validation_2076,777,tags,final_tags_seed777_3000ep,11173.47709751593,10303.95848045537,80.39584804553706,0.0,11253.872945561468,9.4,0.56,0.0,0.0,5.0,15.122940007131549,24.27414000267163,5.0
validation_2077,777,tags,final_tags_seed777_3000ep,11736.528113080572,10806.600609207431,130.66006092074332,0.0,11867.188174001316,11.06,0.72,0.0,0.0,5.0,14.020559994969515,29.85465998062864,5.0
validation_2078,777,tags,final_tags_seed777_3000ep,11478.474565203647,10503.615597782356,100.36155977823546,0.0,11578.836124981884,13.26,0.82,0.0,0.0,5.0,10.025859996676443,21.71377999475225,5.0
validation_2079,777,tags,final_tags_seed777_3000ep,11280.41701991329,10619.999305128871,111.9999305128873,0.0,11392.416950426175,13.02,0.46,0.0,0.0,5.0,15.755180001724511,30.919159995391965,5.0
validation_2080,777,tags,final_tags_seed777_3000ep,10948.853915408989,10355.3945439476,85.53945439476011,0.0,11034.393369803747,13.36,0.88,0.0,0.0,5.0,14.602080010809004,27.414320013485845,5.0
validation_2081,777,tags,final_tags_seed777_3000ep,11132.283651328564,10095.166377198731,59.51663771987333,0.0,11191.800289048437,15.06,0.76,0.0,0.0,5.0,15.959939977619795,26.055340003222227,5.0
validation_2082,777,tags,final_tags_seed777_3000ep,11246.878016665469,10595.065070904398,109.50650709043984,0.0,11356.384523755907,13.54,0.5,0.0,0.0,5.0,16.189839993603528,30.21376000251621,5.0
validation_2083,777,tags,final_tags_seed777_3000ep,11308.645057538031,9780.02995538634,28.00299553863406,0.0,11336.648053076668,10.42,0.56,0.0,0.0,5.0,16.54254001332447,28.29102001851425,5.0
validation_2084,777,tags,final_tags_seed777_3000ep,11553.723616391926,10891.918009405628,139.19180094056284,0.0,11692.91541733249,10.64,0.7,0.0,0.0,5.0,17.038740019779652,29.67270005028695,5.0
validation_2085,777,tags,final_tags_seed777_3000ep,11098.19713020508,9990.761753897958,49.07617538979576,0.0,11147.273305594874,10.18,0.6,0.0,0.0,5.0,14.01098002679646,28.173260006587952,5.0
validation_2086,777,tags,final_tags_seed777_3000ep,10837.870042457596,10072.27615492518,57.22761549251809,0.0,10895.097657950111,10.18,0.8,0.0,0.0,5.0,18.147439998574555,40.62561999307945,5.0
validation_2087,777,tags,final_tags_seed777_3000ep,11415.629652548818,10440.888418297664,94.08884182976654,0.0,11509.718494378583,11.16,0.66,0.0,0.0,5.0,12.480379990302026,20.28553996933624,5.0
validation_2088,777,tags,final_tags_seed777_3000ep,11353.404744204605,10237.692358134536,73.76923581345345,0.0,11427.17398001806,8.34,0.66,0.0,0.0,5.0,11.292960005812349,22.739680029917505,5.0
validation_2089,777,tags,final_tags_seed777_3000ep,11013.729785826396,9836.35379465678,33.63537946567813,0.0,11047.365165292076,7.38,0.58,0.0,0.0,5.0,20.58867999585345,33.00337998662144,5.0
validation_2090,777,tags,final_tags_seed777_3000ep,11528.580442981056,10166.675659592816,66.66756595928165,0.0,11595.248008940338,10.42,0.58,0.0,0.0,5.0,14.998359989840536,23.622039973270148,5.0
validation_2091,777,tags,final_tags_seed777_3000ep,11003.29998912784,10403.13586865186,90.31358686518598,0.0,11093.613575993028,7.82,0.48,0.0,0.0,5.0,17.262159998062998,36.26186001347378,5.0
validation_2092,777,tags,final_tags_seed777_3000ep,11484.399701311408,10417.137800001248,91.71378000012484,0.0,11576.113481311531,7.46,0.68,0.0,0.0,5.0,16.476660000625998,32.74781999643892,5.0
validation_2093,777,tags,final_tags_seed777_3000ep,11362.420544065177,10167.108791680264,66.71087916802644,0.0,11429.1314232332,7.18,0.92,0.0,0.0,5.0,17.512400005944073,34.380639996379614,5.0
validation_2094,777,tags,final_tags_seed777_3000ep,11217.178522755648,10550.018102731196,105.00181027311956,0.0,11322.180333028766,11.0,0.68,0.0,0.0,5.0,16.37829999672249,34.37494001118466,5.0
validation_2095,777,tags,final_tags_seed777_3000ep,11250.93971932626,10265.688134186956,76.56881341869557,0.0,11327.508532744954,9.46,0.72,0.0,0.0,5.0,16.524280002340674,29.865379980765283,5.0
validation_2096,777,tags,final_tags_seed777_3000ep,11144.492422571377,9783.646694341496,28.36466943414962,0.0,11172.857092005526,6.32,0.74,0.0,0.0,5.0,16.07060000533238,35.041480022482574,5.0
validation_2097,777,tags,final_tags_seed777_3000ep,11460.107775512362,10503.61193731372,100.3611937313719,0.0,11560.468969243737,9.42,0.74,0.0,0.0,5.0,13.042939989827572,33.23193996911868,5.0
validation_2098,777,tags,final_tags_seed777_3000ep,11338.62164606428,10580.812185007184,108.0812185007184,0.0,11446.702864565,11.86,0.7,0.0,0.0,5.0,16.56539998948574,29.81161999050528,5.0
validation_2099,777,tags,final_tags_seed777_3000ep,11328.392090596177,10726.311446469,122.63114464690008,0.0,11451.023235243076,13.86,0.64,0.0,0.0,5.0,16.274519998114556,34.5190400024876,5.0
validation_2000,7,tags,final_tags_seed7_3000ep,11780.397327039886,10213.066070484212,71.30660704842121,0.0,11851.703934088308,9.4,0.62,0.0,0.0,5.0,284.2697000014596,1076.4558200142344,5.0
validation_2001,7,tags,final_tags_seed7_3000ep,12031.2836961703,10285.016889767046,78.50168897670466,0.0,12109.785385147006,7.44,0.7,0.0,0.0,5.0,16.89098000060767,29.37512000789866,5.0
validation_2002,7,tags,final_tags_seed7_3000ep,11736.292391744855,10541.874876873646,104.1874876873646,0.0,11840.47987943222,11.06,0.44,0.0,0.0,5.0,19.258280005306005,40.46490000328049,5.0
