scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls,decision_epochs
validation_2029,2026,lc_ppo,screen_lc_ppo_seed2026,12394.345703125,9484.30078125,-1.569921875,1.569921875,12392.77578125,7.76,0.72,0.0,0.0,2.6128499989863485,4.561745011596939,50.0,
validation_2030,2026,lc_ppo,screen_lc_ppo_seed2026,12593.2578125,9428.919921875,-7.1080078125,7.1080078125,12586.1498046875,6.6,0.64,0.0,0.0,2.6605620002374053,4.792274965438991,50.0,
validation_2031,2026,lc_ppo,screen_lc_ppo_seed2026,13329.1484375,9144.818359375,-35.5181640625,35.5181640625,13293.6302734375,6.22,0.88,0.0,0.0,2.4455840000882745,3.239600028609857,50.0,
validation_2032,2026,lc_ppo,screen_lc_ppo_seed2026,12817.1142578125,9202.47265625,-29.752734375000003,29.752734375000003,12787.3615234375,6.82,0.9,0.0,0.0,2.9416180006228387,8.83112499723211,50.0,
validation_2033,2026,lc_ppo,screen_lc_ppo_seed2026,13257.83203125,9278.69921875,-22.130078125,22.130078125,13235.701953125,8.98,0.6,0.0,0.0,3.230575998313725,7.370905007701367,50.0,
validation_2034,2026,lc_ppo,screen_lc_ppo_seed2026,13209.521484375,9524.9658203125,2.49658203125,0.0,13212.01806640625,9.18,0.5,0.0,0.0,3.34511399967596,9.100660003605292,50.0,
validation_2035,2026,lc_ppo,screen_lc_ppo_seed2026,12798.2734375,9095.1455078125,-40.485449218750006,40.485449218750006,12757.78798828125,5.76,0.68,0.0,0.0,4.617186001269147,18.881939991842955,50.0,
validation_2036,2026,lc_ppo,screen_lc_ppo_seed2026,13333.408203125,9298.1259765625,-20.18740234375,20.18740234375,13313.22080078125,6.44,0.72,0.0,0.0,2.900845999829471,4.576890004682354,50.0,
validation_2037,2026,lc_ppo,screen_lc_ppo_seed2026,12960.466796875,9360.759765625,-13.9240234375,13.9240234375,12946.5427734375,6.2,0.5,0.0,0.0,3.325329999206588,8.90962000703439,50.0,
validation_2038,2026,lc_ppo,screen_lc_ppo_seed2026,13188.126953125,9508.810546875,0.8810546875,0.0,13189.0080078125,6.54,0.64,0.0,0.0,3.290509997168556,6.172444994444957,50.0,
validation_2039,2026,lc_ppo,screen_lc_ppo_seed2026,13259.4052734375,9176.94140625,-32.305859375000004,32.305859375000004,13227.0994140625,7.78,0.8,0.0,0.0,3.532000001287088,8.598085003904998,50.0,
validation_2040,2026,lc_ppo,screen_lc_ppo_seed2026,12969.9560546875,9482.43359375,-1.7566406250000002,1.7566406250000002,12968.1994140625,10.08,0.72,0.0,0.0,4.885234001558274,21.89787502284161,50.0,
validation_2041,2026,lc_ppo,screen_lc_ppo_seed2026,13574.1396484375,9048.9453125,-45.10546875,45.10546875,13529.0341796875,7.02,0.7,0.0,0.0,2.9782499989960343,6.31790499319322,50.0,
validation_2042,2026,lc_ppo,screen_lc_ppo_seed2026,13745.1826171875,9627.99609375,12.799609375,0.0,13757.9822265625,7.9,0.9,0.0,0.0,3.941103995312005,9.729604978929272,50.0,
validation_2043,2026,lc_ppo,screen_lc_ppo_seed2026,13073.9560546875,9125.41796875,-37.458203125,37.458203125,13036.4978515625,6.04,0.8,0.0,0.0,3.391722005326301,9.542010026052589,50.0,
validation_2044,2026,lc_ppo,screen_lc_ppo_seed2026,13037.513671875,8916.15625,-58.384375000000006,58.384375000000006,12979.129296875,6.46,0.5,0.0,0.0,4.166004002327099,15.165595020516763,50.0,
validation_2045,2026,lc_ppo,screen_lc_ppo_seed2026,13061.6484375,8946.41796875,-55.358203125,55.358203125,13006.290234375,6.22,0.72,0.0,0.0,3.743695999728516,9.796199976699423,50.0,
validation_2046,2026,lc_ppo,screen_lc_ppo_seed2026,12563.9189453125,9315.75,-18.425,18.425,12545.4939453125,6.62,0.26,0.0,0.0,4.920674002496526,19.302065006922927,50.0,
validation_2047,2026,lc_ppo,screen_lc_ppo_seed2026,12523.8203125,9202.146484375,-29.7853515625,29.7853515625,12494.0349609375,5.72,0.64,0.0,0.0,2.721123995725065,5.412300003808922,50.0,
validation_2048,2026,lc_ppo,screen_lc_ppo_seed2026,13505.9443359375,8949.6123046875,-55.03876953125,55.03876953125,13450.90556640625,6.36,0.68,0.0,0.0,2.428076001815498,3.666454995982348,50.0,
validation_2049,2026,lc_ppo,screen_lc_ppo_seed2026,12191.3623046875,9328.0107421875,-17.19892578125,17.19892578125,12174.16337890625,6.86,0.58,0.0,0.0,2.456022002734244,3.0615150026278557,50.0,
validation_2050,2026,lc_ppo,screen_lc_ppo_seed2026,13216.6171875,9384.619140625,-11.5380859375,11.5380859375,13205.0791015625,8.56,0.72,0.0,0.0,2.78655200265348,7.552969982498317,50.0,
validation_2051,2026,lc_ppo,screen_lc_ppo_seed2026,13346.998046875,9411.4931640625,-8.85068359375,8.85068359375,13338.14736328125,6.48,0.68,0.0,0.0,2.741545998724177,4.525484985788353,50.0,
validation_2052,2026,lc_ppo,screen_lc_ppo_seed2026,12575.7158203125,9086.755859375,-41.3244140625,41.3244140625,12534.39140625,6.4,0.68,0.0,0.0,3.1049119972158223,7.532899995567276,50.0,
validation_2053,2026,lc_ppo,screen_lc_ppo_seed2026,12861.91796875,9354.578125,-14.5421875,14.5421875,12847.37578125,7.66,0.5,0.0,0.0,2.954043999779969,6.6557599988300336,50.0,
validation_2054,2026,lc_ppo,screen_lc_ppo_seed2026,14009.078125,9241.13671875,-25.886328125,25.886328125,13983.191796875,8.22,0.64,0.0,0.0,3.5108619974926114,7.075459972838867,50.0,
validation_2055,2026,lc_ppo,screen_lc_ppo_seed2026,12862.0263671875,9269.1845703125,-23.08154296875,23.08154296875,12838.94482421875,9.04,0.9,0.0,0.0,2.81756000011228,5.110789975151414,50.0,
validation_2056,2026,lc_ppo,screen_lc_ppo_seed2026,12992.7646484375,9222.8447265625,-27.71552734375,27.71552734375,12965.04912109375,7.94,0.62,0.0,0.0,2.9090759926475585,5.8563699829392135,50.0,
validation_2057,2026,lc_ppo,screen_lc_ppo_seed2026,13949.50390625,9194.107421875,-30.5892578125,30.5892578125,13918.9146484375,6.48,0.92,0.0,0.0,2.649102002615109,5.304440003237687,50.0,
validation_2058,2026,lc_ppo,screen_lc_ppo_seed2026,12994.7490234375,9387.177734375,-11.2822265625,11.2822265625,12983.466796875,7.0,0.6,0.0,0.0,2.712253993377089,5.492039985256269,50.0,
validation_2059,2026,lc_ppo,screen_lc_ppo_seed2026,13114.130859375,9471.93359375,-2.806640625,2.806640625,13111.32421875,6.96,0.48,0.0,0.0,2.4064320023171604,5.398285004775969,50.0,
validation_2060,2026,lc_ppo,screen_lc_ppo_seed2026,13033.9921875,9306.8388671875,-19.31611328125,19.31611328125,13014.67607421875,8.46,0.8,0.0,0.0,2.599468003027141,5.103660022723485,50.0,
validation_2061,2026,lc_ppo,screen_lc_ppo_seed2026,13327.865234375,9068.2470703125,-43.17529296875,43.17529296875,13284.68994140625,7.06,0.5,0.0,0.0,3.588935998268425,9.612784997443663,50.0,
validation_2062,2026,lc_ppo,screen_lc_ppo_seed2026,12561.4609375,9182.6181640625,-31.73818359375,31.73818359375,12529.72275390625,9.8,0.9,0.0,0.0,2.581791995326057,4.724254988832397,50.0,
validation_2063,2026,lc_ppo,screen_lc_ppo_seed2026,12843.8828125,9366.60546875,-13.339453125,13.339453125,12830.543359375,6.14,0.92,0.0,0.0,2.648677994729951,4.823100005160085,50.0,
validation_2064,2026,lc_ppo,screen_lc_ppo_seed2026,13269.470703125,9219.40625,-28.059375000000003,28.059375000000003,13241.411328125,7.8,1.0,0.0,0.0,2.50676600378938,5.018034996464848,50.0,
validation_2065,2026,lc_ppo,screen_lc_ppo_seed2026,13262.779296875,9156.18359375,-34.381640625,34.381640625,13228.39765625,6.32,0.58,0.0,0.0,2.2115679981652647,3.2781299931230024,50.0,
validation_2066,2026,lc_ppo,screen_lc_ppo_seed2026,12432.421875,9167.1083984375,-33.28916015625,33.28916015625,12399.13271484375,8.18,0.74,0.0,0.0,2.360980001976713,4.878130022552793,50.0,
validation_2067,2026,lc_ppo,screen_lc_ppo_seed2026,13488.3740234375,9038.91796875,-46.108203125,46.108203125,13442.2658203125,7.02,0.7,0.0,0.0,4.423018003581092,14.75577000819612,50.0,
validation_2068,2026,lc_ppo,screen_lc_ppo_seed2026,13159.4775390625,9171.138671875,-32.8861328125,32.8861328125,13126.59140625,7.24,0.9,0.0,0.0,2.352629998931661,3.728560000308789,50.0,
validation_2069,2026,lc_ppo,screen_lc_ppo_seed2026,13274.4912109375,8997.4970703125,-50.25029296875,50.25029296875,13224.24091796875,7.78,0.5,0.0,0.0,2.567023999290541,4.172064966405741,50.0,
validation_2070,2026,lc_ppo,screen_lc_ppo_seed2026,12841.6015625,9077.271484375,-42.2728515625,42.2728515625,12799.3287109375,6.82,0.58,0.0,0.0,2.318883998086676,3.3976399980019774,50.0,
validation_2071,2026,lc_ppo,screen_lc_ppo_seed2026,12985.31640625,9209.0732421875,-29.09267578125,29.09267578125,12956.22373046875,6.16,1.0,0.0,0.0,2.2986980027053505,3.394240004126914,50.0,
validation_2072,2026,lc_ppo,screen_lc_ppo_seed2026,13578.9140625,9092.205078125,-40.7794921875,40.7794921875,13538.1345703125,7.76,0.82,0.0,0.0,2.725154005456716,4.904375027399509,50.0,
validation_2073,2026,lc_ppo,screen_lc_ppo_seed2026,13114.2978515625,9361.978515625,-13.8021484375,13.8021484375,13100.495703125,7.04,0.6,0.0,0.0,2.806591996923089,5.635975010227412,50.0,
validation_2074,2026,lc_ppo,screen_lc_ppo_seed2026,13506.279296875,9327.091796875,-17.2908203125,17.2908203125,13488.9884765625,8.2,0.7,0.0,0.0,2.027820000657812,2.8708800207823515,50.0,
validation_2075,2026,lc_ppo,screen_lc_ppo_seed2026,12882.3310546875,8986.404296875,-51.3595703125,51.3595703125,12830.971484375,6.84,0.6,0.0,0.0,2.6896720030345023,4.495834995759651,50.0,
validation_2076,2026,lc_ppo,screen_lc_ppo_seed2026,12727.7265625,9099.533203125,-40.0466796875,40.0466796875,12687.6798828125,7.58,0.56,0.0,0.0,3.483686004765332,8.851670031435782,50.0,
validation_2077,2026,lc_ppo,screen_lc_ppo_seed2026,13846.8505859375,9354.4658203125,-14.55341796875,14.55341796875,13832.29716796875,10.12,0.4,0.0,0.0,2.918579996330664,4.823870005202475,50.0,
validation_2078,2026,lc_ppo,screen_lc_ppo_seed2026,12930.576171875,9366.791015625,-13.3208984375,13.3208984375,12917.2552734375,7.74,1.0,0.0,0.0,4.258182002231479,13.004155005910432,50.0,
validation_2079,2026,lc_ppo,screen_lc_ppo_seed2026,13198.17578125,9253.1796875,-24.68203125,24.68203125,13173.49375,8.76,0.82,0.0,0.0,2.8785200032871217,5.177634992287493,50.0,
validation_2080,2026,lc_ppo,screen_lc_ppo_seed2026,12751.916015625,8995.0908203125,-50.49091796875,50.49091796875,12701.42509765625,5.82,0.58,0.0,0.0,2.735642002662644,5.886910008848645,50.0,
validation_2081,2026,lc_ppo,screen_lc_ppo_seed2026,12851.4541015625,8852.3623046875,-64.76376953125,64.76376953125,12786.69033203125,6.98,0.58,0.0,0.0,2.4952500010840595,5.123384960461408,50.0,
validation_2082,2026,lc_ppo,screen_lc_ppo_seed2026,12868.0029296875,9359.33203125,-14.066796875,14.066796875,12853.9361328125,7.56,0.62,0.0,0.0,2.599762002937496,5.177294989698564,50.0,
validation_2083,2026,lc_ppo,screen_lc_ppo_seed2026,12449.45703125,8976.666015625,-52.3333984375,52.3333984375,12397.1236328125,5.9,0.82,0.0,0.0,2.784757997142151,5.446564964950083,50.0,
validation_2084,2026,lc_ppo,screen_lc_ppo_seed2026,13912.23046875,9273.48046875,-22.651953125,22.651953125,13889.578515625,9.42,0.9,0.0,0.0,3.2041620009113103,6.001774995820596,50.0,
validation_2085,2026,lc_ppo,screen_lc_ppo_seed2026,12260.76171875,9129.953125,-37.0046875,37.0046875,12223.75703125,6.1,0.78,0.0,0.0,2.9758160037454218,5.950179998762905,50.0,
validation_2086,2026,lc_ppo,screen_lc_ppo_seed2026,12150.7421875,9142.0625,-35.79375,35.79375,12114.9484375,7.14,0.7,0.0,0.0,3.308252001879737,9.520850019180214,50.0,
validation_2087,2026,lc_ppo,screen_lc_ppo_seed2026,13026.775390625,9209.177734375,-29.0822265625,29.0822265625,12997.6931640625,8.34,0.62,0.0,0.0,3.3440900046844035,7.918715002597308,50.0,
validation_2088,2026,lc_ppo,screen_lc_ppo_seed2026,12773.0927734375,9263.4541015625,-23.654589843750003,23.654589843750003,12749.43818359375,5.56,0.48,0.0,0.0,2.9544440016616136,7.218335004290559,50.0,
validation_2089,2026,lc_ppo,screen_lc_ppo_seed2026,11669.015625,9323.55078125,-17.644921875,17.644921875,11651.370703125,6.6,0.58,0.0,0.0,5.387560002272949,20.497540009091598,50.0,
validation_2090,2026,lc_ppo,screen_lc_ppo_seed2026,12747.4765625,9196.974609375,-30.302539062500003,30.302539062500003,12717.1740234375,6.8,0.54,0.0,0.0,2.649273998104036,5.122355031198819,50.0,
validation_2091,2026,lc_ppo,screen_lc_ppo_seed2026,12356.181640625,9423.794921875,-7.6205078125,7.6205078125,12348.5611328125,9.92,0.5,0.0,0.0,2.420431998325512,3.5521000070730224,50.0,
validation_2092,2026,lc_ppo,screen_lc_ppo_seed2026,13047.728515625,9222.732421875,-27.7267578125,27.7267578125,13020.0017578125,8.28,0.58,0.0,0.0,2.5738060008734465,4.686610007775015,50.0,
validation_2093,2026,lc_ppo,screen_lc_ppo_seed2026,12371.806640625,9388.361328125,-11.1638671875,11.1638671875,12360.6427734375,8.96,0.8,0.0,0.0,2.694647996686399,5.29995502438396,50.0,
validation_2094,2026,lc_ppo,screen_lc_ppo_seed2026,12987.625,9211.310546875,-28.868945312500003,28.868945312500003,12958.7560546875,8.3,0.92,0.0,0.0,2.7694360027089715,4.919335004524328,50.0,
validation_2095,2026,lc_ppo,screen_lc_ppo_seed2026,12894.51953125,9163.27734375,-33.672265625,33.672265625,12860.847265625,7.42,0.78,0.0,0.0,2.191420000744984,3.691699990304183,50.0,
validation_2096,2026,lc_ppo,screen_lc_ppo_seed2026,11931.666015625,9134.162109375,-36.5837890625,36.5837890625,11895.0822265625,7.46,0.7,0.0,0.0,2.265594000928104,3.4846249938709617,50.0,
validation_2097,2026,lc_ppo,screen_lc_ppo_seed2026,13015.0126953125,9375.365234375,-12.4634765625,12.4634765625,13002.54921875,6.76,0.58,0.0,0.0,2.7774860011413693,6.732524986728093,50.0,
validation_2098,2026,lc_ppo,screen_lc_ppo_seed2026,12490.64453125,9731.5029296875,23.15029296875,0.0,12513.79482421875,8.26,0.92,0.0,0.0,2.710728000383824,5.645085006835867,50.0,
validation_2099,2026,lc_ppo,screen_lc_ppo_seed2026,13806.267578125,8947.5458984375,-55.24541015625,55.24541015625,13751.02216796875,5.52,0.7,0.0,0.0,2.473121997900307,3.6642350023612376,50.0,
validation_2000,42,lc_ppo,screen_lc_ppo_seed42,13585.6796875,8954.84375,-54.515625,54.515625,13531.1640625,18.38,0.52,0.0,0.0,10.998438000679016,4.070050013251595,50.0,
validation_2001,42,lc_ppo,screen_lc_ppo_seed42,13794.501953125,8987.6142578125,-51.23857421875,51.23857421875,13743.26337890625,20.2,0.6,0.0,0.0,2.3786440084222704,5.241940013365819,50.0,
validation_2002,42,lc_ppo,screen_lc_ppo_seed42,13418.33984375,9253.130859375,-24.6869140625,24.6869140625,13393.6529296875,14.0,0.6,0.0,0.0,2.250226000323892,2.5816249806666742,50.0,
validation_2003,42,lc_ppo,screen_lc_ppo_seed42,13836.2421875,9259.0185546875,-24.09814453125,24.09814453125,13812.14404296875,16.58,0.7,0.0,0.0,2.134723997442052,2.7262450254056603,50.0,
validation_2004,42,lc_ppo,screen_lc_ppo_seed42,13473.2890625,8925.5615234375,-57.44384765625,57.44384765625,13415.84521484375,15.34,0.38,0.0,0.0,2.08754799910821,2.3690800153417517,50.0,
validation_2005,42,lc_ppo,screen_lc_ppo_seed42,13389.603515625,9043.5859375,-45.64140625,45.64140625,13343.962109375,15.54,0.54,0.0,0.0,2.446586000733077,5.379390003508888,50.0,
validation_2006,42,lc_ppo,screen_lc_ppo_seed42,13890.25,9027.0703125,-47.29296875,47.29296875,13842.95703125,19.74,0.66,0.0,0.0,2.268659997498617,4.2844399722525806,50.0,
validation_2007,42,lc_ppo,screen_lc_ppo_seed42,13233.736328125,8959.994140625,-54.000585937500006,54.000585937500006,13179.7357421875,17.12,0.62,0.0,0.0,3.768207997782156,15.71341999224387,50.0,
validation_2008,42,lc_ppo,screen_lc_ppo_seed42,13458.51171875,9262.765625,-23.723437500000003,23.723437500000003,13434.78828125,19.34,0.38,0.0,0.0,2.3460020020138472,5.170240005827508,50.0,
validation_2009,42,lc_ppo,screen_lc_ppo_seed42,13112.9013671875,9203.0146484375,-29.698535156250003,29.698535156250003,13083.20283203125,14.84,0.38,0.0,0.0,2.8282619977835566,5.15028503141366,50.0,
validation_2010,42,lc_ppo,screen_lc_ppo_seed42,13749.263671875,9122.787109375,-37.7212890625,37.7212890625,13711.5423828125,15.2,0.68,0.0,0.0,2.493922000285238,4.017414996633304,50.0,
validation_2011,42,lc_ppo,screen_lc_ppo_seed42,13312.12890625,8884.7890625,-61.521093750000006,61.521093750000006,13250.6078125,19.22,0.7,0.0,0.0,2.65122399549,4.489340016152706,50.0,
validation_2012,42,lc_ppo,screen_lc_ppo_seed42,13688.48828125,9097.41796875,-40.258203125,40.258203125,13648.230078125,17.96,0.5,0.0,0.0,3.131762003758922,5.942175016389227,50.0,
validation_2013,42,lc_ppo,screen_lc_ppo_seed42,14206.3828125,9203.107421875,-29.689257812500003,29.689257812500003,14176.6935546875,19.72,0.8,0.0,0.0,2.7526820020284504,5.076099978759885,50.0,
validation_2014,42,lc_ppo,screen_lc_ppo_seed42,13866.8984375,8991.3837890625,-50.86162109375,50.86162109375,13816.03681640625,20.14,0.66,0.0,0.0,2.954203998669982,5.268924983101897,50.0,
validation_2015,42,lc_ppo,screen_lc_ppo_seed42,13945.837890625,9133.4453125,-36.65546875,36.65546875,13909.182421875,17.48,0.92,0.0,0.0,2.6672459940891717,4.667315000551752,50.0,
validation_2016,42,lc_ppo,screen_lc_ppo_seed42,13779.7939453125,9007.4111328125,-49.258886718750006,49.258886718750006,13730.53505859375,17.1,0.8,0.0,0.0,2.764511998975649,4.817585018463431,50.0,
validation_2017,42,lc_ppo,screen_lc_ppo_seed42,13326.71484375,9121.474609375,-37.8525390625,37.8525390625,13288.8623046875,16.24,0.5,0.0,0.0,2.579581994796172,3.8525549869518727,50.0,
validation_2018,42,lc_ppo,screen_lc_ppo_seed42,13451.501953125,9213.560546875,-28.6439453125,28.6439453125,13422.8580078125,15.54,0.4,0.0,0.0,2.348801994230598,4.29015499539673,50.0,
validation_2019,42,lc_ppo,screen_lc_ppo_seed42,13508.05859375,8998.1005859375,-50.18994140625,50.18994140625,13457.86865234375,17.1,0.3,0.0,0.0,2.299000002676621,3.2365300285164245,50.0,
validation_2020,42,lc_ppo,screen_lc_ppo_seed42,14261.01953125,9073.2509765625,-42.674902343750006,42.674902343750006,14218.34462890625,18.08,0.78,0.0,0.0,2.6144400041084737,2.921655005775392,50.0,
validation_2021,42,lc_ppo,screen_lc_ppo_seed42,13716.916015625,8963.9794921875,-53.60205078125,53.60205078125,13663.31396484375,16.62,0.5,0.0,0.0,2.299057998461649,3.8900399871636138,50.0,
validation_2022,42,lc_ppo,screen_lc_ppo_seed42,12846.6640625,9162.244140625,-33.775585937500004,33.775585937500004,12812.8884765625,16.32,0.6,0.0,0.0,2.799814004683867,5.513039996731094,50.0,
validation_2023,42,lc_ppo,screen_lc_ppo_seed42,13895.326171875,9278.384765625,-22.1615234375,22.1615234375,13873.1646484375,17.64,0.7,0.0,0.0,2.7650099992752075,6.294015023740938,50.0,
validation_2024,42,lc_ppo,screen_lc_ppo_seed42,12500.6435546875,8874.046875,-62.595312500000006,62.595312500000006,12438.0482421875,14.1,0.8,0.0,0.0,2.5230879988521338,5.448289992637001,50.0,
validation_2025,42,lc_ppo,screen_lc_ppo_seed42,13508.78515625,9171.96875,-32.803125,32.803125,13475.98203125,14.74,0.64,0.0,0.0,2.6785239996388555,5.827215005410834,50.0,
validation_2026,42,lc_ppo,screen_lc_ppo_seed42,13927.9208984375,9113.173828125,-38.6826171875,38.6826171875,13889.23828125,18.44,0.92,0.0,0.0,2.86871399381198,7.609309986582955,50.0,
validation_2027,42,lc_ppo,screen_lc_ppo_seed42,13197.298828125,8927.6708984375,-57.23291015625,57.23291015625,13140.06591796875,20.46,0.48,0.0,0.0,2.8364080016035587,5.259159993147476,50.0,
validation_2028,42,lc_ppo,screen_lc_ppo_seed42,13408.94140625,9206.7548828125,-29.324511718750003,29.324511718750003,13379.61689453125,15.48,0.92,0.0,0.0,2.5043820030987263,4.348075017333029,50.0,
validation_2029,42,lc_ppo,screen_lc_ppo_seed42,13321.0556640625,9157.193359375,-34.2806640625,34.2806640625,13286.775,19.84,0.72,0.0,0.0,2.884962004609406,5.529350013239308,50.0,
validation_2030,42,lc_ppo,screen_lc_ppo_seed42,13242.201171875,9213.51953125,-28.648046875,28.648046875,13213.553125,15.24,0.64,0.0,0.0,2.649540002457797,5.305544997099787,50.0,
validation_2031,42,lc_ppo,screen_lc_ppo_seed42,13784.810546875,9012.7724609375,-48.722753906250006,48.722753906250006,13736.08779296875,19.04,0.88,0.0,0.0,2.516467998502776,4.713200021069495,50.0,
validation_2032,42,lc_ppo,screen_lc_ppo_seed42,13447.1142578125,8977.1484375,-52.28515625,52.28515625,13394.8291015625,16.32,0.9,0.0,0.0,2.4311099981423467,3.6516099964501336,50.0,
validation_2033,42,lc_ppo,screen_lc_ppo_seed42,13506.935546875,9247.3671875,-25.26328125,25.26328125,13481.672265625,16.34,0.6,0.0,0.0,2.277865997748449,4.83168001519516,50.0,
validation_2034,42,lc_ppo,screen_lc_ppo_seed42,13894.08984375,9288.212890625,-21.1787109375,21.1787109375,13872.9111328125,18.54,0.5,0.0,0.0,2.48357399716042,4.1251199581893125,50.0,
validation_2035,42,lc_ppo,screen_lc_ppo_seed42,13202.56640625,8966.2509765625,-53.37490234375,53.37490234375,13149.19150390625,16.26,0.68,0.0,0.0,2.694307998754084,5.047070002183317,50.0,
validation_2036,42,lc_ppo,screen_lc_ppo_seed42,14223.775390625,8993.5283203125,-50.64716796875,50.64716796875,14173.12822265625,19.78,0.72,0.0,0.0,2.5711500050965697,4.168919980293137,50.0,
validation_2037,42,lc_ppo,screen_lc_ppo_seed42,13781.123046875,9073.1435546875,-42.685644531250006,42.685644531250006,13738.43740234375,16.52,0.5,0.0,0.0,2.701874002814293,5.6177300051786005,50.0,
validation_2038,42,lc_ppo,screen_lc_ppo_seed42,13418.498046875,9407.3115234375,-9.26884765625,9.26884765625,13409.22919921875,13.84,0.64,0.0,0.0,2.721913994755596,5.039650009712203,50.0,
validation_2039,42,lc_ppo,screen_lc_ppo_seed42,13711.70703125,9022.84375,-47.715625,47.715625,13663.99140625,16.7,0.8,0.0,0.0,2.132657998008653,2.759024986880831,50.0,
validation_2040,42,lc_ppo,screen_lc_ppo_seed42,13438.7861328125,9332.173828125,-16.7826171875,16.7826171875,13422.003515625,17.8,0.72,0.0,0.0,2.179524003295228,2.6850199967157096,50.0,
validation_2041,42,lc_ppo,screen_lc_ppo_seed42,13705.03515625,9050.193359375,-44.9806640625,44.9806640625,13660.0544921875,17.8,0.7,0.0,0.0,2.584158006357029,3.180875015095808,50.0,
validation_2042,42,lc_ppo,screen_lc_ppo_seed42,14521.974609375,9346.970703125,-15.3029296875,15.3029296875,14506.6716796875,19.02,0.9,0.0,0.0,2.262686003232375,2.8654749883571635,50.0,
validation_2043,42,lc_ppo,screen_lc_ppo_seed42,13575.033203125,8901.275390625,-59.8724609375,59.8724609375,13515.1607421875,16.78,0.8,0.0,0.0,1.9985139986965803,2.977785011171363,50.0,
validation_2044,42,lc_ppo,screen_lc_ppo_seed42,13191.015625,8887.703125,-61.2296875,61.2296875,13129.7859375,16.38,0.5,0.0,0.0,2.172873999224976,3.1827800237806514,50.0,
validation_2045,42,lc_ppo,screen_lc_ppo_seed42,13206.150390625,8937.203125,-56.2796875,56.2796875,13149.870703125,17.36,0.72,0.0,0.0,2.2420680010691285,3.2868350244825706,50.0,
validation_2046,42,lc_ppo,screen_lc_ppo_seed42,13451.875,8978.05078125,-52.194921875000006,52.194921875000006,13399.680078125,14.9,0.26,0.0,0.0,2.224412001669407,3.4419249976053834,50.0,
validation_2047,42,lc_ppo,screen_lc_ppo_seed42,13358.7646484375,8896.1513671875,-60.384863281250006,60.384863281250006,13298.37978515625,19.2,0.64,0.0,0.0,2.109106000280008,2.8216350183356544,50.0,
validation_2048,42,lc_ppo,screen_lc_ppo_seed42,13481.5859375,9010.533203125,-48.9466796875,48.9466796875,13432.6392578125,15.4,0.68,0.0,0.0,2.242760000517592,3.792844997951761,50.0,
validation_2049,42,lc_ppo,screen_lc_ppo_seed42,12993.5771484375,9017.4814453125,-48.25185546875,48.25185546875,12945.32529296875,17.48,0.58,0.0,0.0,2.627210001228377,5.338075011968613,50.0,
validation_2050,42,lc_ppo,screen_lc_ppo_seed42,13776.580078125,9231.828125,-26.817187500000003,26.817187500000003,13749.762890625,16.3,0.72,0.0,0.0,2.4323140014894307,3.250505024334416,50.0,
validation_2051,42,lc_ppo,screen_lc_ppo_seed42,14100.40625,9147.521484375,-35.2478515625,35.2478515625,14065.1583984375,20.34,0.68,0.0,0.0,2.206843994790688,3.2284349843394007,50.0,
validation_2052,42,lc_ppo,screen_lc_ppo_seed42,13075.1923828125,8928.416015625,-57.1583984375,57.1583984375,13018.033984375,14.24,0.68,0.0,0.0,2.166167995892465,3.103915016981773,50.0,
validation_2053,42,lc_ppo,screen_lc_ppo_seed42,13403.5615234375,9156.181640625,-34.3818359375,34.3818359375,13369.1796875,16.82,0.5,0.0,0.0,2.129485997138545,3.007715003332123,50.0,
validation_2054,42,lc_ppo,screen_lc_ppo_seed42,14411.046875,9119.724609375,-38.0275390625,38.0275390625,14373.0193359375,15.96,0.64,0.0,0.0,2.0399899955373257,3.082940011518076,50.0,
validation_2055,42,lc_ppo,screen_lc_ppo_seed42,13214.1787109375,9169.2783203125,-33.07216796875,33.07216796875,13181.10654296875,15.16,0.9,0.0,0.0,1.9143000023905188,2.4724800081457943,50.0,
validation_2056,42,lc_ppo,screen_lc_ppo_seed42,13652.44921875,8981.1875,-51.88125,51.88125,13600.56796875,17.08,0.62,0.0,0.0,1.952771997312084,2.643080000416376,50.0,
validation_2057,42,lc_ppo,screen_lc_ppo_seed42,14121.6630859375,9166.818359375,-33.3181640625,33.3181640625,14088.344921875,17.98,0.92,0.0,0.0,2.1343760017771274,3.251509997062385,50.0,
validation_2058,42,lc_ppo,screen_lc_ppo_seed42,13761.0078125,9131.9755859375,-36.80244140625,36.80244140625,13724.20537109375,18.88,0.6,0.0,0.0,2.2556580032687634,3.940300020622089,50.0,
validation_2059,42,lc_ppo,screen_lc_ppo_seed42,13795.041015625,9231.9921875,-26.80078125,26.80078125,13768.240234375,16.1,0.48,0.0,0.0,2.317312000086531,4.665959993144496,50.0,
validation_2060,42,lc_ppo,screen_lc_ppo_seed42,13514.8330078125,9140.947265625,-35.9052734375,35.9052734375,13478.927734375,18.6,0.8,0.0,0.0,3.5363980021793395,10.981219995301217,50.0,
validation_2061,42,lc_ppo,screen_lc_ppo_seed42,13704.23828125,8958.8232421875,-54.11767578125,54.11767578125,13650.12060546875,19.42,0.5,0.0,0.0,2.316053999820724,2.970310000819153,50.0,
