scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2081,42,tags,final_distilled_seed42,10845.5551657307,10608.900906737485,110.89009067374828,0.0,10956.44525640445,14.96,0.66,0.0,0.0,7.0,13.277228555775114,22.71162997349165,7.0
validation_2082,42,tags,final_distilled_seed42,11107.304369769729,10961.194696463715,146.11946964637173,0.0,11253.4238394161,13.16,0.46,0.0,0.0,5.0,12.352379993535578,18.75431997468695,5.0
validation_2083,42,tags,final_distilled_seed42,10904.594481227805,10505.533740545816,100.55337405458158,0.0,11005.147855282385,13.92,0.66,0.0,0.0,5.0,10.545879998244343,14.13230001926422,5.0
validation_2084,42,tags,final_distilled_seed42,11378.051943227643,11184.947286217504,168.49472862175026,0.0,11546.546671849395,8.62,0.64,0.0,0.0,5.0,11.798199999611825,17.765060008969158,5.0
validation_2085,42,tags,final_distilled_seed42,10782.033087045573,10465.478947786229,96.54789477862288,0.0,10878.580981824196,13.12,0.54,0.0,0.0,5.0,15.47461999580264,24.09881999483332,5.0
validation_2086,42,tags,final_distilled_seed42,10679.98849082276,10332.544125113463,83.25441251134653,0.0,10763.242903334109,8.22,0.78,0.0,0.0,5.0,10.7018000097014,17.39850000012666,5.0
validation_2087,42,tags,final_distilled_seed42,11010.71571626618,10963.33777131733,146.33377713173306,0.0,11157.049493397912,11.88,0.68,0.0,0.0,5.0,13.723320013377815,15.391380013898017,5.0
validation_2088,42,tags,final_distilled_seed42,11067.561060516187,10881.173219574226,138.1173219574226,0.0,11205.67838247361,11.32,0.6,0.0,0.0,5.0,10.441939975135028,15.347179968375713,5.0
validation_2089,42,tags,final_distilled_seed42,10818.019987203914,10221.746847803555,72.17468478035553,0.0,10890.194671984267,10.96,0.56,0.0,0.0,5.0,12.749139999505132,13.739239983260632,5.0
validation_2090,42,tags,final_distilled_seed42,11090.064574787984,10964.159120185064,146.41591201850642,0.0,11236.48048680649,12.16,0.76,0.0,0.0,5.0,14.81061999220401,23.15123996231705,5.0
validation_2091,42,tags,final_distilled_seed42,10954.249576767324,10508.463705201688,100.8463705201688,0.0,11055.095947287493,7.62,0.44,0.0,0.0,5.0,11.63374000461772,14.223279990255833,5.0
validation_2092,42,tags,final_distilled_seed42,11105.456848497506,10941.492933133512,144.14929331335117,0.0,11249.606141810857,9.58,0.84,0.0,0.0,5.0,11.91816000500694,13.377879990730436,5.0
validation_2093,42,tags,final_distilled_seed42,11014.263565406658,10758.988812688352,125.89888126883524,0.0,11140.162446675493,11.6,0.76,0.0,0.0,5.0,10.87072001537308,14.476179995108396,5.0
validation_2094,42,tags,final_distilled_seed42,11007.964478032216,11042.958106456372,154.29581064563718,0.0,11162.260288677851,13.2,0.56,0.0,0.0,6.0,12.922500007941077,17.678150034043938,6.0
validation_2095,42,tags,final_distilled_seed42,11150.342716652438,10432.017913054158,93.20179130541584,0.0,11243.544507957851,7.8,0.68,0.0,0.0,5.0,14.431880007032303,18.20518000749871,5.0
validation_2096,42,tags,final_distilled_seed42,10843.959721957404,10166.34140280924,66.63414028092411,0.0,10910.593862238327,10.02,0.68,0.0,0.0,5.0,11.036520008929074,17.04898001626134,5.0
validation_2097,42,tags,final_distilled_seed42,11221.36399538362,10932.779702809152,143.27797028091518,0.0,11364.641965664536,9.08,0.8,0.0,0.0,5.0,12.82257999991998,20.79655999550596,5.0
validation_2098,42,tags,final_distilled_seed42,11226.646903100016,10874.614010522791,137.46140105227914,0.0,11364.108304152294,12.12,0.68,0.0,0.0,5.0,12.690139992628248,19.76967997616157,5.0
validation_2099,42,tags,final_distilled_seed42,11152.022799061197,11039.814238011342,153.98142380113424,0.0,11306.004222862332,10.74,0.64,0.0,0.0,5.0,12.992079986725004,17.759119952097535,5.0
validation_2000,777,tags,final_distilled_seed777,11043.848892754691,10582.407545447371,108.24075454473731,0.0,11152.08964729943,11.96,0.72,0.0,0.0,5.0,246.35150000685823,952.0103599992578,5.0
validation_2001,777,tags,final_distilled_seed777,11043.410911675408,10950.43000680989,145.0430006809889,0.0,11188.453912356395,15.52,0.58,0.0,0.0,5.0,9.217539976816624,10.841779957991092,5.0
validation_2002,777,tags,final_distilled_seed777,11239.73817829733,10819.657097815603,131.96570978156052,0.0,11371.70388807889,7.66,0.62,0.0,0.0,5.0,11.569720006082209,16.41460001701489,5.0
validation_2003,777,tags,final_distilled_seed777,11362.699194788118,11129.364084248718,162.93640842487184,0.0,11525.63560321299,11.42,0.44,0.0,0.0,5.0,12.26686000591144,17.266599996946752,5.0
validation_2004,777,tags,final_distilled_seed777,10967.80996499859,10862.00170795669,136.20017079566898,0.0,11104.01013579426,9.86,0.76,0.0,0.0,5.0,11.379040009342134,16.536900016944855,5.0
validation_2005,777,tags,final_distilled_seed777,11072.4069094633,10669.020875092248,116.90208750922484,0.0,11189.308996972526,9.46,0.54,0.0,0.0,5.0,12.55596000701189,20.460080029442903,5.0
validation_2006,777,tags,final_distilled_seed777,11117.33701451193,11087.775781726754,158.7775781726754,0.0,11276.114592684606,14.64,0.82,0.0,0.0,5.0,10.082059993874282,15.076900005806236,5.0
validation_2007,777,tags,final_distilled_seed777,10941.515849016065,10731.39797495813,123.13979749581304,0.0,11064.655646511876,13.1,0.62,0.0,0.0,5.0,9.962239989545196,14.382559980731456,5.0
validation_2008,777,tags,final_distilled_seed777,11014.22446993961,10821.241553217413,132.12415532174128,0.0,11146.348625261351,9.16,0.76,0.0,0.0,5.0,11.778259987477211,15.01981996698305,5.0
validation_2009,777,tags,final_distilled_seed777,11032.068014650868,10761.282194482006,126.12821944820062,0.0,11158.196234099069,10.24,0.36,0.0,0.0,5.0,10.369419981725514,15.769039979204535,5.0
validation_2010,777,tags,final_distilled_seed777,11241.650180499675,10980.464109808468,148.04641098084684,0.0,11389.696591480524,9.78,0.72,0.0,0.0,5.0,12.519140006043015,16.629259998444468,5.0
validation_2011,777,tags,final_distilled_seed777,10966.115333036309,10640.04596181781,114.00459618178104,0.0,11080.11992921809,12.5,0.6,0.0,0.0,5.0,10.182720003649592,13.32222003256902,5.0
validation_2012,777,tags,final_distilled_seed777,11131.790321544566,11075.755429310797,157.57554293107953,0.0,11289.365864475643,11.44,0.72,0.0,0.0,5.0,11.965019989293069,18.67389999097213,5.0
validation_2013,777,tags,final_distilled_seed777,11425.555948247962,11108.018213374766,160.80182133747658,0.0,11586.357769585438,13.6,0.68,0.0,0.0,5.0,13.241059985011816,21.715379983652383,5.0
validation_2014,777,tags,final_distilled_seed777,11169.291107270652,11051.471617422438,155.14716174224378,0.0,11324.438269012897,14.9,0.72,0.0,0.0,7.0,12.537014288162547,17.139880004106086,7.0
validation_2015,777,tags,final_distilled_seed777,11330.500421134033,11235.054789022875,173.50547890228756,0.0,11504.00590003632,12.16,0.58,0.0,0.0,5.0,13.4033799986355,16.99137999676168,5.0
validation_2016,777,tags,final_distilled_seed777,11189.615897043315,11028.009964935529,152.8009964935527,0.0,11342.416893536869,11.48,0.46,0.0,0.0,5.0,11.223580001387743,15.404759987723082,5.0
validation_2017,777,tags,final_distilled_seed777,11022.957916218673,10798.450179809546,129.84501798095462,0.0,11152.802934199626,11.5,0.64,0.0,0.0,5.0,13.6773599893786,22.2145399893634,5.0
validation_2018,777,tags,final_distilled_seed777,11351.00146336062,10647.32475824666,114.73247582466612,0.0,11465.733939185286,10.96,0.62,0.0,0.0,5.0,11.128379998262972,13.427320029586554,5.0
validation_2019,777,tags,final_distilled_seed777,11182.65394244944,10952.76639070256,145.27663907025598,0.0,11327.930581519697,13.02,0.82,0.0,0.0,5.0,10.627499991096556,13.392819988075644,5.0
validation_2020,777,tags,final_distilled_seed777,11266.62361092111,11142.81833852689,164.28183385268895,0.0,11430.905444773798,12.06,0.6,0.0,0.0,6.0,12.267399996441478,19.64974997099489,6.0
validation_2021,777,tags,final_distilled_seed777,11058.635328412123,11076.782038429084,157.67820384290826,0.0,11216.313532255032,10.34,0.76,0.0,0.0,5.0,15.195579989813268,18.63299998221919,5.0
validation_2022,777,tags,final_distilled_seed777,10918.270398181425,10520.306000978278,102.03060009782786,0.0,11020.30099827925,8.36,0.46,0.0,0.0,5.0,12.284100009128451,14.100119995418936,5.0
validation_2023,777,tags,final_distilled_seed777,11377.59737988975,11139.24977840684,163.92497784068402,0.0,11541.522357730437,11.32,0.6,0.0,0.0,5.0,9.814320004079493,14.862720016390083,5.0
validation_2024,777,tags,final_distilled_seed777,10752.127050650655,10195.357573427897,69.53575734278967,0.0,10821.662807993447,9.58,0.46,0.0,0.0,5.0,11.252119997516274,19.74575996864587,5.0
validation_2025,777,tags,final_distilled_seed777,11119.3053734621,10861.750625594472,136.17506255944718,0.0,11255.480436021548,11.94,0.7,0.0,0.0,5.0,11.513760010711849,19.43762000882998,5.0
validation_2026,777,tags,final_distilled_seed777,11126.078876898697,11120.78039859988,162.078039859988,0.0,11288.156916758682,12.66,0.46,0.0,0.0,5.0,12.592880020383744,15.892819978762418,5.0
validation_2027,777,tags,final_distilled_seed777,10788.398516571664,10576.899541461966,107.68995414619658,0.0,10896.08847071786,14.02,0.58,0.0,0.0,5.0,10.49952000612393,18.291200033854693,5.0
validation_2028,777,tags,final_distilled_seed777,11228.301068302491,11180.358439625605,168.0358439625603,0.0,11396.336912265053,11.54,0.6,0.0,0.0,5.0,9.746980015188456,15.267780004069207,5.0
validation_2029,777,tags,final_distilled_seed777,10942.42985826339,10684.757298073404,118.4757298073404,0.0,11060.90558807073,11.88,0.76,0.0,0.0,5.0,9.23835999565199,15.687400009483095,5.0
validation_2030,777,tags,final_distilled_seed777,11009.50891081953,10756.091287937514,125.60912879375138,0.0,11135.11803961328,10.24,0.32,0.0,0.0,5.0,7.893359998706728,9.455460007302465,5.0
validation_2031,777,tags,final_distilled_seed777,11079.516267929008,10944.526011795246,144.45260117952458,0.0,11223.968869108532,11.76,0.7,0.0,0.0,5.0,9.375240001827478,12.843420007266104,5.0
validation_2032,777,tags,final_distilled_seed777,11095.167968865013,10844.083318783172,134.40833187831723,0.0,11229.576300743329,11.04,0.7,0.0,0.0,5.0,8.22443999350071,9.716040012426674,5.0
validation_2033,777,tags,final_distilled_seed777,11130.408147765149,10826.42528698075,132.64252869807498,0.0,11263.050676463225,9.36,0.62,0.0,0.0,5.0,9.609480015933514,14.183440001215786,5.0
validation_2034,777,tags,final_distilled_seed777,11208.833573173377,11203.77224566838,170.37722456683807,0.0,11379.210797740214,11.44,0.78,0.0,0.0,5.0,8.878319978248328,12.924459972418845,5.0
validation_2035,777,tags,final_distilled_seed777,10903.214474534496,10713.771204113837,121.37712041138366,0.0,11024.59159494588,8.7,0.66,0.0,0.0,5.0,8.484459994360805,9.656580002047122,5.0
validation_2036,777,tags,final_distilled_seed777,11366.723841352525,11229.87009342781,172.98700934278096,0.0,11539.710850695306,15.62,0.82,0.0,0.0,5.0,9.399400011170655,12.899160012602806,5.0
validation_2037,777,tags,final_distilled_seed777,11165.242719041002,10943.305173050388,144.33051730503868,0.0,11309.57323634604,9.6,0.7,0.0,0.0,5.0,7.1499000187031925,8.292519976384938,5.0
validation_2038,777,tags,final_distilled_seed777,11396.438903872251,10817.11359367856,131.71135936785615,0.0,11528.150263240108,9.02,0.56,0.0,0.0,5.0,8.70461999438703,11.279339983593673,5.0
validation_2039,777,tags,final_distilled_seed777,11144.99717545584,11003.56450746987,150.35645074698695,0.0,11295.353626202826,11.58,0.48,0.0,0.0,5.0,9.540399990510195,14.53857998130843,5.0
validation_2040,777,tags,final_distilled_seed777,11150.979259178404,10709.909142946748,120.9909142946748,0.0,11271.970173473075,10.6,0.78,0.0,0.0,5.0,7.8042599954642355,10.10852000908926,5.0
validation_2041,777,tags,final_distilled_seed777,11059.67099828329,11012.84060182015,151.28406018201494,0.0,11210.955058465306,8.46,0.82,0.0,0.0,5.0,11.29520001122728,17.73953998927027,5.0
validation_2042,777,tags,final_distilled_seed777,11604.77009021087,11373.61653022574,187.36165302257416,0.0,11792.131743233444,12.98,0.6,0.0,0.0,5.0,14.096519991289824,19.777959981001917,5.0
validation_2043,777,tags,final_distilled_seed777,11003.012588672136,10944.262867415167,144.42628674151675,0.0,11147.438875413653,14.88,0.7,0.0,0.0,5.0,12.005220004357398,19.1723000141792,5.0
validation_2044,777,tags,final_distilled_seed777,10956.15816815248,10502.74124252726,100.27412425272595,0.0,11056.432292405208,12.68,0.8,0.0,0.0,5.0,10.675979999359695,21.402180008590214,5.0
validation_2045,777,tags,final_distilled_seed777,10926.2185067848,10618.918653685902,111.89186536859016,0.0,11038.11037215339,10.44,0.92,0.0,0.0,5.0,9.307719999924302,11.502640007529408,5.0
validation_2046,777,tags,final_distilled_seed777,11074.294577329309,10825.882712624054,132.5882712624054,0.0,11206.882848591717,11.58,0.68,0.0,0.0,5.0,10.443699988536537,13.670679996721448,5.0
validation_2047,777,tags,final_distilled_seed777,10909.298223161872,10686.808521532275,118.68085215322772,0.0,11027.9790753151,14.6,0.56,0.0,0.0,5.0,11.186059995088726,15.319240000098944,5.0
validation_2048,777,tags,final_distilled_seed777,11110.57615185713,10806.384520302803,130.63845203028032,0.0,11241.21460388741,9.9,0.7,0.0,0.0,5.0,13.334980001673102,20.32556002959609,5.0
validation_2049,777,tags,final_distilled_seed777,10752.290358227649,10576.113469935988,107.61134699359884,0.0,10859.901705221248,12.16,0.62,0.0,0.0,5.0,12.600120005663484,16.217120026703924,5.0
validation_2050,777,tags,final_distilled_seed777,11272.832490800396,11051.168462961276,155.11684629612773,0.0,11427.949337096525,10.32,0.28,0.0,0.0,5.0,10.713759995996952,12.941959977615625,5.0
validation_2051,777,tags,final_distilled_seed777,11292.050291955962,11200.838286074924,170.08382860749225,0.0,11462.134120563454,15.06,0.62,0.0,0.0,5.0,9.678540006279944,14.158619986847045,5.0
validation_2052,777,tags,final_distilled_seed777,10907.159735288851,10640.404431414145,114.04044314141449,0.0,11021.200178430268,10.0,0.92,0.0,0.0,5.0,14.032299991231412,22.174840013030916,5.0
validation_2053,777,tags,final_distilled_seed777,11055.738427017945,10773.265935550571,127.32659355505712,0.0,11183.065020573,8.58,0.76,0.0,0.0,5.0,12.271419982425869,14.551799977198243,5.0
validation_2054,777,tags,final_distilled_seed777,11354.86800407763,11541.262445887276,204.1262445887276,0.0,11558.99424866636,11.92,0.64,0.0,0.0,5.0,13.688439992256464,18.30447999527678,5.0
validation_2055,777,tags,final_distilled_seed777,11028.36201726516,10600.381148292288,110.03811482922866,0.0,11138.40013209439,7.12,0.58,0.0,0.0,5.0,10.575919994153082,13.493099994957449,5.0
validation_2056,777,tags,final_distilled_seed777,11154.231300714782,10922.230908169448,142.22309081694476,0.0,11296.454391531726,11.92,0.6,0.0,0.0,5.0,8.793859998695552,11.345839989371598,5.0
validation_2057,777,tags,final_distilled_seed777,11387.588959467945,11366.065677422142,186.60656774221425,0.0,11574.195527210157,13.38,0.68,0.0,0.0,5.0,12.08787999348715,17.2039799625054,5.0
validation_2058,777,tags,final_distilled_seed777,11186.570911617808,10893.574924993864,139.35749249938635,0.0,11325.928404117194,13.36,0.48,0.0,0.0,5.0,12.29284000582993,18.582420016173277,5.0
validation_2059,777,tags,final_distilled_seed777,11357.82532378804,10821.80831089607,132.1808310896071,0.0,11490.006154877648,8.9,0.86,0.0,0.0,5.0,15.729140001349151,21.27614000346512,5.0
validation_2060,777,tags,final_distilled_seed777,11144.198607418582,10837.033419618148,133.70334196181486,0.0,11277.901949380395,11.2,0.62,0.0,0.0,5.0,10.385960002895445,12.135579995810986,5.0
validation_2061,777,tags,final_distilled_seed777,11055.962109132675,10821.210707804925,132.12107078049232,0.0,11188.08317991317,14.54,0.68,0.0,0.0,5.0,12.12032000767067,20.419620035681877,5.0
validation_2062,777,tags,final_distilled_seed777,10966.36365274256,10445.388202203274,94.5388202203274,0.0,11060.902472962884,9.98,0.72,0.0,0.0,5.0,11.762820021249354,17.002260021399707,5.0
validation_2063,777,tags,final_distilled_seed777,11080.827561800072,10880.413183721888,138.04131837218884,0.0,11218.868880172262,9.88,0.52,0.0,0.0,5.0,12.321420013904572,12.913219991605729,5.0
validation_2064,777,tags,final_distilled_seed777,11099.753965794262,10915.560286930498,141.55602869304985,0.0,11241.309994487312,11.16,0.54,0.0,0.0,5.0,12.786540016531944,19.979480002075437,5.0
validation_2065,777,tags,final_distilled_seed777,11222.921459128633,11159.62422456407,165.96242245640698,0.0,11388.88388158504,13.54,0.78,0.0,0.0,5.0,11.09778000973165,13.524320034775885,5.0
validation_2066,777,tags,final_distilled_seed777,10864.256059377223,10520.468487919965,102.0468487919965,0.0,10966.302908169222,8.24,0.7,0.0,0.0,5.0,13.545880001038311,21.861080022063103,5.0
validation_2067,777,tags,final_distilled_seed777,11086.330253849072,10868.345645762864,136.83456457628637,0.0,11223.164818425355,12.64,0.68,0.0,0.0,5.0,12.65512000536546,16.15724003640935,5.0
validation_2068,777,tags,final_distilled_seed777,11164.13932618934,10792.357547404186,129.23575474041863,0.0,11293.375080929758,8.94,0.66,0.0,0.0,5.0,12.465899984817952,16.764119977597147,5.0
validation_2069,777,tags,final_distilled_seed777,10972.954551598126,11089.175390276572,158.91753902765723,0.0,11131.872090625784,14.04,0.8,0.0,0.0,5.0,11.30612000124529,17.95647998806089,5.0
validation_2070,777,tags,final_distilled_seed777,10860.496886202993,10729.970993678557,122.99709936785548,0.0,10983.493985570847,12.4,0.7,0.0,0.0,5.0,14.579839981161058,18.60405997140333,5.0
validation_2071,777,tags,final_distilled_seed777,11196.608179105828,10901.807235440723,140.1807235440725,0.0,11336.7889026499,12.06,0.54,0.0,0.0,5.0,11.723820015322415,18.163680017460138,5.0
validation_2072,777,tags,final_distilled_seed777,11138.939177065857,11245.032188714726,174.50321887147257,0.0,11313.442395937327,11.28,0.5,0.0,0.0,5.0,13.10795999597758,13.706439966335893,5.0
validation_2073,777,tags,final_distilled_seed777,11104.266291591408,11090.50925173757,159.0509251737571,0.0,11263.317216765165,11.56,0.6,0.0,0.0,5.0,8.02445998415351,13.092800020240244,5.0
validation_2074,777,tags,final_distilled_seed777,11308.380255788454,11135.223087163193,163.52230871631912,0.0,11471.902564504771,12.1,0.58,0.0,0.0,5.0,12.303340004291384,20.03776002675295,5.0
validation_2075,777,tags,final_distilled_seed777,10842.15672329802,10648.199001420307,114.81990014203076,0.0,10956.97662344005,10.92,0.64,0.0,0.0,5.0,15.195900003891438,22.65860002953559,5.0
validation_2076,777,tags,final_distilled_seed777,10982.508971728405,10525.20317495294,102.52031749529417,0.0,11085.029289223698,11.72,0.74,0.0,0.0,5.0,12.7477599773556,16.954239970073104,5.0
validation_2077,777,tags,final_distilled_seed777,11440.035050384897,11262.86744561672,176.2867445616721,0.0,11616.321794946569,10.98,0.82,0.0,0.0,5.0,9.94354001013562,12.327840004581958,5.0
validation_2078,777,tags,final_distilled_seed777,11175.103203564486,11004.423603096482,150.44236030964822,0.0,11325.545563874131,13.28,0.52,0.0,0.0,5.0,10.741060017608106,20.253720041364428,5.0
validation_2079,777,tags,final_distilled_seed777,10977.02494616847,10884.212728244176,138.42127282441763,0.0,11115.446218992887,9.66,0.5,0.0,0.0,5.0,10.74741999618709,17.228920001070946,5.0
validation_2080,777,tags,final_distilled_seed777,10788.315619102335,10504.309685260763,100.43096852607653,0.0,10888.746587628411,11.86,0.86,0.0,0.0,5.0,12.964199983980508,15.291599952615798,5.0
validation_2081,777,tags,final_distilled_seed777,10845.5551657307,10608.900906737485,110.89009067374828,0.0,10956.44525640445,14.96,0.66,0.0,0.0,7.0,13.322228574127491,16.29986001062207,7.0
validation_2082,777,tags,final_distilled_seed777,11106.50244582008,10964.102686771936,146.41026867719376,0.0,11252.912714497274,13.06,0.46,0.0,0.0,5.0,10.05571997957304,11.140099994372576,5.0
validation_2083,777,tags,final_distilled_seed777,10906.114651727004,10508.170984236664,100.81709842366656,0.0,11006.93175015067,13.84,0.66,0.0,0.0,5.0,15.242739988025278,19.69969995552674,5.0
validation_2084,777,tags,final_distilled_seed777,11383.223962472162,11165.418972820691,166.54189728206913,0.0,11549.765859754232,8.86,0.64,0.0,0.0,5.0,13.359539990779012,19.129320001229644,5.0
validation_2085,777,tags,final_distilled_seed777,10787.319690458173,10458.4861239428,95.84861239427993,0.0,10883.168302852451,13.18,0.54,0.0,0.0,5.0,12.706780002918094,17.61114001274109,5.0
validation_2086,777,tags,final_distilled_seed777,10682.139627916857,10327.76953052791,82.77695305279104,0.0,10764.916580969646,8.34,0.78,0.0,0.0,5.0,11.290139995981008,20.16553997527808,5.0
validation_2087,777,tags,final_distilled_seed777,11008.07759493838,10960.67198985186,146.06719898518585,0.0,11154.144793923564,12.0,0.68,0.0,0.0,5.0,9.220159985125065,10.42251995531842,5.0
validation_2088,777,tags,final_distilled_seed777,11082.51162264152,10810.534018529066,131.0534018529066,0.0,11213.565024494426,10.6,0.6,0.0,0.0,5.0,11.3456999999471,21.70973998727277,5.0
validation_2089,777,tags,final_distilled_seed777,10826.47344009274,10236.164398844732,73.61643988447322,0.0,10900.089879977217,10.56,0.56,0.0,0.0,5.0,12.0844200020656,18.21276000700891,5.0
validation_2090,777,tags,final_distilled_seed777,11103.84748940446,10900.46313525438,140.04631352543802,0.0,11243.8938029299,12.08,0.74,0.0,0.0,5.0,11.253239982761444,13.59797997865826,5.0
validation_2091,777,tags,final_distilled_seed777,10955.141600011617,10508.346415484832,100.83464154848316,0.0,11055.976241560098,7.6,0.44,0.0,0.0,5.0,14.121960010379553,18.03348002722487,5.0
validation_2092,777,tags,final_distilled_seed777,11117.497622421815,10970.83856599057,147.08385659905707,0.0,11264.581479020871,9.16,0.84,0.0,0.0,5.0,14.398899988736956,17.66897999914363,5.0
validation_2093,777,tags,final_distilled_seed777,11018.592792043522,10746.123012414144,124.6123012414144,0.0,11143.205093284936,11.76,0.78,0.0,0.0,5.0,13.035279989708217,19.72820000955835,5.0
validation_2094,777,tags,final_distilled_seed777,11008.030248129984,11035.840909319257,153.5840909319257,0.0,11161.614339061907,13.1,0.56,0.0,0.0,6.0,14.82831666362472,24.085825018119067,6.0
validation_2095,777,tags,final_distilled_seed777,11150.956112439291,10433.449186653192,93.34491866531916,0.0,11244.301031104613,7.78,0.68,0.0,0.0,5.0,10.15923999948427,17.767920007463545,5.0
validation_2096,777,tags,final_distilled_seed777,10838.669064646943,10171.375464955145,67.13754649551447,0.0,10905.806611142458,10.06,0.68,0.0,0.0,5.0,12.835579994134603,16.621599975042045,5.0
validation_2097,777,tags,final_distilled_seed777,11207.97423107395,10938.552095891013,143.8552095891013,0.0,11351.82944066305,8.98,0.8,0.0,0.0,5.0,11.78694001864642,15.108859993051738,5.0
validation_2098,777,tags,final_distilled_seed777,11227.776956318045,10876.463752494388,137.64637524943882,0.0,11365.423331567485,12.04,0.68,0.0,0.0,5.0,12.452500010840597,16.442359995562583,5.0
validation_2099,777,tags,final_distilled_seed777,11143.651735971836,11034.93894554008,153.49389455400797,0.0,11297.145630525843,11.02,0.62,0.0,0.0,5.0,12.381620006635783,15.0647199829109,5.0
validation_2000,7,tags,final_distilled_seed7,11062.80569897646,10699.31421910418,119.93142191041808,0.0,11182.73712088688,9.74,0.72,0.0,0.0,5.0,254.1076599969529,976.6865199897436,5.0
validation_2001,7,tags,final_distilled_seed7,11047.59100254564,10956.976733844116,145.69767338441162,0.0,11193.28867593005,15.44,0.58,0.0,0.0,5.0,12.637559999711812,19.867780013009902,5.0
validation_2002,7,tags,final_distilled_seed7,11237.909695742732,10820.706202862137,132.07062028621368,0.0,11369.980316028945,7.58,0.62,0.0,0.0,5.0,13.387759996112436,17.981699982192367,5.0
validation_2003,7,tags,final_distilled_seed7,11360.81361713476,11133.070811676134,163.30708116761343,0.0,11524.120698302377,11.24,0.44,0.0,0.0,5.0,10.274939995724708,12.038079975172876,5.0
validation_2004,7,tags,final_distilled_seed7,10958.617648830295,10865.097065298258,136.5097065298258,0.0,11095.12735536012,9.76,0.76,0.0,0.0,5.0,12.621220003347844,20.472080004401505,5.0
validation_2005,7,tags,final_distilled_seed7,11090.124392765749,10649.134798853744,114.91347988537456,0.0,11205.03787265112,9.98,0.54,0.0,0.0,5.0,11.602179997134954,16.500300040934235,5.0
validation_2006,7,tags,final_distilled_seed7,11161.726633714105,11128.440819864118,162.84408198641177,0.0,11324.570715700516,14.14,0.84,0.0,0.0,5.0,11.800559982657433,18.153799988795072,5.0
validation_2007,7,tags,final_distilled_seed7,10938.804057218276,10693.426774404406,119.34267744044064,0.0,11058.146734658716,12.6,0.64,0.0,0.0,5.0,10.154360008891672,12.049700028728694,5.0
validation_2008,7,tags,final_distilled_seed7,11015.598190325174,10853.628415023908,135.3628415023908,0.0,11150.961031827565,8.26,0.76,0.0,0.0,5.0,13.484680012334138,21.066900028381497,5.0
validation_2009,7,tags,final_distilled_seed7,11029.401327804791,10756.382962937136,125.63829629371358,0.0,11155.039624098505,10.32,0.36,0.0,0.0,5.0,10.57621999643743,13.57177997706458,5.0
validation_2010,7,tags,final_distilled_seed7,11242.551370357993,10987.085272259992,148.7085272259992,0.0,11391.259897583992,9.82,0.74,0.0,0.0,5.0,9.221319993957875,17.19780000858009,5.0
validation_2011,7,tags,final_distilled_seed7,10961.132083850716,10655.65247948401,115.56524794840098,0.0,11076.697331799118,12.26,0.6,0.0,0.0,5.0,9.137460018973798,11.430160014424471,5.0
validation_2012,7,tags,final_distilled_seed7,11148.70944027257,10991.402178093216,149.14021780932163,0.0,11297.849658081892,10.78,0.72,0.0,0.0,5.0,10.250800009816883,12.744779989589006,5.0
validation_2013,7,tags,final_distilled_seed7,11449.824762694718,11082.104786565926,158.21047865659258,0.0,11608.03524135131,12.96,0.7,0.0,0.0,5.0,10.498860001098365,13.59864001860842,5.0
validation_2014,7,tags,final_distilled_seed7,11177.396947199932,11047.4444236938,154.74444236937998,0.0,11332.141389569311,15.02,0.72,0.0,0.0,7.0,11.698071437422186,20.65154001465998,7.0
validation_2015,7,tags,final_distilled_seed7,11333.419635215309,11211.38966235162,171.13896623516212,0.0,11504.55860145047,11.44,0.58,0.0,0.0,5.0,9.221319993957875,12.43717996403575,5.0
validation_2016,7,tags,final_distilled_seed7,11217.084482591285,11073.7458354846,157.37458354846004,0.0,11374.459066139743,10.62,0.46,0.0,0.0,6.0,8.054016652749851,11.821050007711165,6.0
validation_2017,7,tags,final_distilled_seed7,11028.482070368756,10807.529931946328,130.7529931946327,0.0,11159.235063563388,11.14,0.64,0.0,0.0,5.0,8.384280011523515,11.300500005017966,5.0
validation_2018,7,tags,final_distilled_seed7,11345.145865051252,10618.884321416102,111.88843214161024,0.0,11457.034297192862,11.36,0.6,0.0,0.0,5.0,7.835880015045404,9.390199999324976,5.0
validation_2019,7,tags,final_distilled_seed7,11182.65394244944,10952.76639070256,145.27663907025598,0.0,11327.930581519697,13.02,0.82,0.0,0.0,5.0,7.379600021522492,8.190500037744641,5.0
validation_2020,7,tags,final_distilled_seed7,11258.207514019108,11146.989115300566,164.69891153005665,0.0,11422.906425549165,11.86,0.6,0.0,0.0,6.0,8.911933332759267,11.22937498439569,6.0
validation_2021,7,tags,final_distilled_seed7,11010.349590509988,11079.75921837576,157.9759218375759,0.0,11168.325512347565,10.3,0.78,0.0,0.0,5.0,8.029660012107342,9.039280016440898,5.0
validation_2022,7,tags,final_distilled_seed7,10923.59864674222,10488.383403915728,98.83834039157284,0.0,11022.436987133791,8.0,0.46,0.0,0.0,5.0,8.411100006196648,12.36660003196448,5.0
