scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
validation_2067,minimal_distilled_seed777,11082.271484375,10882.4716796875,138.24716796875,0.0,11220.51865234375,12.62,0.68,0.0,0.0,10.782128005521372
validation_2068,minimal_distilled_seed777,11204.392578125,10791.232421875,129.1232421875,0.0,11333.5158203125,9.84,0.66,0.0,0.0,9.868747994769365
validation_2069,minimal_distilled_seed777,10934.037109375,11045.271484375,154.52714843750002,0.0,11088.5642578125,15.18,0.82,0.0,0.0,9.017941998317838
validation_2070,minimal_distilled_seed777,10844.548828125,10758.787109375,125.8787109375,0.0,10970.4275390625,13.28,0.7,0.0,0.0,10.94493399723433
validation_2071,minimal_distilled_seed777,11174.2451171875,10964.4833984375,146.44833984375,0.0,11320.69345703125,12.2,0.48,0.0,0.0,9.774112002924085
validation_2072,minimal_distilled_seed777,11169.5,11258.197265625,175.81972656250002,0.0,11345.3197265625,14.42,0.48,0.0,0.0,10.551479998975992
validation_2073,minimal_distilled_seed777,11119.732421875,11022.62109375,152.262109375,0.0,11271.99453125,11.26,0.54,0.0,0.0,10.485952000599356
validation_2074,minimal_distilled_seed777,11299.462890625,11127.47265625,162.747265625,0.0,11462.21015625,11.84,0.58,0.0,0.0,9.780415993882343
validation_2075,minimal_distilled_seed777,10843.5576171875,10659.462890625,115.9462890625,0.0,10959.50390625,11.24,0.64,0.0,0.0,10.764085999689996
validation_2076,minimal_distilled_seed777,10985.470703125,10624.794921875,112.4794921875,0.0,11097.9501953125,12.7,0.74,0.0,0.0,10.235588003415614
validation_2077,minimal_distilled_seed777,11427.5224609375,11353.603515625,185.3603515625,0.0,11612.8828125,10.92,0.8,0.0,0.0,10.191557998768983
validation_2078,minimal_distilled_seed777,11159.212890625,11024.048828125,152.4048828125,0.0,11311.6177734375,12.48,0.58,0.0,0.0,10.486022001132367
validation_2079,minimal_distilled_seed777,11026.02734375,10842.53515625,134.253515625,0.0,11160.280859375,12.08,0.54,0.0,0.0,10.370663995854557
validation_2080,minimal_distilled_seed777,10801.974609375,10476.779296875,97.6779296875,0.0,10899.6525390625,12.8,0.86,0.0,0.0,9.855457993689924
validation_2081,minimal_distilled_seed777,10827.37890625,10575.9072265625,107.59072265625,0.0,10934.96962890625,16.08,0.66,0.0,0.0,11.16220600437373
validation_2082,minimal_distilled_seed777,11115.775390625,10933.2666015625,143.32666015625,0.0,11259.10205078125,13.04,0.48,0.0,0.0,10.414251998299733
validation_2083,minimal_distilled_seed777,10893.845703125,10520.8740234375,102.08740234375,0.0,10995.93310546875,13.32,0.66,0.0,0.0,10.338019999908283
validation_2084,minimal_distilled_seed777,11371.1953125,11163.57421875,166.357421875,0.0,11537.552734375,9.2,0.64,0.0,0.0,10.24625200778246
validation_2085,minimal_distilled_seed777,10805.248046875,10450.73828125,95.073828125,0.0,10900.321875,13.38,0.54,0.0,0.0,9.90120800677687
validation_2086,minimal_distilled_seed777,10667.798828125,10319.595703125,81.9595703125,0.0,10749.7583984375,8.36,0.76,0.0,0.0,9.719361998140812
validation_2087,minimal_distilled_seed777,11011.1484375,10968.5390625,146.85390625,0.0,11158.00234375,12.0,0.68,0.0,0.0,10.000464003533123
validation_2088,minimal_distilled_seed777,11080.77734375,10813.3984375,131.33984375,0.0,11212.1171875,12.08,0.58,0.0,0.0,10.138102002674714
validation_2089,minimal_distilled_seed777,10814.8701171875,10192.443359375,69.2443359375,0.0,10884.114453125,10.62,0.54,0.0,0.0,10.514964001486078
validation_2090,minimal_distilled_seed777,11114.072265625,10937.30078125,143.730078125,0.0,11257.80234375,13.44,0.72,0.0,0.0,10.257313997717574
validation_2091,minimal_distilled_seed777,10953.509765625,10512.7412109375,101.27412109375,0.0,11054.78388671875,8.08,0.44,0.0,0.0,9.85312400269322
validation_2092,minimal_distilled_seed777,11096.759765625,10998.162109375,149.81621093750002,0.0,11246.5759765625,9.6,0.82,0.0,0.0,9.5018280018121
validation_2093,minimal_distilled_seed777,11016.7197265625,10757.427734375,125.7427734375,0.0,11142.4625,11.54,0.76,0.0,0.0,10.536235998151824
validation_2094,minimal_distilled_seed777,10975.37890625,11020.80859375,152.08085937500002,0.0,11127.459765625,13.76,0.58,0.0,0.0,10.358973998809232
validation_2095,minimal_distilled_seed777,11151.197265625,10398.17578125,89.81757812500001,0.0,11241.01484375,8.76,0.7,0.0,0.0,10.517588002840055
validation_2096,minimal_distilled_seed777,10847.5322265625,10179.337890625,67.9337890625,0.0,10915.466015625,9.7,0.66,0.0,0.0,8.891001995652914
validation_2097,minimal_distilled_seed777,11211.890625,10919.083984375,141.9083984375,0.0,11353.7990234375,9.54,0.8,0.0,0.0,9.848918006755412
validation_2098,minimal_distilled_seed777,11217.7998046875,10829.302734375,132.9302734375,0.0,11350.730078125,12.46,0.72,0.0,0.0,10.062926004175097
validation_2099,minimal_distilled_seed777,11096.146484375,11076.41015625,157.64101562500002,0.0,11253.7875,11.8,0.58,0.0,0.0,10.354688003426418
validation_2000,minimal_distilled_seed7,11046.9130859375,10648.4267578125,114.84267578125,0.0,11161.75576171875,13.04,0.7,0.0,0.0,20.63337799627334
validation_2001,minimal_distilled_seed7,11038.26953125,10994.0078125,149.40078125,0.0,11187.6703125,16.48,0.58,0.0,0.0,10.06327799637802
validation_2002,minimal_distilled_seed7,11244.3896484375,10812.404296875,131.2404296875,0.0,11375.630078125,8.2,0.64,0.0,0.0,11.286511997459456
validation_2003,minimal_distilled_seed7,11340.2490234375,11097.712890625,159.77128906250002,0.0,11500.0203125,12.54,0.52,0.0,0.0,9.938402003608644
validation_2004,minimal_distilled_seed7,10979.0166015625,10748.8359375,124.88359375,0.0,11103.9001953125,13.32,0.8,0.0,0.0,9.683218002319336
validation_2005,minimal_distilled_seed7,11056.03125,10704.69140625,120.469140625,0.0,11176.500390625,10.1,0.58,0.0,0.0,10.441890003858134
validation_2006,minimal_distilled_seed7,11121.5419921875,11096.55859375,159.655859375,0.0,11281.1978515625,14.76,0.84,0.0,0.0,10.414467996452004
validation_2007,minimal_distilled_seed7,10974.46484375,10668.365234375,116.8365234375,0.0,11091.3013671875,14.04,0.7,0.0,0.0,11.125425999052824
validation_2008,minimal_distilled_seed7,11035.296875,10792.521484375,129.2521484375,0.0,11164.5490234375,9.86,0.78,0.0,0.0,11.38922200188972
validation_2009,minimal_distilled_seed7,11076.1591796875,10745.037109375,124.5037109375,0.0,11200.662890625,11.22,0.38,0.0,0.0,10.02390799461864
validation_2010,minimal_distilled_seed7,11280.513671875,10924.458984375,142.4458984375,0.0,11422.9595703125,11.62,0.76,0.0,0.0,10.4345779994037
validation_2011,minimal_distilled_seed7,10940.0849609375,10619.9189453125,111.99189453125,0.0,11052.07685546875,13.46,0.6,0.0,0.0,10.409748003585264
validation_2012,minimal_distilled_seed7,11124.2431640625,11093.333984375,159.33339843750002,0.0,11283.5765625,12.88,0.76,0.0,0.0,10.08636399754323
validation_2013,minimal_distilled_seed7,11415.0244140625,11248.8828125,174.88828125,0.0,11589.9126953125,15.46,0.66,0.0,0.0,10.033007999882102
validation_2014,minimal_distilled_seed7,11098.1748046875,11095.314453125,159.5314453125,0.0,11257.70625,15.4,0.74,0.0,0.0,10.770335994893683
validation_2015,minimal_distilled_seed7,11309.54296875,11145.58203125,164.558203125,0.0,11474.101171875,12.5,0.58,0.0,0.0,10.07334999856539
validation_2016,minimal_distilled_seed7,11190.404296875,11023.41015625,152.341015625,0.0,11342.7453125,11.72,0.42,0.0,0.0,10.889392000390217
validation_2017,minimal_distilled_seed7,11007.595703125,10818.8515625,131.88515625,0.0,11139.480859375,11.08,0.64,0.0,0.0,10.490008000051604
validation_2018,minimal_distilled_seed7,11316.876953125,10847.7470703125,134.77470703125002,0.0,11451.65166015625,11.84,0.66,0.0,0.0,10.048014000058174
validation_2019,minimal_distilled_seed7,11208.2265625,10964.681640625,146.4681640625,0.0,11354.6947265625,14.48,0.86,0.0,0.0,10.6847179972101
validation_2020,minimal_distilled_seed7,11309.583984375,11109.873046875,160.9873046875,0.0,11470.5712890625,13.24,0.6,0.0,0.0,9.976200002711266
validation_2021,minimal_distilled_seed7,11018.68359375,10984.5625,148.45625,0.0,11167.13984375,12.02,0.8,0.0,0.0,9.725018000463024
validation_2022,minimal_distilled_seed7,10927.8486328125,10479.8857421875,97.98857421875,0.0,11025.83720703125,9.34,0.46,0.0,0.0,10.26385800447315
validation_2023,minimal_distilled_seed7,11372.875,11127.58203125,162.75820312500002,0.0,11535.633203125,10.64,0.6,0.0,0.0,10.319730002665892
validation_2024,minimal_distilled_seed7,10747.166015625,10216.798828125,71.6798828125,0.0,10818.8458984375,10.26,0.5,0.0,0.0,9.33058999478817
validation_2025,minimal_distilled_seed7,11123.912109375,10800.0439453125,130.00439453125,0.0,11253.91650390625,13.98,0.72,0.0,0.0,10.27254399843514
validation_2026,minimal_distilled_seed7,11129.359375,11096.912109375,159.69121093750002,0.0,11289.0505859375,13.2,0.46,0.0,0.0,9.524961999850348
validation_2027,minimal_distilled_seed7,10786.548828125,10584.314453125,108.4314453125,0.0,10894.9802734375,14.78,0.6,0.0,0.0,9.79899000027217
validation_2028,minimal_distilled_seed7,11216.19140625,11144.9541015625,164.49541015625002,0.0,11380.68681640625,13.2,0.62,0.0,0.0,9.926493999082597
validation_2029,minimal_distilled_seed7,10961.0068359375,10694.193359375,119.4193359375,0.0,11080.426171875,13.04,0.74,0.0,0.0,10.071258000098169
validation_2030,minimal_distilled_seed7,11015.796875,10856.00390625,135.60039062500002,0.0,11151.397265625,11.64,0.38,0.0,0.0,9.964589996961877
validation_2031,minimal_distilled_seed7,11075.9306640625,10901.6640625,140.16640625,0.0,11216.0970703125,12.92,0.72,0.0,0.0,10.089558000909165
validation_2032,minimal_distilled_seed7,11086.529296875,10925.2890625,142.52890625,0.0,11229.058203125,11.54,0.72,0.0,0.0,10.016961997607725
validation_2033,minimal_distilled_seed7,11116.1767578125,10848.94140625,134.894140625,0.0,11251.0708984375,8.88,0.64,0.0,0.0,10.53832800127566
validation_2034,minimal_distilled_seed7,11224.046875,11249.267578125,174.9267578125,0.0,11398.9736328125,12.54,0.8,0.0,0.0,9.824554002843795
validation_2035,minimal_distilled_seed7,10929.2587890625,10666.4248046875,116.64248046875,0.0,11045.90126953125,10.26,0.66,0.0,0.0,10.72732799919322
validation_2036,minimal_distilled_seed7,11288.0498046875,11317.1904296875,181.71904296875,0.0,11469.76884765625,17.4,0.84,0.0,0.0,10.513117999071255
validation_2037,minimal_distilled_seed7,11178.859375,10933.2880859375,143.32880859375,0.0,11322.18818359375,10.14,0.72,0.0,0.0,10.204186002956703
validation_2038,minimal_distilled_seed7,11370.59375,10780.98828125,128.098828125,0.0,11498.692578125,10.64,0.6,0.0,0.0,9.023878002772108
validation_2039,minimal_distilled_seed7,11127.640625,10968.5107421875,146.85107421875,0.0,11274.49169921875,12.8,0.52,0.0,0.0,9.460811999160796
validation_2040,minimal_distilled_seed7,11144.1728515625,10774.34765625,127.434765625,0.0,11271.6076171875,9.9,0.78,0.0,0.0,9.82937199412845
validation_2041,minimal_distilled_seed7,10965.673828125,11010.1171875,151.01171875,0.0,11116.685546875,9.04,0.86,0.0,0.0,9.331134003587067
validation_2042,minimal_distilled_seed7,11508.3876953125,11658.5654296875,215.85654296875,0.0,11724.24423828125,14.18,0.64,0.0,0.0,10.126344001619143
validation_2043,minimal_distilled_seed7,11005.5771484375,10959.515625,145.9515625,0.0,11151.5287109375,14.86,0.7,0.0,0.0,10.889154005562888
validation_2044,minimal_distilled_seed7,10962.4375,10504.5546875,100.45546875,0.0,11062.89296875,12.9,0.82,0.0,0.0,10.47567399800755
validation_2045,minimal_distilled_seed7,10848.681640625,10567.4482421875,106.74482421875,0.0,10955.42646484375,12.08,0.94,0.0,0.0,9.801189999561757
validation_2046,minimal_distilled_seed7,11091.00390625,10791.7939453125,129.17939453125,0.0,11220.18330078125,12.48,0.68,0.0,0.0,11.101837996393442
validation_2047,minimal_distilled_seed7,10900.533203125,10717.3359375,121.73359375,0.0,11022.266796875,14.18,0.58,0.0,0.0,10.653144002426416
validation_2048,minimal_distilled_seed7,11111.6884765625,10754.775390625,125.4775390625,0.0,11237.166015625,11.6,0.7,0.0,0.0,9.963654001476243
validation_2049,minimal_distilled_seed7,10783.2333984375,10558.5625,105.85625,0.0,10889.0896484375,13.02,0.62,0.0,0.0,9.276835998753086
validation_2050,minimal_distilled_seed7,11304.7109375,11055.787109375,155.5787109375,0.0,11460.2896484375,10.86,0.3,0.0,0.0,10.93087600194849
validation_2051,minimal_distilled_seed7,11301.689453125,11293.283203125,179.3283203125,0.0,11481.0177734375,16.4,0.64,0.0,0.0,9.951937998412175
validation_2052,minimal_distilled_seed7,10924.341796875,10497.3486328125,99.73486328125,0.0,11024.07666015625,11.48,0.94,0.0,0.0,10.371252001496032
validation_2053,minimal_distilled_seed7,11067.05859375,10740.044921875,124.0044921875,0.0,11191.0630859375,10.64,0.78,0.0,0.0,10.0499819975812
validation_2054,minimal_distilled_seed7,11351.5361328125,11560.5078125,206.05078125,0.0,11557.5869140625,11.72,0.64,0.0,0.0,10.103311997372655
validation_2055,minimal_distilled_seed7,11015.6298828125,10591.4716796875,109.14716796875,0.0,11124.77705078125,7.24,0.64,0.0,0.0,9.8699680052232
validation_2056,minimal_distilled_seed7,11168.556640625,10948.7490234375,144.87490234375,0.0,11313.43154296875,12.14,0.64,0.0,0.0,10.070883996086197
validation_2057,minimal_distilled_seed7,11290.671875,11337.076171875,183.7076171875,0.0,11474.3794921875,14.46,0.7,0.0,0.0,10.242238006321712
validation_2058,minimal_distilled_seed7,11179.099609375,10961.2255859375,146.12255859375,0.0,11325.22216796875,14.08,0.48,0.0,0.0,10.5955439992249
validation_2059,minimal_distilled_seed7,11335.9052734375,10926.861328125,142.6861328125,0.0,11478.59140625,10.24,0.86,0.0,0.0,11.504719998920336
validation_2060,minimal_distilled_seed7,11144.9521484375,10887.11328125,138.711328125,0.0,11283.6634765625,12.36,0.64,0.0,0.0,10.061901997542009
validation_2061,minimal_distilled_seed7,11002.103515625,10803.966796875,130.3966796875,0.0,11132.5001953125,15.24,0.66,0.0,0.0,9.365651999833062
validation_2062,minimal_distilled_seed7,10944.267578125,10409.03515625,90.903515625,0.0,11035.17109375,10.96,0.72,0.0,0.0,10.345738003961742
validation_2063,minimal_distilled_seed7,11078.521484375,10877.423828125,137.7423828125,0.0,11216.2638671875,10.64,0.5,0.0,0.0,10.55770199978724
validation_2064,minimal_distilled_seed7,11104.62109375,10931.98046875,143.19804687500002,0.0,11247.819140625,11.42,0.56,0.0,0.0,9.909454000880942
validation_2065,minimal_distilled_seed7,11174.2705078125,11207.2021484375,170.72021484375,0.0,11344.99072265625,14.18,0.82,0.0,0.0,9.791031994391233
validation_2066,minimal_distilled_seed7,10906.9921875,10438.462890625,93.8462890625,0.0,11000.8384765625,11.24,0.72,0.0,0.0,9.643310003448278
validation_2067,minimal_distilled_seed7,11080.328125,10876.56640625,137.656640625,0.0,11217.984765625,12.78,0.68,0.0,0.0,10.631363998400047
validation_2068,minimal_distilled_seed7,11206.923828125,10772.4150390625,127.24150390625,0.0,11334.16533203125,10.26,0.68,0.0,0.0,9.943120003445074
validation_2069,minimal_distilled_seed7,10965.9912109375,11045.2978515625,154.52978515625,0.0,11120.52099609375,15.58,0.84,0.0,0.0,9.895443996647373
validation_2070,minimal_distilled_seed7,10845.69921875,10762.2314453125,126.22314453125,0.0,10971.92236328125,13.24,0.7,0.0,0.0,10.077561994548889
validation_2071,minimal_distilled_seed7,11174.763671875,10967.119140625,146.7119140625,0.0,11321.4755859375,12.3,0.5,0.0,0.0,10.887279997114092
validation_2072,minimal_distilled_seed7,11147.564453125,11271.236328125,177.1236328125,0.0,11324.6880859375,14.14,0.48,0.0,0.0,10.589308002963662
validation_2073,minimal_distilled_seed7,11125.0654296875,11000.51171875,150.051171875,0.0,11275.1166015625,11.64,0.54,0.0,0.0,10.29361400171183
validation_2074,minimal_distilled_seed7,11300.080078125,11127.375,162.7375,0.0,11462.817578125,11.88,0.58,0.0,0.0,9.80244400096126
validation_2075,minimal_distilled_seed7,10856.4794921875,10615.759765625,111.5759765625,0.0,10968.05546875,12.46,0.64,0.0,0.0,9.656575996195896
validation_2076,minimal_distilled_seed7,10996.8984375,10602.931640625,110.2931640625,0.0,11107.1916015625,13.44,0.8,0.0,0.0,9.62692600209266
validation_2077,minimal_distilled_seed7,11432.7080078125,11340.8623046875,184.08623046875,0.0,11616.79423828125,11.4,0.82,0.0,0.0,8.765323996776715
validation_2078,minimal_distilled_seed7,11158.0546875,11010.623046875,151.06230468750002,0.0,11309.1169921875,12.98,0.56,0.0,0.0,8.626208000350744
validation_2079,minimal_distilled_seed7,11037.146484375,10828.189453125,132.8189453125,0.0,11169.9654296875,12.06,0.54,0.0,0.0,8.756920002633706
validation_2080,minimal_distilled_seed7,10809.9921875,10462.88671875,96.288671875,0.0,10906.280859375,13.36,0.84,0.0,0.0,8.61658800393343
validation_2081,minimal_distilled_seed7,10835.6103515625,10578.064453125,107.8064453125,0.0,10943.416796875,16.58,0.66,0.0,0.0,9.195722002768887
validation_2082,minimal_distilled_seed7,11118.658203125,10997.9296875,149.79296875,0.0,11268.451171875,13.46,0.5,0.0,0.0,9.096843998413531
validation_2083,minimal_distilled_seed7,10887.013671875,10582.4716796875,108.24716796875,0.0,10995.26083984375,13.86,0.7,0.0,0.0,8.91404399764724
validation_2084,minimal_distilled_seed7,11380.986328125,11144.197265625,164.41972656250002,0.0,11545.4060546875,9.84,0.62,0.0,0.0,9.055358001496645
validation_2085,minimal_distilled_seed7,10804.02734375,10443.0634765625,94.30634765625,0.0,10898.33369140625,13.5,0.54,0.0,0.0,8.365503995446488
validation_2086,minimal_distilled_seed7,10679.814453125,10293.16796875,79.31679687500001,0.0,10759.13125,8.78,0.78,0.0,0.0,5.167964006541297
validation_2087,minimal_distilled_seed7,11011.5234375,10968.2734375,146.82734375,0.0,11158.35078125,12.06,0.68,0.0,0.0,5.572372002061456
validation_2088,minimal_distilled_seed7,11088.36328125,10827.3330078125,132.73330078125,0.0,11221.09658203125,12.9,0.64,0.0,0.0,10.682413999456912
validation_2089,minimal_distilled_seed7,10812.02734375,10212.1669921875,71.21669921875001,0.0,10883.24404296875,10.94,0.56,0.0,0.0,10.520939999260008
validation_2090,minimal_distilled_seed7,11108.310546875,10973.525390625,147.3525390625,0.0,11255.6630859375,14.2,0.72,0.0,0.0,11.016299999319015
validation_2091,minimal_distilled_seed7,10954.708984375,10517.4931640625,101.74931640625,0.0,11056.45830078125,8.14,0.44,0.0,0.0,10.443356001051145
validation_2092,minimal_distilled_seed7,11102.3046875,10981.017578125,148.1017578125,0.0,11250.4064453125,10.5,0.8,0.0,0.0,9.966517991852015
validation_2093,minimal_distilled_seed7,11019.001953125,10759.2578125,125.92578125,0.0,11144.927734375,11.48,0.74,0.0,0.0,10.771041995612904
validation_2094,minimal_distilled_seed7,10988.546875,11001.3369140625,150.13369140625,0.0,11138.68056640625,14.44,0.6,0.0,0.0,10.594766004942358
validation_2095,minimal_distilled_seed7,11146.85546875,10438.912109375,93.8912109375,0.0,11240.7466796875,9.1,0.72,0.0,0.0,10.864443999016656
validation_2096,minimal_distilled_seed7,10846.302734375,10162.546875,66.2546875,0.0,10912.557421875,10.4,0.7,0.0,0.0,9.843689998378975
validation_2097,minimal_distilled_seed7,11211.890625,10919.083984375,141.9083984375,0.0,11353.7990234375,9.54,0.8,0.0,0.0,10.731834007892758
validation_2098,minimal_distilled_seed7,11222.8203125,10803.984375,130.3984375,0.0,11353.21875,13.02,0.72,0.0,0.0,10.629186001606286
validation_2099,minimal_distilled_seed7,11137.099609375,11047.75390625,154.775390625,0.0,11291.875,12.9,0.58,0.0,0.0,10.78697600052692
