scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2048,2048,tags,final_tags_compliant_seed42_3000ep,13176.23013784792,9135.363820276889,-36.46361797231111,36.46361797231111,13139.766519875608,12.76,0.68,0.0,0.0,7.0,5.4383714201061855,6.442299997434019,7.0
validation_2049,2049,tags,final_tags_compliant_seed42_3000ep,12055.289911053793,9377.71793978882,-12.228206021117876,12.228206021117876,12043.061705032673,6.52,0.58,0.0,0.0,7.0,5.248357159351664,5.652220017509535,7.0
validation_2050,2050,tags,final_tags_compliant_seed42_3000ep,13048.90906950056,9510.28638051503,1.0286380515030034,0.0,13049.937707552062,10.64,0.72,0.0,0.0,7.0,5.898657138459384,6.607760000042617,7.0
validation_2051,2051,tags,final_tags_compliant_seed42_3000ep,13514.759269799397,9365.16383448654,-13.483616551346133,13.483616551346133,13501.275653248047,10.7,0.68,0.0,0.0,7.0,5.649714281649461,5.811989994253963,7.0
validation_2052,2052,tags,final_tags_compliant_seed42_3000ep,12446.94000319811,9184.568365254878,-31.543163474512223,31.543163474512223,12415.396839723597,9.78,0.68,0.0,0.0,7.0,5.6008714267850985,7.0816000166814765,7.0
validation_2053,2053,tags,final_tags_compliant_seed42_3000ep,12818.041737881447,9394.10700714364,-10.589299285635937,10.589299285635937,12807.452438595814,9.94,0.5,0.0,0.0,7.0,5.357657151762396,5.708340008277446,7.0
validation_2054,2054,tags,final_tags_compliant_seed42_3000ep,13791.81178782487,9427.405483784529,-7.259451621547123,7.259451621547123,13784.552336203324,12.18,0.64,0.0,0.0,7.0,5.9372857213020325,6.613970035687089,7.0
validation_2055,2055,tags,final_tags_compliant_seed42_3000ep,12456.78390220275,9443.495910050762,-5.650408994923783,5.650408994923783,12451.133493207826,12.9,0.9,0.0,0.0,7.0,5.772014281579426,6.533019972266629,7.0
validation_2056,2056,tags,final_tags_compliant_seed42_3000ep,13130.444623079358,9176.44585441081,-32.35541455891907,32.35541455891907,13098.08920852044,10.44,0.62,0.0,0.0,7.0,5.993057150460247,7.160169986309484,7.0
validation_2057,2057,tags,final_tags_compliant_seed42_3000ep,13622.833476084315,9358.151586579472,-14.184841342052824,14.184841342052824,13608.648634742263,13.36,0.92,0.0,0.0,7.0,6.094971422239074,8.057749998988582,7.0
validation_2058,2058,tags,final_tags_compliant_seed42_3000ep,12894.85483649422,9449.4273399937,-5.057266000629898,5.057266000629898,12889.79757049359,9.08,0.6,0.0,0.0,7.0,6.005971434725715,6.4102400036063045,7.0
validation_2059,2059,tags,final_tags_compliant_seed42_3000ep,12688.219663357557,9701.16185348457,20.11618534845693,0.0,12708.335848706012,12.48,0.48,0.0,0.0,8.0,5.554775001655798,6.214970015571453,8.0
validation_2060,2060,tags,final_tags_compliant_seed42_3000ep,12726.281609697444,9467.689188795588,-3.231081120441195,3.231081120441195,12723.050528577003,13.4,0.8,0.0,0.0,7.0,6.367542847458806,8.00785999163054,7.0
validation_2061,2061,tags,final_tags_compliant_seed42_3000ep,13252.513212123007,9115.80665377025,-38.41933462297493,38.41933462297493,13214.093877500032,9.6,0.5,0.0,0.0,7.0,5.960271419358572,6.919590005418286,7.0
validation_2062,2062,tags,final_tags_compliant_seed42_3000ep,12305.215067249115,9327.313476546868,-17.26865234531324,17.26865234531324,12287.9464149038,16.52,0.9,0.0,0.0,7.0,5.991914276299732,6.407740025315434,7.0
validation_2063,2063,tags,final_tags_compliant_seed42_3000ep,12797.419686781172,9412.75502022064,-8.724497977935972,8.724497977935972,12788.695188803238,10.0,0.92,0.0,0.0,7.0,6.208885702238019,6.725249969167635,7.0
validation_2064,2064,tags,final_tags_compliant_seed42_3000ep,13238.815636498352,9244.35521088588,-25.56447891141197,25.56447891141197,13213.25115758694,9.9,1.0,0.0,0.0,7.0,6.060814285384757,6.717390002449974,7.0
validation_2065,2065,tags,final_tags_compliant_seed42_3000ep,13129.02817688738,9259.38641700073,-24.06135829992709,24.06135829992709,13104.966818587454,11.72,0.58,0.0,0.0,7.0,5.956414297023522,6.50157003547065,7.0
validation_2066,2066,tags,final_tags_compliant_seed42_3000ep,12251.5140182714,9253.932703111524,-24.606729688847736,24.606729688847736,12226.907288582552,12.26,0.74,0.0,0.0,7.0,6.238499997250203,6.70413002371788,7.0
validation_2067,2067,tags,final_tags_compliant_seed42_3000ep,13360.234459449184,9150.12183690652,-34.98781630934791,34.98781630934791,13325.246643139835,11.94,0.7,0.0,0.0,7.0,7.257014280185103,9.563480009092018,7.0
validation_2068,2068,tags,final_tags_compliant_seed42_3000ep,12943.024679644232,9291.888555268411,-20.81114447315868,20.81114447315868,12922.213535171077,9.4,0.9,0.0,0.0,7.0,5.339471415417003,5.831089988350868,7.0
validation_2069,2069,tags,final_tags_compliant_seed42_3000ep,13041.603091230503,9133.381760642003,-36.66182393579966,36.66182393579966,13004.941267294706,9.2,0.5,0.0,0.0,7.0,6.049485710848655,7.446189987240358,7.0
validation_2070,2070,tags,final_tags_compliant_seed42_3000ep,12967.284218819124,9056.825540396396,-44.31744596036042,44.31744596036042,12922.966772858765,8.02,0.58,0.0,0.0,7.0,5.5029285639258365,6.015050003770739,7.0
validation_2071,2071,tags,final_tags_compliant_seed42_3000ep,12863.581004222198,9273.137289743798,-22.68627102562023,22.68627102562023,12840.894733196576,9.8,1.0,0.0,0.0,7.0,5.457157144389514,6.430510018253698,7.0
validation_2072,2072,tags,final_tags_compliant_seed42_3000ep,13544.63050962996,9113.050840571244,-38.69491594287575,38.69491594287575,13505.935593687083,9.1,0.82,0.0,0.0,7.0,6.096600006068392,7.5016100076027215,7.0
validation_2073,2073,tags,final_tags_compliant_seed42_3000ep,13179.449381672432,9344.586276079455,-15.541372392054472,15.541372392054472,13163.90800928038,10.24,0.6,0.0,0.0,7.0,5.480771410345499,6.378179986495524,7.0
validation_2074,2074,tags,final_tags_compliant_seed42_3000ep,13298.05532123729,9429.870213202656,-7.01297867973426,7.01297867973426,13291.042342557555,8.02,0.7,0.0,0.0,7.0,5.267928562326623,6.303579988889395,7.0
validation_2075,2075,tags,final_tags_compliant_seed42_3000ep,12744.53111622313,9073.61281552859,-42.63871844714104,42.63871844714104,12701.89239777599,8.74,0.6,0.0,0.0,7.0,6.0182428652686735,7.11272998014465,7.0
validation_2076,2076,tags,final_tags_compliant_seed42_3000ep,12413.369690550817,9303.63499290437,-19.63650070956301,19.63650070956301,12393.733189841252,13.68,0.56,0.0,0.0,7.0,5.117528564629278,6.06405998696573,7.0
validation_2077,2077,tags,final_tags_compliant_seed42_3000ep,13628.215500679224,9470.55065900644,-2.944934099355851,2.944934099355851,13625.270566579868,11.54,0.4,0.0,0.0,7.0,6.057571420179946,7.391300000017508,7.0
validation_2078,2078,tags,final_tags_compliant_seed42_3000ep,12949.715377237491,9360.933853726134,-13.906614627386626,13.906614627386626,12935.808762610106,11.8,1.0,0.0,0.0,7.0,5.231542862020433,6.084239995107055,7.0
validation_2079,2079,tags,final_tags_compliant_seed42_3000ep,12989.998327462952,9378.656134404657,-12.134386559534324,12.134386559534324,12977.86394090342,12.58,0.82,0.0,0.0,7.0,5.225942860956171,5.791909998515621,7.0
validation_2080,2080,tags,final_tags_compliant_seed42_3000ep,12651.69732910084,9056.23692681874,-44.37630731812606,44.37630731812606,12607.321021782716,9.88,0.58,0.0,0.0,7.0,6.185014291466879,7.134020002558827,7.0
validation_2081,2081,tags,final_tags_compliant_seed42_3000ep,12757.77085608056,8911.542660930087,-58.84573390699134,58.84573390699134,12698.925122173569,8.42,0.58,0.0,0.0,7.0,6.059685705362687,7.430340017890556,7.0
validation_2082,2082,tags,final_tags_compliant_seed42_3000ep,12913.370059720057,9378.307069188832,-12.169293081116848,12.169293081116848,12901.20076663894,7.78,0.62,0.0,0.0,7.0,5.703271416548107,6.348029966466129,7.0
validation_2083,2083,tags,final_tags_compliant_seed42_3000ep,12446.110820710262,8998.162168313342,-50.18378316866583,50.18378316866583,12395.927037541596,8.38,0.82,0.0,0.0,7.0,5.506700004584023,7.317340036388486,7.0
validation_2084,2084,tags,final_tags_compliant_seed42_3000ep,13614.912209620044,9428.521044160829,-7.147895583917308,7.147895583917308,13607.764314036123,10.36,0.9,0.0,0.0,7.0,5.827457145122545,8.554429997457191,7.0
validation_2085,2085,tags,final_tags_compliant_seed42_3000ep,12290.619072115258,9120.13631078106,-37.98636892189406,37.98636892189406,12252.632703193363,7.76,0.78,0.0,0.0,7.0,4.922899991340403,7.37318998435512,7.0
validation_2086,2086,tags,final_tags_compliant_seed42_3000ep,12032.60846408602,9218.186852454552,-28.18131475454484,28.18131475454484,12004.427149331475,9.2,0.7,0.0,0.0,7.0,4.642885702196509,6.369759968947618,7.0
validation_2087,2087,tags,final_tags_compliant_seed42_3000ep,13017.816349714443,9231.433882910786,-26.85661170892145,26.85661170892145,12990.959738005522,11.04,0.62,0.0,0.0,7.0,4.886699990103288,7.884860003832724,7.0
validation_2088,2088,tags,final_tags_compliant_seed42_3000ep,12653.767299507968,9317.45180319174,-18.25481968082604,18.25481968082604,12635.51247982714,8.6,0.48,0.0,0.0,7.0,4.015642850260649,5.322279967367648,7.0
validation_2089,2089,tags,final_tags_compliant_seed42_3000ep,11532.524118982605,9396.011194805553,-10.3988805194449,10.3988805194449,11522.12523846316,10.34,0.58,0.0,0.0,7.0,4.610728572255799,5.87178998393938,7.0
validation_2090,2090,tags,final_tags_compliant_seed42_3000ep,12759.05541783822,9218.970355109175,-28.10296448908248,28.10296448908248,12730.952453349137,11.28,0.54,0.0,0.0,7.0,5.045157142116556,5.962919990997761,7.0
validation_2091,2091,tags,final_tags_compliant_seed42_3000ep,12121.318876137282,9536.934996709277,3.6934996709274857,0.0,12125.01237580821,8.4,0.5,0.0,0.0,7.0,4.576200004001813,5.521819996647537,7.0
validation_2092,2092,tags,final_tags_compliant_seed42_3000ep,13135.189028142002,9192.410208853154,-30.758979114684557,30.758979114684557,13104.430049027318,9.9,0.58,0.0,0.0,7.0,3.805285702193422,4.599580017384142,7.0
validation_2093,2093,tags,final_tags_compliant_seed42_3000ep,12152.031408304236,9506.091345860965,0.6091345860964794,0.0,12152.640542890333,10.9,0.8,0.0,0.0,7.0,3.987242850208921,4.847249994054436,7.0
validation_2094,2094,tags,final_tags_compliant_seed42_3000ep,12917.801133727176,9266.645722540714,-23.33542774592861,23.33542774592861,12894.465705981243,10.52,0.92,0.0,0.0,7.0,4.416057158128491,7.042910024756563,7.0
validation_2095,2095,tags,final_tags_compliant_seed42_3000ep,12722.614032140064,9249.50639336701,-25.04936066329901,25.04936066329901,12697.564671476764,9.98,0.78,0.0,0.0,7.0,3.966828567042415,4.258860013214871,7.0
validation_2096,2096,tags,final_tags_compliant_seed42_3000ep,11911.563529001472,9165.259798886553,-33.47402011134473,33.47402011134473,11878.089508890129,8.36,0.7,0.0,0.0,7.0,4.611842866454806,7.709320000139996,7.0
validation_2097,2097,tags,final_tags_compliant_seed42_3000ep,12895.31204460438,9453.784556215693,-4.621544378430736,4.621544378430736,12890.690500225948,10.56,0.58,0.0,0.0,7.0,4.329885705374181,4.903529991861433,7.0
validation_2098,2098,tags,final_tags_compliant_seed42_3000ep,12366.532569467565,9793.378249096648,29.33782490966478,0.0,12395.870394377229,12.68,0.92,0.0,0.0,7.0,3.7192857125774026,4.775360005442052,7.0
validation_2099,2099,tags,final_tags_compliant_seed42_3000ep,13756.783644028166,9000.66189595382,-49.93381040461809,49.93381040461809,13706.849833623548,9.46,0.7,0.0,0.0,7.0,4.088328577511545,6.37850998318754,7.0
validation_2000,2000,tags,final_tags_compliant_seed777_3000ep,13555.389817602369,8976.072835186082,-52.39271648139184,52.39271648139184,13502.997101120976,15.66,0.52,0.0,0.0,7.0,128.35229998953375,614.136019983561,7.0
validation_2001,2001,tags,final_tags_compliant_seed777_3000ep,13648.811166732135,9060.663036080354,-43.933696391964624,43.933696391964624,13604.87747034017,16.4,0.6,0.0,0.0,8.0,4.064362481585704,4.571695000049658,8.0
validation_2002,2002,tags,final_tags_compliant_seed777_3000ep,13815.515896707231,9051.003598574478,-44.8996401425522,44.8996401425522,13770.61625656468,8.62,0.6,0.0,0.0,7.0,4.487457136357469,4.86287999083288,7.0
validation_2003,2003,tags,final_tags_compliant_seed777_3000ep,14367.77032962035,9019.512834299005,-48.048716570099714,48.048716570099714,14319.721613050251,10.68,0.7,0.0,0.0,7.0,4.551228576539351,5.141300003742799,7.0
validation_2004,2004,tags,final_tags_compliant_seed777_3000ep,13731.80850525755,8860.915110134178,-63.90848898658224,63.90848898658224,13667.900016270967,9.66,0.4,0.0,0.0,8.0,4.582612491503824,5.273404959007166,8.0
validation_2005,2005,tags,final_tags_compliant_seed777_3000ep,13543.203628918633,8954.104708056257,-54.589529194374336,54.589529194374336,13488.614099724258,10.3,0.54,0.0,0.0,7.0,4.094085722629513,4.686099977698177,7.0
validation_2006,2006,tags,final_tags_compliant_seed777_3000ep,13850.176568857103,9080.987577046491,-41.90124229535068,41.90124229535068,13808.275326561754,15.74,0.66,0.0,0.0,7.0,4.434314282012305,5.322110024280846,7.0
validation_2007,2007,tags,final_tags_compliant_seed777_3000ep,13278.019476929505,8918.766564982114,-58.12334350178863,58.12334350178863,13219.896133427714,13.84,0.62,0.0,0.0,7.0,4.50505713732647,5.117049993714318,7.0
validation_2008,2008,tags,final_tags_compliant_seed777_3000ep,13341.151171430747,9288.45389484633,-21.15461051536695,21.15461051536695,13319.99656091538,11.54,0.38,0.0,0.0,7.0,4.81291429605335,5.450360028771684,7.0
validation_2009,2009,tags,final_tags_compliant_seed777_3000ep,12963.612780715208,9242.5969000187,-25.740309998130037,25.740309998130037,12937.87247071708,10.4,0.38,0.0,0.0,7.0,4.247414297424257,5.328270012978464,7.0
validation_2010,2010,tags,final_tags_compliant_seed777_3000ep,14032.987908826635,8968.530699529823,-53.14693004701767,53.14693004701767,13979.84097877962,11.48,0.68,0.0,0.0,7.0,4.392785718664527,5.195750016719103,7.0
validation_2011,2011,tags,final_tags_compliant_seed777_3000ep,13604.809174310036,8753.095065149932,-74.69049348500685,74.69049348500685,13530.11868082503,12.68,0.72,0.0,0.0,7.0,4.163257137406617,4.556199995568022,7.0
validation_2012,2012,tags,final_tags_compliant_seed777_3000ep,13615.957368483068,9113.940574656495,-38.60594253435029,38.60594253435029,13577.351425948716,13.24,0.5,0.0,0.0,7.0,4.722485709602812,6.349839991889892,7.0
validation_2013,2013,tags,final_tags_compliant_seed777_3000ep,14468.125207449408,9076.330805165471,-42.36691948345288,42.36691948345288,14425.758287965957,14.08,0.8,0.0,0.0,7.0,4.143614305316338,4.708950006170198,7.0
validation_2014,2014,tags,final_tags_compliant_seed777_3000ep,14194.701660159231,8877.18866420575,-62.28113357942493,62.28113357942493,14132.420526579808,13.16,0.7,0.0,0.0,8.0,3.862087498418987,4.389984955196269,8.0
validation_2015,2015,tags,final_tags_compliant_seed777_3000ep,14228.569085228028,9021.916718077522,-47.80832819224779,47.80832819224779,14180.76075703578,13.58,0.92,0.0,0.0,7.0,4.311957138790084,5.780370003776623,7.0
validation_2016,2016,tags,final_tags_compliant_seed777_3000ep,13873.427075760605,8961.155419159739,-53.88445808402612,53.88445808402612,13819.542617676576,14.58,0.8,0.0,0.0,7.0,4.014299991207996,4.4185100006870925,7.0
validation_2017,2017,tags,final_tags_compliant_seed777_3000ep,13233.140841159193,9130.446202457651,-36.95537975423468,36.95537975423468,13196.185461404955,10.5,0.5,0.0,0.0,7.0,4.279914295433888,4.803680011536926,7.0
validation_2018,2018,tags,final_tags_compliant_seed777_3000ep,13209.08200167614,9300.8532456573,-19.914675434270062,19.914675434270062,13189.16732624187,12.26,0.4,0.0,0.0,7.0,4.141071437126292,5.274130008183419,7.0
validation_2019,2019,tags,final_tags_compliant_seed777_3000ep,13657.232589729016,8916.936913246343,-58.306308675365656,58.306308675365656,13598.926281053651,14.38,0.3,0.0,0.0,7.0,3.974399995058775,4.525159997865558,7.0
validation_2020,2020,tags,final_tags_compliant_seed777_3000ep,14200.725005688337,9068.473720387845,-43.1526279612157,43.1526279612157,14157.57237772712,14.1,0.78,0.0,0.0,8.0,3.833750008197967,4.360085012740456,8.0
validation_2021,2021,tags,final_tags_compliant_seed777_3000ep,13921.381512363656,8970.087235415831,-52.991276458416905,52.991276458416905,13868.39023590524,10.24,0.5,0.0,0.0,8.0,3.7926125078229234,4.168890020810068,8.0
validation_2022,2022,tags,final_tags_compliant_seed777_3000ep,12795.310072886034,9167.370673549256,-33.2629326450744,33.2629326450744,12762.047140240958,10.7,0.6,0.0,0.0,7.0,4.140399995126894,4.567159991711378,7.0
validation_2023,2023,tags,final_tags_compliant_seed777_3000ep,13588.219760876273,9453.542583096683,-4.64574169033167,4.64574169033167,13583.57401918594,13.2,0.7,0.0,0.0,7.0,3.8929143005848994,4.60453003179282,7.0
validation_2024,2024,tags,final_tags_compliant_seed777_3000ep,12550.967649482418,8837.594726822892,-66.2405273177108,66.2405273177108,12484.727122164708,11.7,0.8,0.0,0.0,7.0,4.142628566894148,4.841490008402616,7.0
validation_2025,2025,tags,final_tags_compliant_seed777_3000ep,13914.82860054806,8972.280651764893,-52.77193482351068,52.77193482351068,13862.056665724547,9.96,0.64,0.0,0.0,9.0,3.898966656480399,4.530540003906936,9.0
validation_2026,2026,tags,final_tags_compliant_seed777_3000ep,13674.270983318904,9166.168830068187,-33.383116993181105,33.383116993181105,13640.887866325722,12.6,0.92,0.0,0.0,7.0,3.919128586338567,4.563649994088337,7.0
validation_2027,2027,tags,final_tags_compliant_seed777_3000ep,12842.695765221226,9047.60794453035,-45.23920554696506,45.23920554696506,12797.45655967426,13.78,0.48,0.0,0.0,7.0,4.340085724834353,4.765329998917878,7.0
validation_2028,2028,tags,final_tags_compliant_seed777_3000ep,13813.852618025148,9017.375843639007,-48.26241563609929,48.26241563609929,13765.590202389048,11.1,0.92,0.0,0.0,7.0,3.7555285879144713,4.032920015743002,7.0
validation_2029,2029,tags,final_tags_compliant_seed777_3000ep,13015.652856063252,9269.123038963306,-23.087696103669444,23.087696103669444,12992.565159959582,13.74,0.72,0.0,0.0,7.0,4.747771441803447,7.687830011127514,7.0
validation_2030,2030,tags,final_tags_compliant_seed777_3000ep,13053.904575180122,9237.717279586064,-26.228272041393577,26.228272041393577,13027.676303138727,10.02,0.64,0.0,0.0,7.0,3.991485706397466,4.509610013337806,7.0
validation_2031,2031,tags,final_tags_compliant_seed777_3000ep,13784.12786708412,8968.292350408097,-53.17076495919028,53.17076495919028,13730.95710212493,12.34,0.88,0.0,0.0,7.0,3.85097142342212,4.322269972180948,7.0
validation_2032,2032,tags,final_tags_compliant_seed777_3000ep,13488.285176939697,8949.800319437109,-55.01996805628914,55.01996805628914,13433.265208883406,12.48,0.9,0.0,0.0,7.0,3.702485726015376,4.040919995168224,7.0
validation_2033,2033,tags,final_tags_compliant_seed777_3000ep,13691.61638521328,9152.084685749192,-34.791531425080755,34.791531425080755,13656.8248537882,11.52,0.6,0.0,0.0,7.0,3.8584857164616033,4.690690006827936,7.0
validation_2034,2034,tags,final_tags_compliant_seed777_3000ep,13740.138186582835,9345.997851308524,-15.40021486914775,15.40021486914775,13724.73797171369,11.36,0.5,0.0,0.0,7.0,3.890514307256256,4.55553000792861,7.0
validation_2035,2035,tags,final_tags_compliant_seed777_3000ep,13227.135200647024,8958.586394087659,-54.14136059123412,54.14136059123412,13172.99384005579,11.0,0.68,0.0,0.0,7.0,3.53237142553553,3.9165599911939353,7.0
validation_2036,2036,tags,final_tags_compliant_seed777_3000ep,14259.304345330556,8943.374983674214,-55.662501632578646,55.662501632578646,14203.641843697978,17.3,0.72,0.0,0.0,9.0,4.015166668169615,4.974339995533228,9.0
validation_2037,2037,tags,final_tags_compliant_seed777_3000ep,13877.364274766342,9011.92828785323,-48.80717121467697,48.80717121467697,13828.557103551664,12.12,0.5,0.0,0.0,7.0,3.599642850791237,4.259810002986342,7.0
validation_2038,2038,tags,final_tags_compliant_seed777_3000ep,13517.445980537294,9358.727323893398,-14.12726761066024,14.12726761066024,13503.318712926632,9.72,0.64,0.0,0.0,7.0,3.560385733310665,4.013410035986453,7.0
validation_2039,2039,tags,final_tags_compliant_seed777_3000ep,14031.264580419422,8922.160830150035,-57.783916984996544,57.783916984996544,13973.480663434426,12.32,0.78,0.0,0.0,7.0,4.067557157083813,4.874760005623102,7.0
validation_2040,2040,tags,final_tags_compliant_seed777_3000ep,13419.591823150036,9336.104126715123,-16.38958732848769,16.38958732848769,13403.202235821547,10.64,0.72,0.0,0.0,7.0,3.6531142790668776,4.130409972276539,7.0
validation_2041,2041,tags,final_tags_compliant_seed777_3000ep,13821.924703636996,9031.35296089886,-46.864703910113896,46.864703910113896,13775.059999726882,9.68,0.68,0.0,0.0,7.0,3.502285706677607,4.166380013339221,7.0
validation_2042,2042,tags,final_tags_compliant_seed777_3000ep,14646.779216470231,9309.68493241115,-19.03150675888501,19.03150675888501,14627.747709711348,13.82,0.9,0.0,0.0,7.0,4.229428562601762,4.790409986162558,7.0
validation_2043,2043,tags,final_tags_compliant_seed777_3000ep,13771.554179745695,8801.6690783449,-69.83309216551007,69.83309216551007,13701.721087580185,14.32,0.8,0.0,0.0,7.0,3.776214293403817,4.361140023684129,7.0
validation_2044,2044,tags,final_tags_compliant_seed777_3000ep,13442.940492643093,8776.329381787453,-72.36706182125472,72.36706182125472,13370.573430821838,11.38,0.5,0.0,0.0,7.0,4.0956999956896265,5.075249995570629,7.0
validation_2045,2045,tags,final_tags_compliant_seed777_3000ep,13382.35706612082,8827.507104493921,-67.24928955060787,67.24928955060787,13315.107776570212,10.36,0.72,0.0,0.0,7.0,4.719700007366815,6.331389996921643,7.0
validation_2046,2046,tags,final_tags_compliant_seed777_3000ep,13453.410951351649,8977.247669081753,-52.2752330918247,52.2752330918247,13401.135718259824,13.04,0.26,0.0,0.0,7.0,3.9272428590006063,4.602770018391311,7.0
validation_2047,2047,tags,final_tags_compliant_seed777_3000ep,13261.795620552728,9007.473359408548,-49.252664059145175,49.252664059145175,13212.542956493582,11.86,0.68,0.0,0.0,7.0,4.114100019380983,6.599180010380221,7.0
validation_2048,2048,tags,final_tags_compliant_seed777_3000ep,13819.172066040754,8828.009066135812,-67.19909338641882,67.19909338641882,13751.972972654336,10.7,0.68,0.0,0.0,7.0,3.6174857107523297,4.390249995049089,7.0
validation_2049,2049,tags,final_tags_compliant_seed777_3000ep,12639.42095238485,9161.520767813374,-33.84792321866262,33.84792321866262,12605.573029166188,13.14,0.58,0.0,0.0,7.0,4.941871423008187,7.624289998784661,7.0
validation_2050,2050,tags,final_tags_compliant_seed777_3000ep,13723.594845374082,9233.516174721935,-26.64838252780646,26.64838252780646,13696.946462846276,10.34,0.72,0.0,0.0,7.0,4.310128578384008,5.231619998812676,7.0
validation_2051,2051,tags,final_tags_compliant_seed777_3000ep,14266.73943146973,9048.066516113517,-45.19334838864834,45.19334838864834,14221.546083081084,15.48,0.68,0.0,0.0,7.0,4.199371423705348,4.577479994622991,7.0
validation_2052,2052,tags,final_tags_compliant_seed777_3000ep,13109.767695576054,8911.460863244469,-58.85391367555312,58.85391367555312,13050.9137819005,11.28,0.68,0.0,0.0,7.0,5.013157156229552,6.9434799952432495,7.0
validation_2053,2053,tags,final_tags_compliant_seed777_3000ep,13223.952539065049,9244.88170968114,-25.51182903188601,25.51182903188601,13198.440710033165,9.24,0.5,0.0,0.0,7.0,4.421971430669406,5.450370005564763,7.0
validation_2054,2054,tags,final_tags_compliant_seed777_3000ep,14618.703306006391,9020.585382918567,-47.94146170814311,47.94146170814311,14570.76184429825,12.04,0.64,0.0,0.0,7.0,3.890542862271624,4.387590003898367,7.0
validation_2055,2055,tags,final_tags_compliant_seed777_3000ep,13186.98287826562,9140.574156578325,-35.94258434216772,35.94258434216772,13151.040293923452,7.98,0.9,0.0,0.0,7.0,4.422528577768909,7.077329995809119,7.0
validation_2056,2056,tags,final_tags_compliant_seed777_3000ep,13684.19622072909,8941.699080947288,-55.83009190527119,55.83009190527119,13628.36612882382,13.0,0.62,0.0,0.0,7.0,3.80841429744448,4.28661999758333,7.0
validation_2057,2057,tags,final_tags_compliant_seed777_3000ep,14452.56044553595,9072.41832435826,-42.75816756417407,42.75816756417407,14409.802277971776,12.82,0.92,0.0,0.0,7.0,3.821085697771715,4.661549994489177,7.0
validation_2058,2058,tags,final_tags_compliant_seed777_3000ep,13778.3410489849,9099.536405861516,-40.04635941384841,40.04635941384841,13738.29468957105,15.18,0.6,0.0,0.0,7.0,4.4244856939518025,6.224389991257338,7.0
validation_2059,2059,tags,final_tags_compliant_seed777_3000ep,13861.04939801904,9176.419818656106,-32.35801813438939,32.35801813438939,13828.691379884647,11.64,0.48,0.0,0.0,7.0,3.954142872576735,6.575400038855148,7.0
validation_2060,2060,tags,final_tags_compliant_seed777_3000ep,13631.159631698149,9077.137047531309,-42.28629524686931,42.28629524686931,13588.87333645128,11.38,0.8,0.0,0.0,7.0,3.586228579349284,4.176150017883629,7.0
validation_2061,2061,tags,final_tags_compliant_seed777_3000ep,13813.060357878065,8953.286992343876,-54.67130076561244,54.67130076561244,13758.389057112452,13.34,0.5,0.0,0.0,7.0,3.9517142826558223,5.046910006785764,7.0
validation_2062,2062,tags,final_tags_compliant_seed777_3000ep,13284.35387376812,8906.356762592175,-59.364323740782496,59.364323740782496,13224.989550027338,11.12,0.9,0.0,0.0,7.0,4.639028579861458,6.991020019631833,7.0
validation_2063,2063,tags,final_tags_compliant_seed777_3000ep,13333.46711838588,9185.257429015535,-31.474257098446472,31.474257098446472,13301.992861287434,12.94,0.92,0.0,0.0,7.0,5.081885718807046,7.930990000022573,7.0
validation_2064,2064,tags,final_tags_compliant_seed777_3000ep,13790.86726677744,9023.541251655352,-47.64587483446485,47.64587483446485,13743.221391942974,10.62,1.0,0.0,0.0,7.0,4.797657136805356,6.040969985770061,7.0
validation_2065,2065,tags,final_tags_compliant_seed777_3000ep,13965.59713018977,8892.586935303287,-60.74130646967133,60.74130646967133,13904.855823720098,14.26,0.58,0.0,0.0,7.0,4.58682856489239,5.441080027958377,7.0
validation_2066,2066,tags,final_tags_compliant_seed777_3000ep,12997.980018947226,8942.423879051694,-55.75761209483062,55.75761209483062,12942.222406852396,9.52,0.74,0.0,0.0,7.0,4.610985717070954,5.777219985611736,7.0
validation_2067,2067,tags,final_tags_compliant_seed777_3000ep,13900.42087753316,8874.404354363869,-62.55956456361309,62.55956456361309,13837.861312969546,13.4,0.7,0.0,0.0,8.0,4.373850017145742,5.0998149934457615,8.0
validation_2068,2068,tags,final_tags_compliant_seed777_3000ep,13579.812299614,9033.139476364746,-46.68605236352542,46.68605236352542,13533.126247250471,11.32,0.9,0.0,0.0,7.0,4.932142835709134,5.920069967396556,7.0
validation_2069,2069,tags,final_tags_compliant_seed777_3000ep,13833.919457458784,8822.408943634444,-67.75910563655562,67.75910563655562,13766.16035182223,13.86,0.48,0.0,0.0,7.0,4.907971414338265,6.643489992711693,7.0
validation_2070,2070,tags,final_tags_compliant_seed777_3000ep,13457.411871865965,8865.856361226884,-63.41436387731156,63.41436387731156,13393.997507988652,10.54,0.58,0.0,0.0,7.0,4.206485713699034,5.1287800015416,7.0
validation_2071,2071,tags,final_tags_compliant_seed777_3000ep,13566.508995106013,8984.984759583509,-51.50152404164911,51.50152404164911,13515.007471064364,12.74,1.0,0.0,0.0,7.0,4.972228572504329,7.16015999787487,7.0
