scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2015,123,tags,final_tags_seed123_3000ep,13294.392892959837,9353.159889900497,-14.684011009950336,14.684011009950336,13279.708881949886,12.28,0.92,0.0,0.0,7.0,6.117228576580861,7.364280009642242,7.0
validation_2016,123,tags,final_tags_seed123_3000ep,13378.109960901233,9137.385819025758,-36.26141809742421,36.26141809742421,13341.848542803808,11.52,0.8,0.0,0.0,7.0,7.42262856303049,9.190080012194812,7.0
validation_2017,123,tags,final_tags_seed123_3000ep,12622.360710149173,9418.63233901524,-8.136766098475892,8.136766098475892,12614.223944050696,8.02,0.5,0.0,0.0,7.0,6.7309142905287445,8.489319996442644,7.0
validation_2018,123,tags,final_tags_seed123_3000ep,11939.949083824262,9837.395781955323,33.73957819553252,0.0,11973.688662019797,10.22,0.4,0.0,0.0,7.0,6.460528562976314,7.524769991869107,7.0
validation_2019,123,tags,final_tags_seed123_3000ep,12569.174988800696,9394.106834499067,-10.5893165500931,10.5893165500931,12558.585672250603,10.34,0.3,0.0,0.0,7.0,6.441328574770263,8.106880000559613,7.0
validation_2020,123,tags,final_tags_seed123_3000ep,13783.312231717497,9282.43264351539,-21.75673564846093,21.75673564846093,13761.555496069032,13.48,0.78,0.0,0.0,7.0,7.003342832571694,11.2504199729301,7.0
validation_2021,123,tags,final_tags_seed123_3000ep,13411.62567825044,9058.722359673457,-44.12776403265434,44.12776403265434,13367.497914217784,12.84,0.5,0.0,0.0,7.0,6.5508571320346425,9.12146999617107,7.0
validation_2022,123,tags,final_tags_seed123_3000ep,12280.30017734283,9362.47566359643,-13.752433640357047,13.752433640357047,12266.547743702473,10.66,0.6,0.0,0.0,7.0,6.558385719212571,8.93419001949951,7.0
validation_2023,123,tags,final_tags_seed123_3000ep,12890.00729323617,9699.642288213792,19.964228821379223,0.0,12909.97152205755,9.18,0.7,0.0,0.0,7.0,6.28790000752945,8.507340005598962,7.0
validation_2024,123,tags,final_tags_seed123_3000ep,11693.11813921812,9191.51544871177,-30.84845512882293,30.84845512882293,11662.269684089297,10.48,0.8,0.0,0.0,7.0,7.3670142862413615,8.475460013141856,7.0
validation_2025,123,tags,final_tags_seed123_3000ep,12987.451270939027,9394.7361664723,-10.526383352770065,10.526383352770065,12976.924887586258,17.36,0.64,0.0,0.0,7.0,6.440571426147861,7.93160002795048,7.0
validation_2026,123,tags,final_tags_seed123_3000ep,13122.736510038803,9434.32431934505,-6.567568065494925,6.567568065494925,13116.16894197331,11.0,0.92,0.0,0.0,7.0,6.978314286763115,10.823200002778318,7.0
validation_2027,123,tags,final_tags_seed123_3000ep,12184.432232221772,9330.019585218188,-16.99804147818122,16.99804147818122,12167.434190743592,9.82,0.48,0.0,0.0,7.0,8.251771430617996,13.993589999154205,7.0
validation_2028,123,tags,final_tags_seed123_3000ep,12872.83693735636,9426.753980539452,-7.324601946054827,7.324601946054827,12865.512335410303,13.16,0.92,0.0,0.0,7.0,6.995157139109714,9.168560005491598,7.0
validation_2029,123,tags,final_tags_seed123_3000ep,12457.265881673684,9501.93950908693,0.193950908692932,0.0,12457.459832582375,10.04,0.72,0.0,0.0,7.0,7.761985728783267,11.334640003042294,7.0
validation_2030,123,tags,final_tags_seed123_3000ep,12479.13763603818,9496.080289269652,-0.3919710730348015,0.3919710730348015,12478.745664965145,9.22,0.64,0.0,0.0,7.0,6.208871433045715,7.469649973791092,7.0
validation_2031,123,tags,final_tags_seed123_3000ep,13238.978876796464,9191.672884518246,-30.8327115481754,30.8327115481754,13208.146165248289,11.28,0.88,0.0,0.0,7.0,6.62931428191119,8.356420003110543,7.0
validation_2032,123,tags,final_tags_seed123_3000ep,12896.733421764671,9187.410985118244,-31.258901488175617,31.258901488175617,12865.474520276495,10.12,0.9,0.0,0.0,7.0,8.077557148811009,11.128339974675324,7.0
validation_2033,123,tags,final_tags_seed123_3000ep,12892.279415063316,9496.190883702868,-0.3809116297132278,0.3809116297132278,12891.898503433604,10.74,0.6,0.0,0.0,7.0,8.469985706532109,13.383769983192904,7.0
validation_2034,123,tags,final_tags_seed123_3000ep,12972.845335657932,9677.281173716276,17.728117371627743,0.0,12990.57345302956,10.64,0.48,0.0,0.0,7.0,7.165914293312069,8.929570036707446,7.0
validation_2035,123,tags,final_tags_seed123_3000ep,12773.607731746824,9123.979266565297,-37.60207334347052,37.60207334347052,12736.005658403352,12.84,0.68,0.0,0.0,7.0,6.903514282644859,8.49971998250112,7.0
validation_2036,123,tags,final_tags_seed123_3000ep,13330.170948823938,9338.4209069709,-16.15790930291005,16.15790930291005,13314.013039521027,8.74,0.72,0.0,0.0,7.0,8.07074286110167,12.395499972626563,7.0
validation_2037,123,tags,final_tags_seed123_3000ep,12841.772867786976,9442.220242038424,-5.777975796157626,5.777975796157626,12835.994891990818,11.82,0.5,0.0,0.0,7.0,8.717100002935954,12.900350004201757,7.0
validation_2038,123,tags,final_tags_seed123_3000ep,12542.675398827738,9750.644001794064,25.064400179406405,0.0,12567.739799007144,12.94,0.64,0.0,0.0,7.0,7.486357137427798,9.25819999538362,7.0
validation_2039,123,tags,final_tags_seed123_3000ep,13028.604108110936,9314.471688150328,-18.552831184967182,18.552831184967182,13010.05127692597,14.34,0.8,0.0,0.0,7.0,6.745114265608469,9.773839975241572,7.0
validation_2040,123,tags,final_tags_seed123_3000ep,12447.281505641304,9727.8614252771,22.78614252771004,0.0,12470.067648169012,13.7,0.72,0.0,0.0,7.0,6.926885722870273,10.293540003476664,7.0
validation_2041,123,tags,final_tags_seed123_3000ep,13367.900976320932,9163.849668706847,-33.61503312931527,33.61503312931527,13334.285943191617,14.16,0.7,0.0,0.0,7.0,7.795471415322806,10.779920005006714,7.0
validation_2042,123,tags,final_tags_seed123_3000ep,13796.705342793324,9647.276061885905,14.72760618859029,0.0,13811.432948981914,12.36,0.9,0.0,0.0,7.0,7.201742846518755,8.952889998909086,7.0
validation_2043,123,tags,final_tags_seed123_3000ep,13056.279877268584,9144.71418670405,-35.528581329595,35.528581329595,13020.75129593899,10.12,0.8,0.0,0.0,7.0,6.47231430048123,7.703320024302229,7.0
validation_2044,123,tags,final_tags_seed123_3000ep,12910.584230940573,8994.942099380092,-50.50579006199078,50.50579006199078,12860.078440878582,11.32,0.5,0.0,0.0,7.0,6.238785730342248,7.920810021460055,7.0
validation_2045,123,tags,final_tags_seed123_3000ep,12974.376487845182,8996.839195956542,-50.316080404345854,50.316080404345854,12924.060407440837,11.4,0.72,0.0,0.0,7.0,6.905514289558466,8.7261600070633,7.0
validation_2046,123,tags,final_tags_seed123_3000ep,12283.225711829418,9445.22417300177,-5.47758269982296,5.47758269982296,12277.748129129595,8.82,0.26,0.0,0.0,7.0,6.487499997352383,7.080580008914694,7.0
validation_2047,123,tags,final_tags_seed123_3000ep,12589.00624151088,9190.29015646678,-30.97098435332209,30.97098435332209,12558.03525715756,10.28,0.64,0.0,0.0,7.0,6.406385717647416,8.064609993016347,7.0
validation_2048,123,tags,final_tags_seed123_3000ep,13155.25628559555,9148.000868364776,-35.199913163522254,35.199913163522254,13120.056372432027,13.66,0.68,0.0,0.0,7.0,7.025042864760118,10.550090024480594,7.0
validation_2049,123,tags,final_tags_seed123_3000ep,12161.976487935262,9346.546793783597,-15.345320621640347,15.345320621640347,12146.631167313622,8.12,0.58,0.0,0.0,7.0,6.516600002734257,8.446719974745063,7.0
validation_2050,123,tags,final_tags_seed123_3000ep,12975.989288967958,9544.505583375098,4.450558337509756,0.0,12980.439847305468,11.2,0.72,0.0,0.0,7.0,5.981100008024701,6.804140011081471,7.0
validation_2051,123,tags,final_tags_seed123_3000ep,13338.401309182767,9454.201051917622,-4.579894808237805,4.579894808237805,13333.82141437453,12.7,0.68,0.0,0.0,7.0,7.396728582014995,9.345290029887108,7.0
validation_2052,123,tags,final_tags_seed123_3000ep,12396.485406782876,9222.250066747602,-27.774993325239848,27.774993325239848,12368.710413457637,11.92,0.68,0.0,0.0,7.0,7.661028565572841,12.51090997830033,7.0
validation_2053,123,tags,final_tags_seed123_3000ep,12807.221306731975,9393.11421720247,-10.688578279752983,10.688578279752983,12796.532728452225,10.48,0.5,0.0,0.0,7.0,7.266357150261423,11.94401002139784,7.0
validation_2054,123,tags,final_tags_seed123_3000ep,13801.054599144334,9369.271052033782,-13.072894796621767,13.072894796621767,13787.981704347712,13.52,0.64,0.0,0.0,7.0,6.035014280184571,7.139220018871128,7.0
validation_2055,123,tags,final_tags_seed123_3000ep,12395.549901182834,9491.977221568975,-0.8022778431024563,0.8022778431024563,12394.747623339732,13.64,0.9,0.0,0.0,7.0,7.073057141886758,10.170189995551478,7.0
validation_2056,123,tags,final_tags_seed123_3000ep,13171.74888239096,9163.749386369862,-33.62506136301381,33.62506136301381,13138.123821027944,11.28,0.62,0.0,0.0,7.0,7.131857148903821,9.150300017790869,7.0
validation_2057,123,tags,final_tags_seed123_3000ep,13470.001795146143,9417.738831883202,-8.226116811679821,8.226116811679821,13461.775678334465,14.44,0.92,0.0,0.0,7.0,6.646557128988206,10.44008000171743,7.0
validation_2058,123,tags,final_tags_seed123_3000ep,13034.61949803036,9401.686741371868,-9.831325862813172,9.831325862813172,13024.788172167546,10.4,0.6,0.0,0.0,7.0,6.136399993140783,7.853380002779885,7.0
validation_2059,123,tags,final_tags_seed123_3000ep,12586.38097877307,9755.317587269652,25.5317587269652,0.0,12611.912737500035,13.48,0.48,0.0,0.0,7.0,6.07937144481444,7.830530015053227,7.0
validation_2060,123,tags,final_tags_seed123_3000ep,12676.27788267776,9477.403688792869,-2.2596311207133115,2.2596311207133115,12674.018251557049,14.44,0.8,0.0,0.0,7.0,7.400199995442692,11.41401999047957,7.0
validation_2061,123,tags,final_tags_seed123_3000ep,13292.777148330344,9105.717279592607,-39.42827204073929,39.42827204073929,13253.348876289603,10.96,0.5,0.0,0.0,7.0,7.278771439035024,11.010280001210043,7.0
validation_2062,123,tags,final_tags_seed123_3000ep,12341.76688619202,9324.725902053202,-17.52740979467981,17.52740979467981,12324.23947639734,18.44,0.9,0.0,0.0,7.0,5.7461428555793,7.149710034718736,7.0
validation_2063,123,tags,final_tags_seed123_3000ep,12771.440884049633,9428.302678414548,-7.16973215854523,7.16973215854523,12764.271151891087,11.76,0.92,0.0,0.0,7.0,6.939300003328493,9.362769982544703,7.0
validation_2064,123,tags,final_tags_seed123_3000ep,13185.80120644902,9276.88531542398,-22.31146845760213,22.31146845760213,13163.489737991418,11.8,1.0,0.0,0.0,7.0,7.243885700258294,11.243069963529702,7.0
validation_2065,123,tags,final_tags_seed123_3000ep,13170.48750006591,9234.97678237165,-26.50232176283498,26.50232176283498,13143.985178303075,13.8,0.58,0.0,0.0,7.0,5.915285720090781,7.797180011402814,7.0
validation_2066,123,tags,final_tags_seed123_3000ep,12290.16009840439,9254.337583896817,-24.56624161031832,24.56624161031832,12265.593856794072,13.92,0.74,0.0,0.0,7.0,6.37274287042341,8.376660005887969,7.0
validation_2067,123,tags,final_tags_seed123_3000ep,13357.912546593418,9154.287506289347,-34.57124937106528,34.57124937106528,13323.341297222352,11.8,0.7,0.0,0.0,7.0,7.111642858944833,11.583359981887035,7.0
validation_2068,123,tags,final_tags_seed123_3000ep,13007.046459883852,9278.944015230054,-22.1055984769946,22.1055984769946,12984.940861406856,12.06,0.9,0.0,0.0,7.0,6.225542847200164,6.857730000047013,7.0
validation_2069,123,tags,final_tags_seed123_3000ep,13208.92778901828,9034.726361255563,-46.52736387444347,46.52736387444347,13162.400425143836,11.28,0.5,0.0,0.0,7.0,7.069071430513369,9.754759992938489,7.0
validation_2070,123,tags,final_tags_seed123_3000ep,12884.877767887734,9070.706948825136,-42.929305117486365,42.929305117486365,12841.948462770248,10.58,0.58,0.0,0.0,7.0,8.884571434464306,12.964109989115968,7.0
validation_2071,123,tags,final_tags_seed123_3000ep,12840.334482614862,9275.143237474014,-22.48567625259857,22.48567625259857,12817.848806362264,9.92,1.0,0.0,0.0,7.0,8.920128573663533,12.89789001457393,7.0
validation_2072,123,tags,final_tags_seed123_3000ep,13483.719615659717,9183.186821476764,-31.68131785232363,31.68131785232363,13452.038297807392,14.4,0.82,0.0,0.0,7.0,7.288757137887712,9.941400011302902,7.0
validation_2073,123,tags,final_tags_seed123_3000ep,13083.534445003,9395.135990826551,-10.48640091734469,10.48640091734469,13073.048044085655,11.0,0.6,0.0,0.0,7.0,6.927028564470155,7.919259986374527,7.0
validation_2074,123,tags,final_tags_seed123_3000ep,13269.33541464655,9438.414624339086,-6.1585375660914,6.1585375660914,13263.17687708046,10.76,0.7,0.0,0.0,7.0,7.736728593174901,10.57648003916256,7.0
validation_2075,123,tags,final_tags_seed123_3000ep,12774.911604788938,9068.223015251331,-43.17769847486689,43.17769847486689,12731.733906314072,11.98,0.6,0.0,0.0,7.0,7.59514287346974,9.44854004192166,7.0
validation_2076,123,tags,final_tags_seed123_3000ep,12344.497209156136,9332.214263158588,-16.778573684141158,16.778573684141158,12327.718635471994,14.02,0.56,0.0,0.0,7.0,8.623085716473204,12.775039987172928,7.0
validation_2077,123,tags,final_tags_seed123_3000ep,13497.106087474422,9543.400149447849,4.340014944784707,0.0,13501.446102419206,15.1,0.4,0.0,0.0,7.0,6.734671420417726,8.379650005372241,7.0
validation_2078,123,tags,final_tags_seed123_3000ep,12905.50581739217,9398.633886076756,-10.136611392324268,10.136611392324268,12895.369205999845,14.24,1.0,0.0,0.0,7.0,6.108371424488723,7.528959977207704,7.0
validation_2079,123,tags,final_tags_seed123_3000ep,13081.981647459532,9358.63956612822,-14.136043387178145,14.136043387178145,13067.845604072354,15.22,0.82,0.0,0.0,7.0,6.484771430093263,9.15961001301184,7.0
validation_2080,123,tags,final_tags_seed123_3000ep,12736.79488769119,9026.486563863033,-47.35134361369674,47.35134361369674,12689.443544077494,12.1,0.58,0.0,0.0,7.0,7.670285704080015,10.400269972160457,7.0
validation_2081,123,tags,final_tags_seed123_3000ep,12776.290581217,8900.719168868454,-59.92808311315457,59.92808311315457,12716.362498103848,9.26,0.58,0.0,0.0,7.0,6.487471425706255,8.113680011592805,7.0
validation_2082,123,tags,final_tags_seed123_3000ep,12904.488279066918,9392.892727438564,-10.710727256143583,10.710727256143583,12893.777551810774,9.94,0.62,0.0,0.0,7.0,5.876099998464009,6.83286998537369,7.0
validation_2083,123,tags,final_tags_seed123_3000ep,12411.490391874984,9017.841087256573,-48.21589127434291,48.21589127434291,12363.27450060064,10.34,0.82,0.0,0.0,7.0,6.66965714689078,9.724329988239331,7.0
validation_2084,123,tags,final_tags_seed123_3000ep,13545.008517640115,9458.336274198531,-4.166372580146708,4.166372580146708,13540.842145059967,12.34,0.9,0.0,0.0,8.0,6.263137511268724,8.761600003344936,8.0
validation_2085,123,tags,final_tags_seed123_3000ep,12454.463915237004,9072.348098565211,-42.76519014347869,42.76519014347869,12411.698725093527,9.74,0.78,0.0,0.0,7.0,5.921642853146685,8.305719989584755,7.0
validation_2086,123,tags,final_tags_seed123_3000ep,12098.21519412562,9185.02473819454,-31.497526180545904,31.497526180545904,12066.717667945071,11.32,0.7,0.0,0.0,7.0,6.407542869315615,8.352770016063003,7.0
validation_2087,123,tags,final_tags_seed123_3000ep,13027.5328493945,9217.478781612048,-28.25212183879521,28.25212183879521,12999.280727555704,11.2,0.62,0.0,0.0,7.0,7.041228560930384,9.592639992479231,7.0
validation_2088,123,tags,final_tags_seed123_3000ep,12670.34448011903,9321.622426370204,-17.837757362979573,17.837757362979573,12652.50672275605,9.96,0.48,0.0,0.0,7.0,5.839657154865563,6.801350024761632,7.0
validation_2089,123,tags,final_tags_seed123_3000ep,11572.535174992736,9376.487712275077,-12.351228772492505,12.351228772492505,11560.183946220244,11.24,0.58,0.0,0.0,7.0,6.557385711598077,9.088049986166876,7.0
validation_2090,123,tags,final_tags_seed123_3000ep,12774.750628914491,9231.682868634842,-26.83171313651583,26.83171313651583,12747.918915777977,12.24,0.54,0.0,0.0,7.0,6.437342871712255,9.254030016018076,7.0
validation_2091,123,tags,final_tags_seed123_3000ep,12171.949340716315,9523.33594347971,2.3335943479709385,0.0,12174.282935064286,9.36,0.5,0.0,0.0,7.0,6.925914270271148,9.7565800009761,7.0
validation_2092,123,tags,final_tags_seed123_3000ep,12983.099190332685,9265.825993369752,-23.41740066302482,23.41740066302482,12959.681789669658,12.38,0.58,0.0,0.0,7.0,5.531457144700523,5.948480003280565,7.0
validation_2093,123,tags,final_tags_seed123_3000ep,12108.482448190342,9530.870879992946,3.087087999294636,0.0,12111.569536189636,12.44,0.8,0.0,0.0,7.0,6.459314284646617,9.566480002831668,7.0
validation_2094,123,tags,final_tags_seed123_3000ep,12899.73940294805,9276.64655392272,-22.33534460772789,22.33534460772789,12877.404058340322,10.92,0.92,0.0,0.0,7.0,6.749200002689447,9.565210022265088,7.0
validation_2095,123,tags,final_tags_seed123_3000ep,12650.976901243912,9283.077531107858,-21.69224688921422,21.69224688921422,12629.284654354698,10.64,0.78,0.0,0.0,7.0,5.556085712409446,6.237059994600712,7.0
validation_2096,123,tags,final_tags_seed123_3000ep,11898.063487752715,9178.232843909562,-32.176715609043825,32.176715609043825,11865.886772143673,10.22,0.7,0.0,0.0,7.0,6.249814277647862,7.474259968148544,7.0
validation_2097,123,tags,final_tags_seed123_3000ep,12728.202030512442,9560.38770470476,6.038770470476084,0.0,12734.240800982918,12.86,0.58,0.0,0.0,7.0,6.331885699182749,8.156649966258554,7.0
validation_2098,123,tags,final_tags_seed123_3000ep,12371.02942317431,9799.254724263128,29.92547242631281,0.0,12400.954895600622,13.38,0.92,0.0,0.0,7.0,6.108271415411894,7.704449980519711,7.0
validation_2099,123,tags,final_tags_seed123_3000ep,13806.876071495268,8965.968484553656,-53.403151544634426,53.403151544634426,13753.472919950633,10.0,0.7,0.0,0.0,7.0,6.937385703037892,8.258719986770302,7.0
validation_2000,2026,tags,final_tags_seed2026_3000ep,12782.129816373885,9273.422862665346,-22.657713733465428,22.657713733465428,12759.472102640417,6.54,0.52,0.0,0.0,7.0,319.1554571551803,1540.2790100430122,7.0
validation_2001,2026,tags,final_tags_seed2026_3000ep,12452.410636216291,9522.191265525267,2.2191265525267228,0.0,12454.629762768818,6.94,0.6,0.0,0.0,7.0,5.359328576430146,6.115879997378215,7.0
validation_2002,2026,tags,final_tags_seed2026_3000ep,12935.028314886466,9483.251191079828,-1.674880892017245,1.674880892017245,12933.353433994447,12.12,0.6,0.0,0.0,7.0,6.196157133672386,9.042629977921022,7.0
validation_2003,2026,tags,final_tags_seed2026_3000ep,13325.251041596755,9471.283999217376,-2.871600078262418,2.871600078262418,13322.379441518491,13.56,0.7,0.0,0.0,7.0,5.649114285396146,7.250739994924515,7.0
validation_2004,2026,tags,final_tags_seed2026_3000ep,13221.064708351663,9016.900692799169,-48.30993072008332,48.30993072008332,13172.754777631582,9.8,0.38,0.0,0.0,7.0,6.391442854822214,9.33253999100998,7.0
validation_2005,2026,tags,final_tags_seed2026_3000ep,12766.827132746865,9281.156057278233,-21.884394272176905,21.884394272176905,12744.942738474683,10.46,0.54,0.0,0.0,7.0,5.65547141845205,7.708689972059799,7.0
validation_2006,2026,tags,final_tags_seed2026_3000ep,12666.596690578775,9516.069608885233,1.6069608885230993,0.0,12668.203651467298,9.16,0.66,0.0,0.0,7.0,8.43172858003527,16.42981002805754,7.0
validation_2007,2026,tags,final_tags_seed2026_3000ep,12412.954770707012,9300.095595840256,-19.990440415974447,19.990440415974447,12392.964330291035,8.86,0.62,0.0,0.0,7.0,7.642028553943549,11.026119987946004,7.0
validation_2008,2026,tags,final_tags_seed2026_3000ep,12567.09782196923,9623.93283363271,12.393283363271076,0.0,12579.4911053325,11.28,0.38,0.0,0.0,7.0,5.892628579333957,7.083150005200878,7.0
validation_2009,2026,tags,final_tags_seed2026_3000ep,12283.390263922964,9547.947333257329,4.794733325732887,0.0,12288.184997248698,7.62,0.38,0.0,0.0,7.0,6.46720000908577,7.202739984495565,7.0
validation_2010,2026,tags,final_tags_seed2026_3000ep,13105.733534904364,9391.940526013095,-10.805947398690478,10.805947398690478,13094.927587505674,12.94,0.68,0.0,0.0,8.0,8.327437499247026,13.486039999406785,8.0
validation_2011,2026,tags,final_tags_seed2026_3000ep,13002.522154948982,9020.95525588198,-47.90447441180204,47.90447441180204,12954.61768053718,12.58,0.7,0.0,0.0,7.0,6.230514288680362,7.777310023084282,7.0
validation_2012,2026,tags,final_tags_seed2026_3000ep,12543.94980547162,9571.817739213922,7.1817739213922325,0.0,12551.131579393012,8.7,0.5,0.0,0.0,7.0,6.804471428040415,8.79240999929607,7.0
validation_2013,2026,tags,final_tags_seed2026_3000ep,13147.6847548136,9586.06254643898,8.606254643898138,0.0,13156.291009457498,11.22,0.8,0.0,0.0,7.0,6.834757148421237,8.440240006893873,7.0
validation_2014,2026,tags,final_tags_seed2026_3000ep,13378.259141912631,9204.944257681072,-29.50557423189275,29.50557423189275,13348.75356768074,12.82,0.66,0.0,0.0,8.0,7.823825013474561,11.75106000737287,8.0
validation_2015,2026,tags,final_tags_seed2026_3000ep,13180.59537975603,9405.088339089609,-9.491166091039124,9.491166091039124,13171.104213664992,10.78,0.92,0.0,0.0,7.0,6.836600011281137,8.313630009070039,7.0
validation_2016,2026,tags,final_tags_seed2026_3000ep,13218.805304807967,9223.726072838805,-27.62739271611972,27.62739271611972,13191.177912091847,9.06,0.8,0.0,0.0,7.0,7.061728567350656,8.560329989995807,7.0
validation_2017,2026,tags,final_tags_seed2026_3000ep,12592.8247425379,9426.115816954463,-7.388418304553489,7.388418304553489,12585.436324233347,8.06,0.5,0.0,0.0,7.0,9.233314286185694,12.010379985440522,7.0
validation_2018,2026,tags,final_tags_seed2026_3000ep,11851.211455255649,9871.971795854211,37.197179585421146,0.0,11888.40863484107,9.5,0.4,0.0,0.0,7.0,7.0090285901512415,10.330010007601231,7.0
validation_2019,2026,tags,final_tags_seed2026_3000ep,12462.43072393246,9447.81127441622,-5.2188725583779165,5.2188725583779165,12457.21185137408,8.76,0.3,0.0,0.0,7.0,8.42371428318854,9.802550001768395,7.0
validation_2020,2026,tags,final_tags_seed2026_3000ep,13517.222371946356,9400.913277004274,-9.908672299572572,9.908672299572572,13507.313699646782,9.92,0.78,0.0,0.0,7.0,9.841271418346356,15.38196997134946,7.0
validation_2021,2026,tags,final_tags_seed2026_3000ep,13381.895827589666,9097.389354698844,-40.26106453011562,40.26106453011562,13341.63476305955,11.34,0.5,0.0,0.0,7.0,9.820014279934444,14.498990029096602,7.0
validation_2022,2026,tags,final_tags_seed2026_3000ep,12185.187990046412,9443.951146104871,-5.604885389512856,5.604885389512856,12179.583104656898,8.28,0.6,0.0,0.0,7.0,9.32765714657892,16.23147997306659,7.0
validation_2023,2026,tags,final_tags_seed2026_3000ep,12730.217487744292,9756.486020857335,25.648602085733547,0.0,12755.866089830026,6.86,0.7,0.0,0.0,7.0,9.584628569427878,14.862450014334172,7.0
validation_2024,2026,tags,final_tags_seed2026_3000ep,11753.599460295884,9183.597679654944,-31.64023203450561,31.64023203450561,11721.95922826138,8.64,0.8,0.0,0.0,7.0,8.417799994016864,11.9339199794922,7.0
validation_2025,2026,tags,final_tags_seed2026_3000ep,12971.078559729109,9405.406042330793,-9.459395766920716,9.459395766920716,12961.619163962188,15.8,0.64,0.0,0.0,7.0,9.12522858873542,13.370079995365812,7.0
validation_2026,2026,tags,final_tags_seed2026_3000ep,12948.678951704967,9503.0969962053,0.3096996205298638,0.0,12948.988651325497,7.76,0.92,0.0,0.0,7.0,7.274314287185136,11.538310005562376,7.0
validation_2027,2026,tags,final_tags_seed2026_3000ep,12104.951666566709,9373.3288489667,-12.66711510332989,12.66711510332989,12092.284551463375,8.04,0.48,0.0,0.0,7.0,8.14201430018459,13.22354001458734,7.0
validation_2028,2026,tags,final_tags_seed2026_3000ep,12773.519882177729,9488.67390362234,-1.132609637765927,1.132609637765927,12772.38727253996,11.76,0.92,0.0,0.0,7.0,10.23664285561868,19.36241997173056,7.0
validation_2029,2026,tags,final_tags_seed2026_3000ep,12300.943397206664,9569.96464222836,6.996464222835858,0.0,12307.9398614295,7.34,0.72,0.0,0.0,7.0,7.653628575748631,9.579990000929683,7.0
validation_2030,2026,tags,final_tags_seed2026_3000ep,12405.909231293814,9533.000880559524,3.300088055952438,0.0,12409.209319349766,8.44,0.64,0.0,0.0,7.0,6.370099993156535,8.055139996577054,7.0
validation_2031,2026,tags,final_tags_seed2026_3000ep,13133.28976549055,9248.28920706546,-25.171079293454024,25.171079293454024,13108.118686197096,9.58,0.88,0.0,0.0,7.0,6.410085712559521,8.613050001440568,7.0
validation_2032,2026,tags,final_tags_seed2026_3000ep,12848.50048367786,9211.410303162063,-28.858969683793475,28.858969683793475,12819.641513994067,9.32,0.9,0.0,0.0,7.0,7.9064143023320606,10.498600010760128,7.0
validation_2033,2026,tags,final_tags_seed2026_3000ep,12806.910900199304,9520.026718340703,2.002671834070497,0.0,12808.913572033374,7.98,0.6,0.0,0.0,7.0,6.725242868664542,8.565180015284566,7.0
validation_2034,2026,tags,final_tags_seed2026_3000ep,12817.270272866728,9755.871139702014,25.58711397020143,0.0,12842.85738683693,9.32,0.5,0.0,0.0,7.0,6.709299989909466,8.76165999798104,7.0
validation_2035,2026,tags,final_tags_seed2026_3000ep,12578.724771078216,9231.62134244059,-26.83786575594095,26.83786575594095,12551.886905322275,9.52,0.68,0.0,0.0,7.0,7.522799997657005,9.523379988968372,7.0
validation_2036,2026,tags,final_tags_seed2026_3000ep,13276.21139580058,9364.87500140373,-13.512499859626953,13.512499859626953,13262.698895940952,7.58,0.72,0.0,0.0,7.0,6.452171423006803,7.823529979214072,7.0
validation_2037,2026,tags,final_tags_seed2026_3000ep,12742.755320463437,9493.418688015876,-0.6581311984124114,0.6581311984124114,12742.097189265023,10.64,0.5,0.0,0.0,7.0,5.959199999259519,7.870679988991468,7.0
validation_2038,2026,tags,final_tags_seed2026_3000ep,12460.110664059746,9798.49442749977,29.84944274997706,0.0,12489.960106809724,11.62,0.64,0.0,0.0,7.0,6.7503714318653305,9.0133500052616,7.0
validation_2039,2026,tags,final_tags_seed2026_3000ep,12904.00032988803,9373.296174222483,-12.670382577751662,12.670382577751662,12891.329947310278,12.68,0.8,0.0,0.0,7.0,7.570128571907325,10.514010005863383,7.0
validation_2040,2026,tags,final_tags_seed2026_3000ep,12430.663276161533,9738.992966033666,23.899296603366565,0.0,12454.5625727649,11.92,0.72,0.0,0.0,7.0,7.014142864915941,8.447649999288842,7.0
validation_2041,2026,tags,final_tags_seed2026_3000ep,13312.764567496872,9193.481016830136,-30.651898316986266,30.651898316986266,13282.112669179884,11.28,0.7,0.0,0.0,7.0,6.948171432928315,11.610859999200324,7.0
validation_2042,2026,tags,final_tags_seed2026_3000ep,13584.824164608108,9737.692256414151,23.769225641415144,0.0,13608.593390249524,9.16,0.9,0.0,0.0,7.0,7.127185718023351,9.741919999942182,7.0
validation_2043,2026,tags,final_tags_seed2026_3000ep,13062.065347725227,9156.82908562138,-34.31709143786211,34.31709143786211,13027.748256287365,8.98,0.8,0.0,0.0,7.0,8.404685691597738,12.187479966087263,7.0
validation_2044,2026,tags,final_tags_seed2026_3000ep,12878.443468650112,9024.758119007509,-47.5241880992493,47.5241880992493,12830.919280550865,9.7,0.5,0.0,0.0,7.0,7.743985708137708,13.09258000692352,7.0
validation_2045,2026,tags,final_tags_seed2026_3000ep,12970.50146793876,9014.714235017547,-48.52857649824509,48.52857649824509,12921.972891440517,8.88,0.72,0.0,0.0,7.0,8.210642845369875,12.464150006417182,7.0
