episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
1507,74,train_0138,12021.74609375,10539.095703125,-270.09042968750003,270.09042968750003,11751.6556640625,17.48,0.66,0.0,0.0
1508,74,train_0373,12489.974609375,10600.2685546875,-263.97314453125,263.97314453125,12226.00146484375,15.82,0.72,0.0,0.0
1509,74,train_0044,12706.755859375,10679.33203125,-256.066796875,256.066796875,12450.6890625,17.3,0.58,0.0,0.0
1510,74,train_0571,12055.845703125,10576.349609375,-266.3650390625,266.3650390625,11789.4806640625,15.24,0.72,0.0,0.0
1511,74,train_0050,12405.310546875,10156.98046875,-308.301953125,308.301953125,12097.00859375,14.94,0.6,0.0,0.0
1512,74,train_0474,12341.83203125,10644.42578125,-259.557421875,259.557421875,12082.274609375,14.82,0.66,0.0,0.0
1513,74,train_0470,12076.9619140625,9938.6220703125,-330.13779296875003,330.13779296875003,11746.82412109375,15.96,0.64,0.0,0.0
1514,74,train_0275,12380.01953125,10327.2626953125,-291.27373046875,291.27373046875,12088.74580078125,15.8,0.64,0.0,0.0
1515,74,train_0504,12514.84765625,10211.51171875,-302.848828125,302.848828125,12211.998828125,14.96,0.72,0.0,0.0
1516,74,train_0036,12298.0849609375,10509.4111328125,-273.05888671875,273.05888671875,12025.02607421875,16.54,0.72,0.0,0.0
1517,74,train_0528,12319.12890625,10620.9619140625,-261.90380859375,261.90380859375,12057.22509765625,14.26,0.74,0.0,0.0
1518,74,train_0215,12256.615234375,10639.720703125,-260.02792968750003,260.02792968750003,11996.5873046875,16.74,0.7,0.0,0.0
1519,74,train_0452,12097.69921875,10594.189453125,-264.5810546875,264.5810546875,11833.1181640625,14.16,0.76,0.0,0.0
1520,74,train_0074,12120.568359375,10873.0546875,-236.69453125,236.69453125,11883.873828125,16.94,0.64,0.0,0.0
1521,74,train_0536,12405.857421875,10227.2734375,-301.27265625,301.27265625,12104.584765625,15.26,0.68,0.0,0.0
1522,74,train_0092,12368.9951171875,10585.1953125,-265.48046875,265.48046875,12103.5146484375,16.72,0.68,0.0,0.0
1523,74,train_0556,12385.666015625,10689.8974609375,-255.01025390625,255.01025390625,12130.65576171875,14.26,0.62,0.0,0.0
1524,74,train_0177,12176.4365234375,10737.880859375,-250.2119140625,250.2119140625,11926.224609375,14.0,0.66,0.0,0.0
1525,74,train_0322,11999.4765625,10533.736328125,-270.6263671875,270.6263671875,11728.8501953125,14.68,0.7,0.0,0.0
1526,74,train_0412,12043.8037109375,10376.119140625,-286.3880859375,286.3880859375,11757.415625,15.48,0.7,0.0,0.0
1527,74,train_0379,13145.2890625,11116.1328125,-212.38671875,212.38671875,12932.90234375,14.02,0.68,0.0,0.0
1528,74,train_0334,12264.58203125,10691.10546875,-254.88945312500002,254.88945312500002,12009.692578125,15.34,0.84,0.0,0.0
1529,74,train_0572,12392.087890625,10629.2509765625,-261.07490234375,261.07490234375,12131.01298828125,14.12,0.72,0.0,0.0
1530,74,train_0361,12356.5078125,10615.412109375,-262.4587890625,262.4587890625,12094.0490234375,16.52,0.66,0.0,0.0
1531,74,train_0308,12021.275390625,10376.3359375,-286.36640625,286.36640625,11734.908984375,16.26,0.7,0.0,0.0
1532,74,train_0044,12742.15625,10827.3408203125,-241.26591796875002,241.26591796875002,12500.89033203125,16.12,0.68,0.0,0.0
1533,74,train_0144,12766.884765625,10720.7421875,-251.92578125,251.92578125,12514.958984375,14.98,0.72,0.0,0.0
1534,74,train_0275,12229.4580078125,10553.3515625,-268.66484375,268.66484375,11960.7931640625,14.54,0.58,0.0,0.0
1535,74,train_0563,12265.685546875,10605.3759765625,-263.46240234375,263.46240234375,12002.22314453125,15.28,0.7,0.0,0.0
1536,75,train_0313,12408.419921875,10813.15625,-242.68437500000002,242.68437500000002,12165.735546875,18.1,0.74,0.0,0.0
1537,75,train_0030,12176.1611328125,10426.322265625,-281.36777343750003,281.36777343750003,11894.793359375,16.54,0.6,0.0,0.0
1538,75,train_0124,12294.0986328125,10770.3115234375,-246.96884765625,246.96884765625,12047.12978515625,15.6,0.7,0.0,0.0
1539,75,train_0350,12236.287109375,10272.4755859375,-296.75244140625,296.75244140625,11939.53466796875,16.94,0.76,0.0,0.0
1540,75,train_0085,12005.837890625,10802.087890625,-243.7912109375,243.7912109375,11762.0466796875,14.74,0.78,0.0,0.0
1541,75,train_0557,12096.234375,10258.6416015625,-298.13583984375003,298.13583984375003,11798.09853515625,17.52,0.62,0.0,0.0
1542,75,train_0122,12284.0546875,10392.478515625,-284.7521484375,284.7521484375,11999.3025390625,14.94,0.76,0.0,0.0
1543,75,train_0446,12019.86328125,10290.71484375,-294.928515625,294.928515625,11724.934765625,15.94,0.78,0.0,0.0
1544,75,train_0452,12042.51171875,10582.5673828125,-265.74326171875003,265.74326171875003,11776.76845703125,15.18,0.58,0.0,0.0
1545,75,train_0363,12501.0478515625,10727.048828125,-251.2951171875,251.2951171875,12249.752734375,14.62,0.72,0.0,0.0
1546,75,train_0347,12217.3232421875,10448.4697265625,-279.15302734375,279.15302734375,11938.17021484375,16.9,0.8,0.0,0.0
1547,75,train_0291,12416.69140625,10961.708984375,-227.8291015625,227.8291015625,12188.8623046875,16.22,0.76,0.0,0.0
1548,75,train_0119,12171.4443359375,10494.3388671875,-274.56611328125,274.56611328125,11896.87822265625,15.14,0.74,0.0,0.0
1549,75,train_0163,12521.3681640625,10636.1357421875,-260.38642578125,260.38642578125,12260.98173828125,15.9,0.64,0.0,0.0
1550,75,train_0270,12249.390625,10398.974609375,-284.1025390625,284.1025390625,11965.2880859375,16.1,0.78,0.0,0.0
1551,75,train_0338,12027.12109375,10947.5625,-229.24375,229.24375,11797.87734375,16.38,0.76,0.0,0.0
1552,76,train_0517,12607.9052734375,10490.052734375,-274.99472656250003,274.99472656250003,12332.910546875,16.16,0.56,0.0,0.0
1553,76,train_0443,12532.2724609375,11096.7919921875,-214.32080078125,214.32080078125,12317.95166015625,17.2,0.82,0.0,0.0
1554,76,train_0590,12209.31640625,10600.69140625,-263.930859375,263.930859375,11945.385546875,17.04,0.64,0.0,0.0
1555,76,train_0336,11969.390625,10710.369140625,-252.9630859375,252.9630859375,11716.4275390625,15.22,0.76,0.0,0.0
1556,76,train_0269,11788.2578125,10075.1865234375,-316.48134765625,316.48134765625,11471.77646484375,14.4,0.82,0.0,0.0
1557,76,train_0459,11798.05859375,10665.21875,-257.47812500000003,257.47812500000003,11540.58046875,16.9,0.7,0.0,0.0
1558,76,train_0290,12077.376953125,10634.990234375,-260.5009765625,260.5009765625,11816.8759765625,17.12,0.68,0.0,0.0
1559,76,train_0580,12747.908203125,10790.359375,-244.9640625,244.9640625,12502.944140625,15.98,0.62,0.0,0.0
1560,76,train_0325,12020.365234375,10745.0810546875,-249.49189453125,249.49189453125,11770.87333984375,14.18,0.66,0.0,0.0
1561,76,train_0383,11863.5673828125,10746.7265625,-249.32734375,249.32734375,11614.2400390625,15.26,0.7,0.0,0.0
1562,76,train_0561,12252.021484375,10922.9560546875,-231.70439453125002,231.70439453125002,12020.31708984375,18.68,0.7,0.0,0.0
1563,76,train_0424,12467.2392578125,10907.076171875,-233.29238281250002,233.29238281250002,12233.946875,18.22,0.68,0.0,0.0
1564,76,train_0222,12023.8828125,10700.931640625,-253.9068359375,253.9068359375,11769.9759765625,18.74,0.72,0.0,0.0
1565,76,train_0509,11803.45703125,10523.18359375,-271.681640625,271.681640625,11531.775390625,13.62,0.64,0.0,0.0
1566,76,train_0556,12235.169921875,10885.697265625,-235.4302734375,235.4302734375,11999.7396484375,13.8,0.7,0.0,0.0
1567,76,train_0331,12029.796875,10494.80859375,-274.51914062500003,274.51914062500003,11755.277734375,16.42,0.82,0.0,0.0
1568,77,train_0505,12300.5126953125,10606.095703125,-263.3904296875,263.3904296875,12037.122265625,17.04,0.68,0.0,0.0
1569,77,train_0173,12303.43359375,11033.08203125,-220.69179687500002,220.69179687500002,12082.741796875,18.0,0.72,0.0,0.0
1570,77,train_0291,12319.767578125,10832.6904296875,-240.73095703125,240.73095703125,12079.03662109375,15.62,0.72,0.0,0.0
1571,77,train_0476,11818.1513671875,10478.529296875,-276.14707031250003,276.14707031250003,11542.004296875,17.36,0.58,0.0,0.0
1572,77,train_0114,12252.41796875,10274.12109375,-296.587890625,296.587890625,11955.830078125,16.26,0.72,0.0,0.0
1573,77,train_0494,11966.0673828125,10159.431640625,-308.0568359375,308.0568359375,11658.010546875,17.12,0.72,0.0,0.0
1574,77,train_0550,11878.896484375,10646.5126953125,-259.34873046875003,259.34873046875003,11619.54775390625,17.7,0.64,0.0,0.0
1575,77,train_0587,11963.9072265625,10534.287109375,-270.5712890625,270.5712890625,11693.3359375,16.2,0.62,0.0,0.0
1576,77,train_0090,12059.6220703125,10705.515625,-253.4484375,253.4484375,11806.1736328125,13.68,0.66,0.0,0.0
1577,77,train_0012,12872.8466796875,10608.59765625,-263.14023437500003,263.14023437500003,12609.7064453125,17.06,0.68,0.0,0.0
1578,77,train_0217,12293.728515625,10502.5078125,-273.74921875,273.74921875,12019.979296875,17.36,0.58,0.0,0.0
1579,77,train_0304,12980.16796875,10794.03125,-244.596875,244.596875,12735.57109375,17.38,0.76,0.0,0.0
1580,77,train_0311,12069.755859375,10748.9609375,-249.10390625000002,249.10390625000002,11820.651953125,16.78,0.66,0.0,0.0
1581,77,train_0036,12098.7578125,10835.2255859375,-240.47744140625002,240.47744140625002,11858.28037109375,15.92,0.66,0.0,0.0
1582,77,train_0397,12027.685546875,10431.58984375,-280.841015625,280.841015625,11746.84453125,16.2,0.82,0.0,0.0
1583,77,train_0297,11914.3212890625,10626.228515625,-261.3771484375,261.3771484375,11652.944140625,13.86,0.54,0.0,0.0
1584,78,train_0207,11747.1787109375,10060.8125,-317.91875000000005,317.91875000000005,11429.2599609375,16.02,0.62,0.0,0.0
1585,78,train_0286,12522.171875,10762.9296875,-247.70703125,247.70703125,12274.46484375,15.34,0.68,0.0,0.0
1586,78,train_0337,11634.3681640625,10376.56640625,-286.34335937500003,286.34335937500003,11348.0248046875,15.92,0.5,0.0,0.0
1587,78,train_0131,12446.732421875,10989.158203125,-225.0841796875,225.0841796875,12221.6482421875,16.0,0.68,0.0,0.0
1588,78,train_0452,12057.587890625,10504.4755859375,-273.55244140625,273.55244140625,11784.03544921875,15.06,0.66,0.0,0.0
1589,78,train_0599,11814.48046875,10674.1484375,-256.58515625,256.58515625,11557.8953125,16.18,0.82,0.0,0.0
1590,78,train_0213,12120.9931640625,10527.501953125,-271.2498046875,271.2498046875,11849.743359375,17.52,0.58,0.0,0.0
1591,78,train_0445,12599.9501953125,11230.55078125,-200.944921875,200.944921875,12399.0052734375,19.3,0.82,0.0,0.0
1592,78,train_0036,12112.9033203125,10646.61328125,-259.338671875,259.338671875,11853.5646484375,16.54,0.64,0.0,0.0
1593,78,train_0231,12313.30859375,10590.8427734375,-264.91572265625,264.91572265625,12048.39287109375,16.26,0.66,0.0,0.0
1594,78,train_0333,12372.4189453125,10845.966796875,-239.4033203125,239.4033203125,12133.015625,15.3,0.56,0.0,0.0
1595,78,train_0476,12058.53125,10422.205078125,-281.7794921875,281.7794921875,11776.7517578125,19.04,0.7,0.0,0.0
1596,78,train_0186,12209.517578125,10757.205078125,-248.2794921875,248.2794921875,11961.2380859375,14.9,0.78,0.0,0.0
1597,78,train_0148,11918.89453125,10849.4169921875,-239.05830078125,239.05830078125,11679.83623046875,15.7,0.66,0.0,0.0
1598,78,train_0519,12622.013671875,11133.5419921875,-210.64580078125002,210.64580078125002,12411.36787109375,16.84,0.72,0.0,0.0
1599,78,train_0170,12091.646484375,10569.474609375,-267.0525390625,267.0525390625,11824.5939453125,16.82,0.7,0.0,0.0
1600,78,train_0125,11739.189453125,10314.16796875,-292.583203125,292.583203125,11446.60625,16.42,0.64,0.0,0.0
1601,78,train_0465,12350.53515625,10880.333984375,-235.96660156250002,235.96660156250002,12114.5685546875,16.58,0.86,0.0,0.0
1602,78,train_0053,12442.5673828125,10364.265625,-287.5734375,287.5734375,12154.9939453125,16.08,0.64,0.0,0.0
1603,78,train_0417,12142.9150390625,10513.583984375,-272.6416015625,272.6416015625,11870.2734375,14.42,0.78,0.0,0.0
1604,78,train_0280,12019.984375,10845.5185546875,-239.44814453125002,239.44814453125002,11780.53623046875,15.36,0.62,0.0,0.0
1605,78,train_0470,11939.814453125,10477.42578125,-276.25742187500003,276.25742187500003,11663.55703125,16.56,0.54,0.0,0.0
1606,78,train_0512,12320.33984375,10579.060546875,-266.0939453125,266.0939453125,12054.2458984375,14.46,0.56,0.0,0.0
1607,78,train_0233,12613.25,11149.8740234375,-209.01259765625002,209.01259765625002,12404.23740234375,15.94,0.66,0.0,0.0
1608,78,train_0148,11996.3203125,10748.833984375,-249.11660156250002,249.11660156250002,11747.2037109375,17.9,0.6,0.0,0.0
1609,78,train_0110,12139.2509765625,10768.5390625,-247.14609375,247.14609375,11892.1048828125,17.56,0.76,0.0,0.0
1610,78,train_0432,12325.025390625,10513.880859375,-272.61191406250003,272.61191406250003,12052.4134765625,14.98,0.76,0.0,0.0
1611,78,train_0260,11945.2734375,10483.068359375,-275.6931640625,275.6931640625,11669.5802734375,15.54,0.62,0.0,0.0
1612,78,train_0481,12027.296875,10319.05078125,-292.094921875,292.094921875,11735.201953125,16.96,0.66,0.0,0.0
1613,78,train_0444,12299.908203125,10666.751953125,-257.32480468750003,257.32480468750003,12042.5833984375,17.24,0.64,0.0,0.0
1614,78,train_0598,11796.5615234375,10671.1455078125,-256.88544921875,256.88544921875,11539.67607421875,13.6,0.64,0.0,0.0
1615,78,train_0507,12352.9140625,10634.642578125,-260.53574218750003,260.53574218750003,12092.3783203125,16.82,0.76,0.0,0.0
1616,79,train_0549,12361.7548828125,10890.759765625,-234.9240234375,234.9240234375,12126.830859375,16.56,0.72,0.0,0.0
1617,79,train_0541,12227.646484375,10586.859375,-265.31406250000003,265.31406250000003,11962.332421875,16.16,0.6,0.0,0.0
1618,79,train_0546,11895.03515625,10897.275390625,-234.2724609375,234.2724609375,11660.7626953125,19.92,0.76,0.0,0.0
1619,79,train_0595,12097.140625,9961.8876953125,-327.81123046875,327.81123046875,11769.32939453125,16.62,0.66,0.0,0.0
1620,79,train_0226,12002.8408203125,10175.021484375,-306.4978515625,306.4978515625,11696.34296875,15.88,0.66,0.0,0.0
1621,79,train_0187,12108.7705078125,10119.173828125,-312.08261718750003,312.08261718750003,11796.687890625,14.04,0.68,0.0,0.0
1622,79,train_0357,12078.791015625,10292.1201171875,-294.78798828125,294.78798828125,11784.00302734375,14.76,0.62,0.0,0.0
1623,79,train_0502,12028.9169921875,10605.296875,-263.47031250000003,263.47031250000003,11765.4466796875,15.08,0.72,0.0,0.0
1624,79,train_0108,12174.830078125,10613.890625,-262.61093750000003,262.61093750000003,11912.219140625,18.82,0.72,0.0,0.0
1625,79,train_0599,11864.970703125,10478.2978515625,-276.17021484375,276.17021484375,11588.80048828125,17.5,0.68,0.0,0.0
1626,79,train_0180,12489.7861328125,10611.623046875,-262.8376953125,262.8376953125,12226.9484375,15.42,0.66,0.0,0.0
1627,79,train_0167,12161.8212890625,10362.333984375,-287.7666015625,287.7666015625,11874.0546875,14.78,0.78,0.0,0.0
1628,79,train_0238,12101.341796875,10584.7958984375,-265.52041015625,265.52041015625,11835.82138671875,15.88,0.62,0.0,0.0
1629,79,train_0003,11939.302734375,10430.634765625,-280.9365234375,280.9365234375,11658.3662109375,16.46,0.62,0.0,0.0
1630,79,train_0237,12109.330078125,10252.384765625,-298.7615234375,298.7615234375,11810.5685546875,15.24,0.68,0.0,0.0
1631,79,train_0085,12399.333984375,10334.005859375,-290.5994140625,290.5994140625,12108.7345703125,15.72,0.74,0.0,0.0
1632,80,train_0480,12547.369140625,10990.37109375,-224.962890625,224.962890625,12322.40625,15.28,0.68,0.0,0.0
1633,80,train_0466,12440.83203125,10412.8173828125,-282.71826171875,282.71826171875,12158.11376953125,14.64,0.72,0.0,0.0
1634,80,train_0379,12545.263671875,11263.1796875,-197.68203125000002,197.68203125000002,12347.581640625,14.36,0.58,0.0,0.0
1635,80,train_0482,11901.6787109375,10199.150390625,-304.0849609375,304.0849609375,11597.59375,14.24,0.62,0.0,0.0
1636,80,train_0098,12063.662109375,10287.580078125,-295.2419921875,295.2419921875,11768.4201171875,14.02,0.68,0.0,0.0
1637,80,train_0155,12426.2890625,10482.958984375,-275.7041015625,275.7041015625,12150.5849609375,16.44,0.66,0.0,0.0
1638,80,train_0529,12254.8955078125,10642.5927734375,-259.74072265625,259.74072265625,11995.15478515625,17.86,0.54,0.0,0.0
1639,80,train_0564,12196.564453125,10628.4814453125,-261.15185546875,261.15185546875,11935.41259765625,15.82,0.82,0.0,0.0
1640,80,train_0162,11751.62109375,10214.353515625,-302.5646484375,302.5646484375,11449.0564453125,16.44,0.7,0.0,0.0
1641,80,train_0141,12422.833984375,10771.9140625,-246.80859375,246.80859375,12176.025390625,13.54,0.54,0.0,0.0
1642,80,train_0069,12032.3427734375,10357.6201171875,-288.23798828125,288.23798828125,11744.10478515625,15.58,0.64,0.0,0.0
1643,80,train_0437,11472.9111328125,9681.20703125,-355.879296875,355.879296875,11117.0318359375,14.6,0.58,0.0,0.0
1644,80,train_0396,12254.9716796875,10761.5244140625,-247.84755859375002,247.84755859375002,12007.12412109375,12.16,0.72,0.0,0.0
1645,80,train_0110,12129.9296875,10661.34765625,-257.865234375,257.865234375,11872.064453125,16.6,0.7,0.0,0.0
1646,80,train_0369,12135.8466796875,10426.9638671875,-281.30361328125,281.30361328125,11854.54306640625,13.46,0.74,0.0,0.0
1647,80,train_0454,12569.830078125,10997.021484375,-224.2978515625,224.2978515625,12345.5322265625,16.78,0.64,0.0,0.0
1648,81,train_0178,11967.8544921875,10270.037109375,-296.9962890625,296.9962890625,11670.858203125,15.3,0.62,0.0,0.0
1649,81,train_0030,12239.7978515625,10198.5703125,-304.14296875,304.14296875,11935.6548828125,17.26,0.74,0.0,0.0
1650,81,train_0132,12182.9765625,10482.5361328125,-275.74638671875,275.74638671875,11907.23017578125,17.72,0.66,0.0,0.0
1651,81,train_0354,11850.4541015625,10332.328125,-290.76718750000003,290.76718750000003,11559.6869140625,16.46,0.7,0.0,0.0
1652,81,train_0310,11967.91015625,10046.958984375,-319.3041015625,319.3041015625,11648.6060546875,15.04,0.66,0.0,0.0
1653,81,train_0209,11902.5947265625,10368.150390625,-287.1849609375,287.1849609375,11615.409765625,15.68,0.52,0.0,0.0
1654,81,train_0333,12340.458984375,10788.37890625,-245.162109375,245.162109375,12095.296875,15.64,0.62,0.0,0.0
1655,81,train_0395,11817.7265625,10389.90625,-285.00937500000003,285.00937500000003,11532.7171875,16.18,0.66,0.0,0.0
1656,81,train_0570,12039.6484375,10506.490234375,-273.3509765625,273.3509765625,11766.2974609375,13.52,0.72,0.0,0.0
1657,81,train_0532,12141.4208984375,10517.9560546875,-272.20439453125,272.20439453125,11869.21650390625,16.66,0.62,0.0,0.0
1658,81,train_0409,12584.8037109375,10900.619140625,-233.9380859375,233.9380859375,12350.865625,18.48,0.6,0.0,0.0
1659,81,train_0193,12495.33203125,10535.12109375,-270.48789062500003,270.48789062500003,12224.844140625,14.94,0.62,0.0,0.0
1660,81,train_0239,12331.609375,10351.80078125,-288.81992187500003,288.81992187500003,12042.789453125,14.36,0.6,0.0,0.0
1661,81,train_0570,12148.58203125,10570.21484375,-266.978515625,266.978515625,11881.603515625,15.18,0.64,0.0,0.0
1662,81,train_0198,11836.185546875,10005.91015625,-323.40898437500005,323.40898437500005,11512.7765625,15.68,0.72,0.0,0.0
1663,81,train_0271,12083.853515625,10111.92578125,-312.80742187500005,312.80742187500005,11771.04609375,14.98,0.66,0.0,0.0
1664,82,train_0594,11923.345703125,10266.7373046875,-297.32626953125003,297.32626953125003,11626.01943359375,16.48,0.76,0.0,0.0
1665,82,train_0239,12141.634765625,10449.0283203125,-279.09716796875,279.09716796875,11862.53759765625,13.96,0.6,0.0,0.0
1666,82,train_0472,12488.7578125,10414.6953125,-282.53046875,282.53046875,12206.22734375,17.16,0.66,0.0,0.0
1667,82,train_0122,11800.01953125,10483.064453125,-275.6935546875,275.6935546875,11524.3259765625,14.06,0.62,0.0,0.0
1668,82,train_0239,12261.6611328125,10447.267578125,-279.2732421875,279.2732421875,11982.387890625,14.7,0.64,0.0,0.0
1669,82,train_0033,12200.951171875,10702.5888671875,-253.74111328125002,253.74111328125002,11947.21005859375,15.4,0.7,0.0,0.0
1670,82,train_0505,12392.46484375,10801.462890625,-243.8537109375,243.8537109375,12148.6111328125,17.88,0.6,0.0,0.0
1671,82,train_0036,12179.49609375,10488.81640625,-275.118359375,275.118359375,11904.377734375,17.1,0.68,0.0,0.0
1672,82,train_0494,11959.845703125,10471.4228515625,-276.85771484375,276.85771484375,11682.98798828125,16.32,0.68,0.0,0.0
1673,82,train_0510,12772.39453125,10686.4365234375,-255.35634765625002,255.35634765625002,12517.03818359375,14.62,0.64,0.0,0.0
1674,82,train_0097,12063.154296875,10358.68359375,-288.131640625,288.131640625,11775.02265625,17.96,0.6,0.0,0.0
1675,82,train_0004,12241.291015625,10776.8798828125,-246.31201171875,246.31201171875,11994.97900390625,17.5,0.58,0.0,0.0
1676,82,train_0577,12853.189453125,11029.470703125,-221.0529296875,221.0529296875,12632.1365234375,16.44,0.64,0.0,0.0
1677,82,train_0388,12166.8486328125,10550.6640625,-268.93359375,268.93359375,11897.9150390625,15.92,0.68,0.0,0.0
1678,82,train_0349,11755.6025390625,10293.89453125,-294.610546875,294.610546875,11460.9919921875,16.42,0.58,0.0,0.0
1679,82,train_0365,12663.232421875,10643.98046875,-259.601953125,259.601953125,12403.63046875,16.34,0.64,0.0,0.0
1680,82,train_0453,12249.392578125,10404.66796875,-283.533203125,283.533203125,11965.859375,17.46,0.64,0.0,0.0
1681,82,train_0352,12019.017578125,10116.193359375,-312.38066406250005,312.38066406250005,11706.6369140625,15.8,0.6,0.0,0.0
1682,82,train_0455,12532.30859375,11278.2919921875,-196.17080078125002,196.17080078125002,12336.13779296875,17.72,0.54,0.0,0.0
1683,82,train_0275,12148.8740234375,10543.5234375,-269.64765625,269.64765625,11879.2263671875,16.08,0.44,0.0,0.0
1684,82,train_0013,12068.5283203125,10552.3818359375,-268.76181640625003,268.76181640625003,11799.76650390625,14.12,0.66,0.0,0.0
1685,82,train_0038,12222.7685546875,10638.486328125,-260.1513671875,260.1513671875,11962.6171875,18.74,0.58,0.0,0.0
1686,82,train_0452,12257.61328125,10395.064453125,-284.4935546875,284.4935546875,11973.1197265625,15.04,0.58,0.0,0.0
1687,82,train_0115,12510.19140625,11069.5,-217.05,217.05,12293.14140625,15.44,0.48,0.0,0.0
1688,82,train_0060,12217.42578125,10744.1328125,-249.58671875000002,249.58671875000002,11967.8390625,15.96,0.62,0.0,0.0
1689,82,train_0416,12194.115234375,10727.73046875,-251.22695312500002,251.22695312500002,11942.88828125,18.1,0.66,0.0,0.0
1690,82,train_0095,12485.91796875,10143.005859375,-309.6994140625,309.6994140625,12176.2185546875,16.86,0.62,0.0,0.0
1691,82,train_0534,12137.693359375,10312.486328125,-292.7513671875,292.7513671875,11844.9419921875,14.54,0.56,0.0,0.0
1692,82,train_0187,12070.2421875,10448.640625,-279.1359375,279.1359375,11791.10625,15.48,0.56,0.0,0.0
1693,82,train_0289,12378.306640625,10869.275390625,-237.0724609375,237.0724609375,12141.2341796875,17.72,0.58,0.0,0.0
1694,82,train_0260,11947.5234375,10397.751953125,-284.2248046875,284.2248046875,11663.2986328125,16.86,0.62,0.0,0.0
1695,82,train_0234,12145.474609375,10776.16796875,-246.38320312500002,246.38320312500002,11899.09140625,15.84,0.58,0.0,0.0
1696,83,train_0369,12046.59375,10557.015625,-268.29843750000003,268.29843750000003,11778.2953125,13.82,0.68,0.0,0.0
1697,83,train_0500,12174.130859375,10388.7978515625,-285.12021484375003,285.12021484375003,11889.01064453125,14.36,0.62,0.0,0.0
1698,83,train_0146,12481.8798828125,10726.5673828125,-251.34326171875,251.34326171875,12230.53662109375,14.58,0.58,0.0,0.0
1699,83,train_0024,11840.7412109375,10225.0546875,-301.49453125,301.49453125,11539.2466796875,16.28,0.6,0.0,0.0
1700,83,train_0436,12300.3125,10739.333984375,-250.0666015625,250.0666015625,12050.2458984375,16.3,0.58,0.0,0.0
1701,83,train_0359,12458.63671875,10492.5712890625,-274.74287109375,274.74287109375,12183.89384765625,15.68,0.62,0.0,0.0
1702,83,train_0269,11704.0673828125,10185.169921875,-305.48300781250003,305.48300781250003,11398.584375,14.46,0.66,0.0,0.0
1703,83,train_0582,12630.73046875,10458.8935546875,-278.11064453125,278.11064453125,12352.61982421875,16.42,0.44,0.0,0.0
1704,83,train_0202,12131.03515625,10896.8359375,-234.31640625,234.31640625,11896.71875,15.86,0.64,0.0,0.0
1705,83,train_0258,12659.8515625,10584.5361328125,-265.54638671875,265.54638671875,12394.30517578125,16.28,0.52,0.0,0.0
1706,83,train_0516,12806.82421875,10469.544921875,-277.04550781250003,277.04550781250003,12529.7787109375,13.98,0.72,0.0,0.0
1707,83,train_0181,11410.388671875,9774.451171875,-346.5548828125,346.5548828125,11063.8337890625,16.0,0.66,0.0,0.0
1708,83,train_0594,12012.18359375,10316.330078125,-292.3669921875,292.3669921875,11719.8166015625,15.38,0.58,0.0,0.0
1709,83,train_0223,12347.26953125,10300.056640625,-293.9943359375,293.9943359375,12053.2751953125,14.54,0.72,0.0,0.0
1710,83,train_0440,12617.357421875,10763.5703125,-247.64296875000002,247.64296875000002,12369.714453125,17.46,0.58,0.0,0.0
1711,83,train_0344,12198.181640625,10751.0283203125,-248.89716796875,248.89716796875,11949.28447265625,16.36,0.58,0.0,0.0
1712,84,train_0466,12048.1337890625,10863.203125,-237.6796875,237.6796875,11810.4541015625,17.64,0.72,0.0,0.0
1713,84,train_0529,12545.853515625,10379.056640625,-286.09433593750003,286.09433593750003,12259.7591796875,16.48,0.68,0.0,0.0
1714,84,train_0093,12004.818359375,10043.42578125,-319.657421875,319.657421875,11685.1609375,18.02,0.86,0.0,0.0
1715,84,train_0437,11396.390625,9876.298828125,-336.3701171875,336.3701171875,11060.0205078125,16.38,0.7,0.0,0.0
1716,84,train_0251,12363.892578125,10453.205078125,-278.6794921875,278.6794921875,12085.2130859375,14.76,0.74,0.0,0.0
1717,84,train_0205,12493.0673828125,10367.92578125,-287.207421875,287.207421875,12205.8599609375,14.8,0.76,0.0,0.0
1718,84,train_0459,12261.962890625,10666.271484375,-257.3728515625,257.3728515625,12004.5900390625,16.84,0.72,0.0,0.0
1719,84,train_0229,12566.28515625,10916.896484375,-232.31035156250002,232.31035156250002,12333.9748046875,16.28,0.74,0.0,0.0
1720,84,train_0099,12231.19140625,10172.099609375,-306.7900390625,306.7900390625,11924.4013671875,16.82,0.7,0.0,0.0
1721,84,train_0381,12053.744140625,10334.404296875,-290.5595703125,290.5595703125,11763.1845703125,15.18,0.7,0.0,0.0
1722,84,train_0568,12441.4921875,11122.6328125,-211.73671875000002,211.73671875000002,12229.75546875,16.72,0.66,0.0,0.0
1723,84,train_0376,12235.037109375,10274.9638671875,-296.50361328125,296.50361328125,11938.53349609375,18.04,0.66,0.0,0.0
1724,84,train_0188,12355.01171875,10584.55859375,-265.544140625,265.544140625,12089.467578125,15.68,0.76,0.0,0.0
1725,84,train_0068,12454.14453125,10546.669921875,-269.3330078125,269.3330078125,12184.8115234375,15.94,0.62,0.0,0.0
1726,84,train_0157,12245.2333984375,10356.08203125,-288.391796875,288.391796875,11956.8416015625,14.84,0.72,0.0,0.0
