episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
1297,64,train_0473,12153.001953125,10152.259765625,-308.77402343750003,308.77402343750003,11844.2279296875,16.16,0.58,0.0,0.0
1298,64,train_0298,11464.4697265625,10276.798828125,-296.3201171875,296.3201171875,11168.149609375,15.4,0.68,0.0,0.0
1299,64,train_0077,12032.4814453125,10268.9189453125,-297.10810546875,297.10810546875,11735.37333984375,14.02,0.64,0.0,0.0
1300,64,train_0046,11827.841796875,10383.025390625,-285.6974609375,285.6974609375,11542.1443359375,16.9,0.62,0.0,0.0
1301,64,train_0493,11903.33203125,10622.240234375,-261.77597656250003,261.77597656250003,11641.5560546875,17.12,0.68,0.0,0.0
1302,64,train_0282,12097.7158203125,10440.716796875,-279.92832031250003,279.92832031250003,11817.7875,15.98,0.72,0.0,0.0
1303,64,train_0556,12252.65234375,10724.232421875,-251.5767578125,251.5767578125,12001.0755859375,14.08,0.76,0.0,0.0
1304,64,train_0289,12833.015625,10644.30859375,-259.569140625,259.569140625,12573.446484375,16.2,0.68,0.0,0.0
1305,64,train_0301,12553.66015625,10852.7392578125,-238.72607421875,238.72607421875,12314.93408203125,15.36,0.68,0.0,0.0
1306,64,train_0495,12159.3935546875,10654.6328125,-258.53671875000003,258.53671875000003,11900.8568359375,18.34,0.8,0.0,0.0
1307,64,train_0272,12406.125,10593.9033203125,-264.60966796875,264.60966796875,12141.51533203125,14.32,0.54,0.0,0.0
1308,64,train_0311,12130.29296875,10865.7578125,-237.42421875000002,237.42421875000002,11892.86875,16.7,0.66,0.0,0.0
1309,64,train_0544,12331.23046875,11111.623046875,-212.83769531250002,212.83769531250002,12118.3927734375,14.88,0.56,0.0,0.0
1310,64,train_0143,12663.79296875,10411.6328125,-282.83671875,282.83671875,12380.95625,15.52,0.64,0.0,0.0
1311,64,train_0136,12205.583984375,10487.9833984375,-275.20166015625,275.20166015625,11930.38232421875,17.4,0.6,0.0,0.0
1312,64,train_0557,12013.060546875,10224.955078125,-301.50449218750003,301.50449218750003,11711.5560546875,14.1,0.62,0.0,0.0
1313,64,train_0552,12155.447265625,10490.0751953125,-274.99248046875,274.99248046875,11880.45478515625,15.62,0.64,0.0,0.0
1314,64,train_0589,11910.115234375,10507.107421875,-273.2892578125,273.2892578125,11636.8259765625,15.66,0.56,0.0,0.0
1315,64,train_0550,12249.923828125,10245.177734375,-299.4822265625,299.4822265625,11950.4416015625,17.76,0.66,0.0,0.0
1316,64,train_0011,11889.498046875,10009.7646484375,-323.02353515625003,323.02353515625003,11566.47451171875,15.18,0.66,0.0,0.0
1317,64,train_0574,12054.2890625,10578.3203125,-266.16796875,266.16796875,11788.12109375,14.78,0.76,0.0,0.0
1318,64,train_0093,11752.216796875,10492.13671875,-274.786328125,274.786328125,11477.43046875,17.06,0.64,0.0,0.0
1319,64,train_0534,12036.876953125,10918.3916015625,-232.16083984375,232.16083984375,11804.71611328125,14.88,0.8,0.0,0.0
1320,64,train_0414,12110.673828125,10255.4853515625,-298.45146484375,298.45146484375,11812.22236328125,14.54,0.66,0.0,0.0
1321,64,train_0315,12751.296875,10774.9140625,-246.50859375000002,246.50859375000002,12504.78828125,16.1,0.78,0.0,0.0
1322,64,train_0272,12444.2373046875,10492.509765625,-274.7490234375,274.7490234375,12169.48828125,14.72,0.74,0.0,0.0
1323,64,train_0409,12525.88671875,11170.21484375,-206.978515625,206.978515625,12318.908203125,19.56,0.6,0.0,0.0
1324,64,train_0391,12095.185546875,10654.490234375,-258.5509765625,258.5509765625,11836.6345703125,15.04,0.78,0.0,0.0
1325,64,train_0319,12215.53515625,10508.9609375,-273.10390625,273.10390625,11942.43125,15.42,0.72,0.0,0.0
1326,64,train_0048,12411.490234375,10495.494140625,-274.4505859375,274.4505859375,12137.0396484375,16.06,0.66,0.0,0.0
1327,64,train_0181,11461.265625,10008.33984375,-323.166015625,323.166015625,11138.099609375,17.82,0.64,0.0,0.0
1328,65,train_0106,12633.72265625,10758.857421875,-248.1142578125,248.1142578125,12385.6083984375,17.28,0.64,0.0,0.0
1329,65,train_0594,12080.0703125,10326.6865234375,-291.33134765625,291.33134765625,11788.73896484375,16.4,0.74,0.0,0.0
1330,65,train_0504,12132.369140625,10606.525390625,-263.3474609375,263.3474609375,11869.0216796875,15.08,0.68,0.0,0.0
1331,65,train_0014,12297.568359375,10740.9638671875,-249.90361328125002,249.90361328125002,12047.66474609375,16.66,0.64,0.0,0.0
1332,65,train_0374,12397.08203125,10519.9765625,-272.00234375,272.00234375,12125.0796875,17.1,0.66,0.0,0.0
1333,65,train_0150,11983.3203125,10380.873046875,-285.91269531250003,285.91269531250003,11697.4076171875,15.82,0.68,0.0,0.0
1334,65,train_0303,11888.3076171875,10579.490234375,-266.0509765625,266.0509765625,11622.256640625,15.66,0.64,0.0,0.0
1335,65,train_0557,12066.53125,10120.68359375,-311.931640625,311.931640625,11754.599609375,15.12,0.68,0.0,0.0
1336,65,train_0353,12051.7880859375,10524.857421875,-271.51425781250003,271.51425781250003,11780.273828125,17.06,0.76,0.0,0.0
1337,65,train_0571,12149.7265625,10499.5322265625,-274.04677734375,274.04677734375,11875.67978515625,16.12,0.68,0.0,0.0
1338,65,train_0194,12655.298828125,10571.5888671875,-266.84111328125,266.84111328125,12388.45771484375,15.26,0.66,0.0,0.0
1339,65,train_0167,11939.60546875,10284.203125,-295.57968750000003,295.57968750000003,11644.02578125,16.82,0.68,0.0,0.0
1340,65,train_0504,12257.955078125,10520.265625,-271.9734375,271.9734375,11985.981640625,14.16,0.78,0.0,0.0
1341,65,train_0599,12082.8544921875,10404.455078125,-283.5544921875,283.5544921875,11799.3,18.22,0.82,0.0,0.0
1342,65,train_0392,12225.3828125,10687.77734375,-255.222265625,255.222265625,11970.160546875,15.8,0.76,0.0,0.0
1343,65,train_0487,12313.6083984375,10579.474609375,-266.0525390625,266.0525390625,12047.555859375,13.92,0.78,0.0,0.0
1344,66,train_0240,12881.802734375,10804.5224609375,-243.54775390625002,243.54775390625002,12638.25498046875,15.32,0.78,0.0,0.0
1345,66,train_0466,12557.0849609375,10171.77734375,-306.822265625,306.822265625,12250.2626953125,15.88,0.6,0.0,0.0
1346,66,train_0106,12444.533203125,11101.142578125,-213.8857421875,213.8857421875,12230.6474609375,17.48,0.76,0.0,0.0
1347,66,train_0343,12630.7783203125,11501.9541015625,-173.80458984375002,173.80458984375002,12456.97373046875,16.52,0.64,0.0,0.0
1348,66,train_0446,12021.1953125,10356.59375,-288.340625,288.340625,11732.8546875,15.56,0.62,0.0,0.0
1349,66,train_0236,12417.75390625,10403.095703125,-283.6904296875,283.6904296875,12134.0634765625,19.78,0.66,0.0,0.0
1350,66,train_0165,11978.240234375,10228.822265625,-301.11777343750003,301.11777343750003,11677.1224609375,14.84,0.7,0.0,0.0
1351,66,train_0005,11874.65234375,10362.439453125,-287.7560546875,287.7560546875,11586.8962890625,16.88,0.64,0.0,0.0
1352,66,train_0276,11994.615234375,10712.03125,-252.796875,252.796875,11741.818359375,14.14,0.6,0.0,0.0
1353,66,train_0219,12404.0546875,10576.9296875,-266.30703125,266.30703125,12137.74765625,15.9,0.64,0.0,0.0
1354,66,train_0395,12197.892578125,10221.9208984375,-301.80791015625,301.80791015625,11896.08466796875,14.04,0.7,0.0,0.0
1355,66,train_0224,12049.6875,10728.2314453125,-251.17685546875,251.17685546875,11798.51064453125,13.46,0.78,0.0,0.0
1356,66,train_0428,12133.787109375,10754.0595703125,-248.59404296875002,248.59404296875002,11885.19306640625,15.86,0.76,0.0,0.0
1357,66,train_0048,12349.90625,10607.2177734375,-263.27822265625,263.27822265625,12086.62802734375,14.2,0.68,0.0,0.0
1358,66,train_0594,12216.12109375,10134.0107421875,-310.59892578125005,310.59892578125005,11905.52216796875,16.66,0.74,0.0,0.0
1359,66,train_0050,12324.587890625,10498.53125,-274.146875,274.146875,12050.441015625,15.62,0.78,0.0,0.0
1360,67,train_0213,12232.923828125,10243.025390625,-299.6974609375,299.6974609375,11933.2263671875,16.5,0.52,0.0,0.0
1361,67,train_0158,12302.51953125,10711.1689453125,-252.88310546875002,252.88310546875002,12049.63642578125,17.26,0.6,0.0,0.0
1362,67,train_0478,12603.64453125,10181.869140625,-305.81308593750003,305.81308593750003,12297.8314453125,16.48,0.58,0.0,0.0
1363,67,train_0296,12380.978515625,10583.6943359375,-265.63056640625,265.63056640625,12115.34794921875,15.32,0.64,0.0,0.0
1364,67,train_0450,12079.107421875,10339.4853515625,-290.05146484375,290.05146484375,11789.05595703125,15.2,0.7,0.0,0.0
1365,67,train_0464,12299.060546875,10311.16796875,-292.883203125,292.883203125,12006.17734375,16.04,0.62,0.0,0.0
1366,67,train_0388,12337.400390625,10519.12890625,-272.087109375,272.087109375,12065.31328125,14.68,0.62,0.0,0.0
1367,67,train_0353,12020.8203125,10394.0,-284.6,284.6,11736.2203125,15.84,0.64,0.0,0.0
1368,67,train_0306,12048.2890625,10800.166015625,-243.9833984375,243.9833984375,11804.3056640625,14.78,0.78,0.0,0.0
1369,67,train_0324,12545.4033203125,10609.474609375,-263.0525390625,263.0525390625,12282.35078125,15.02,0.78,0.0,0.0
1370,67,train_0465,12421.51953125,10906.375,-233.3625,233.3625,12188.15703125,16.18,0.7,0.0,0.0
1371,67,train_0477,12043.943359375,10247.029296875,-299.2970703125,299.2970703125,11744.6462890625,13.48,0.78,0.0,0.0
1372,67,train_0273,12575.828125,10559.62109375,-268.037890625,268.037890625,12307.790234375,18.2,0.58,0.0,0.0
1373,67,train_0508,12274.3388671875,10783.689453125,-245.6310546875,245.6310546875,12028.7078125,15.62,0.72,0.0,0.0
1374,67,train_0011,11968.068359375,10298.2060546875,-294.17939453125,294.17939453125,11673.88896484375,16.38,0.56,0.0,0.0
1375,67,train_0263,11794.3291015625,10258.39453125,-298.160546875,298.160546875,11496.1685546875,14.26,0.84,0.0,0.0
1376,67,train_0412,12032.052734375,10375.650390625,-286.4349609375,286.4349609375,11745.6177734375,15.54,0.68,0.0,0.0
1377,67,train_0364,12315.7568359375,10693.365234375,-254.66347656250002,254.66347656250002,12061.093359375,18.18,0.72,0.0,0.0
1378,67,train_0244,12157.232421875,10541.85546875,-269.814453125,269.814453125,11887.41796875,14.98,0.76,0.0,0.0
1379,67,train_0552,12219.2080078125,10473.3779296875,-276.66220703125003,276.66220703125003,11942.54580078125,13.4,0.62,0.0,0.0
1380,67,train_0039,12282.158203125,11009.384765625,-223.0615234375,223.0615234375,12059.0966796875,17.78,0.56,0.0,0.0
1381,67,train_0047,11858.4140625,10406.9228515625,-283.30771484375003,283.30771484375003,11575.10634765625,13.82,0.72,0.0,0.0
1382,67,train_0280,12384.955078125,10470.12890625,-276.987109375,276.987109375,12107.96796875,15.52,0.5,0.0,0.0
1383,67,train_0365,12720.634765625,10734.416015625,-250.55839843750002,250.55839843750002,12470.0763671875,15.64,0.66,0.0,0.0
1384,67,train_0246,11900.6767578125,10669.3359375,-257.06640625,257.06640625,11643.6103515625,14.98,0.72,0.0,0.0
1385,67,train_0465,12510.3662109375,10830.408203125,-240.9591796875,240.9591796875,12269.40703125,17.2,0.78,0.0,0.0
1386,67,train_0386,12257.63671875,10548.373046875,-269.16269531250003,269.16269531250003,11988.4740234375,13.76,0.74,0.0,0.0
1387,67,train_0256,12158.193359375,10748.751953125,-249.12480468750002,249.12480468750002,11909.0685546875,15.58,0.74,0.0,0.0
1388,67,train_0172,11928.5712890625,10527.630859375,-271.23691406250003,271.23691406250003,11657.334375,18.3,0.7,0.0,0.0
1389,67,train_0449,12396.216796875,10734.98046875,-250.501953125,250.501953125,12145.71484375,18.4,0.72,0.0,0.0
1390,67,train_0294,11657.7333984375,10681.529296875,-255.84707031250002,255.84707031250002,11401.886328125,13.82,0.64,0.0,0.0
1391,67,train_0504,12186.6953125,10546.091796875,-269.3908203125,269.3908203125,11917.3044921875,16.0,0.68,0.0,0.0
1392,68,train_0122,12209.521484375,10201.0859375,-303.89140625,303.89140625,11905.630078125,15.0,0.7,0.0,0.0
1393,68,train_0458,12366.6982421875,10795.5166015625,-244.44833984375,244.44833984375,12122.24990234375,14.74,0.6,0.0,0.0
1394,68,train_0422,12146.0322265625,10926.99609375,-231.300390625,231.300390625,11914.7318359375,13.58,0.5,0.0,0.0
1395,68,train_0322,12163.48046875,10377.833984375,-286.2166015625,286.2166015625,11877.2638671875,16.3,0.7,0.0,0.0
1396,68,train_0570,12063.455078125,10360.4765625,-287.95234375,287.95234375,11775.502734375,15.38,0.62,0.0,0.0
1397,68,train_0434,12595.4853515625,10933.8125,-230.61875,230.61875,12364.8666015625,14.68,0.68,0.0,0.0
1398,68,train_0556,12409.958984375,10523.93359375,-271.606640625,271.606640625,12138.35234375,13.6,0.58,0.0,0.0
1399,68,train_0425,12708.7783203125,11006.255859375,-223.37441406250002,223.37441406250002,12485.40390625,15.46,0.66,0.0,0.0
1400,68,train_0174,12107.9609375,10856.3828125,-238.36171875000002,238.36171875000002,11869.59921875,15.78,0.78,0.0,0.0
1401,68,train_0230,12288.90625,10611.46484375,-262.853515625,262.853515625,12026.052734375,16.26,0.64,0.0,0.0
1402,68,train_0531,12164.55078125,10910.1640625,-232.98359375,232.98359375,11931.5671875,17.14,0.68,0.0,0.0
1403,68,train_0012,12490.8427734375,10853.359375,-238.6640625,238.6640625,12252.1787109375,17.56,0.58,0.0,0.0
1404,68,train_0548,12165.884765625,10987.9453125,-225.20546875000002,225.20546875000002,11940.679296875,16.42,0.6,0.0,0.0
1405,68,train_0569,12059.130859375,10227.724609375,-301.2275390625,301.2275390625,11757.9033203125,15.32,0.68,0.0,0.0
1406,68,train_0503,12354.654296875,10976.171875,-226.3828125,226.3828125,12128.271484375,15.5,0.7,0.0,0.0
1407,68,train_0280,12342.6640625,10662.259765625,-257.77402343750003,257.77402343750003,12084.8900390625,16.98,0.64,0.0,0.0
1408,69,train_0412,12119.44921875,10241.54296875,-299.845703125,299.845703125,11819.603515625,15.7,0.8,0.0,0.0
1409,69,train_0179,11864.8857421875,10526.6826171875,-271.33173828125,271.33173828125,11593.55400390625,15.34,0.76,0.0,0.0
1410,69,train_0108,12243.291015625,10433.9931640625,-280.60068359375003,280.60068359375003,11962.69033203125,18.26,0.64,0.0,0.0
1411,69,train_0150,12332.953125,10349.935546875,-289.00644531250003,289.00644531250003,12043.9466796875,17.2,0.62,0.0,0.0
1412,69,train_0536,12084.705078125,10622.060546875,-261.7939453125,261.7939453125,11822.9111328125,16.58,0.64,0.0,0.0
1413,69,train_0239,12322.435546875,10369.34765625,-287.065234375,287.065234375,12035.3703125,14.52,0.68,0.0,0.0
1414,69,train_0429,12597.685546875,10938.34375,-230.165625,230.165625,12367.519921875,15.52,0.68,0.0,0.0
1415,69,train_0346,12420.841796875,11036.5703125,-220.34296875,220.34296875,12200.498828125,16.68,0.68,0.0,0.0
1416,69,train_0593,12074.4580078125,10593.3291015625,-264.66708984375003,264.66708984375003,11809.79091796875,14.86,0.66,0.0,0.0
1417,69,train_0310,12151.248046875,10157.708984375,-308.22910156250003,308.22910156250003,11843.0189453125,14.62,0.62,0.0,0.0
1418,69,train_0265,11843.849609375,10917.5927734375,-232.24072265625,232.24072265625,11611.60888671875,14.48,0.74,0.0,0.0
1419,69,train_0229,12632.044921875,10746.1337890625,-249.38662109375002,249.38662109375002,12382.65830078125,15.04,0.62,0.0,0.0
1420,69,train_0404,12599.15625,11306.642578125,-193.33574218750002,193.33574218750002,12405.8205078125,15.22,0.64,0.0,0.0
1421,69,train_0046,11965.404296875,10442.0810546875,-279.79189453125,279.79189453125,11685.61240234375,17.84,0.7,0.0,0.0
1422,69,train_0578,12205.669921875,10455.796875,-278.4203125,278.4203125,11927.249609375,19.06,0.6,0.0,0.0
1423,69,train_0588,11999.72265625,10442.28125,-279.771875,279.771875,11719.95078125,17.28,0.7,0.0,0.0
1424,70,train_0060,12259.9296875,10594.75390625,-264.524609375,264.524609375,11995.405078125,15.82,0.74,0.0,0.0
1425,70,train_0009,12069.7353515625,10895.4755859375,-234.45244140625002,234.45244140625002,11835.28291015625,15.5,0.68,0.0,0.0
1426,70,train_0527,12086.1337890625,10429.1171875,-281.08828125,281.08828125,11805.0455078125,15.32,0.72,0.0,0.0
1427,70,train_0551,11987.4677734375,10588.708984375,-265.1291015625,265.1291015625,11722.338671875,16.92,0.62,0.0,0.0
1428,70,train_0276,12211.083984375,10303.216796875,-293.67832031250003,293.67832031250003,11917.4056640625,14.74,0.64,0.0,0.0
1429,70,train_0019,12325.3505859375,10671.3759765625,-256.86240234375003,256.86240234375003,12068.48818359375,14.48,0.68,0.0,0.0
1430,70,train_0061,12145.005859375,10643.8359375,-259.61640625,259.61640625,11885.389453125,14.6,0.6,0.0,0.0
1431,70,train_0303,11957.826171875,10463.0234375,-277.69765625,277.69765625,11680.128515625,15.56,0.7,0.0,0.0
1432,70,train_0567,13104.4921875,11366.119140625,-187.38808593750002,187.38808593750002,12917.1041015625,17.1,0.72,0.0,0.0
1433,70,train_0471,12410.046875,10752.3701171875,-248.76298828125002,248.76298828125002,12161.28388671875,15.3,0.74,0.0,0.0
1434,70,train_0017,12165.1416015625,10580.0615234375,-265.99384765625,265.99384765625,11899.14775390625,15.7,0.78,0.0,0.0
1435,70,train_0398,11835.16015625,10198.060546875,-304.19394531250003,304.19394531250003,11530.9662109375,15.4,0.68,0.0,0.0
1436,70,train_0485,12004.1865234375,10511.88671875,-272.811328125,272.811328125,11731.3751953125,16.36,0.72,0.0,0.0
1437,70,train_0423,12406.9794921875,10093.126953125,-314.68730468750005,314.68730468750005,12092.2921875,17.88,0.78,0.0,0.0
1438,70,train_0261,12154.912109375,10660.01953125,-257.998046875,257.998046875,11896.9140625,16.8,0.72,0.0,0.0
1439,70,train_0058,11638.98828125,10165.78125,-307.421875,307.421875,11331.56640625,15.62,0.7,0.0,0.0
1440,71,train_0439,12304.98046875,10321.556640625,-291.84433593750003,291.84433593750003,12013.1361328125,14.58,0.62,0.0,0.0
1441,71,train_0518,11894.9296875,10951.115234375,-228.88847656250002,228.88847656250002,11666.0412109375,15.2,0.72,0.0,0.0
1442,71,train_0327,12121.5,10836.87890625,-240.312109375,240.312109375,11881.187890625,15.92,0.78,0.0,0.0
1443,71,train_0389,12371.8037109375,10436.99609375,-280.30039062500003,280.30039062500003,12091.5033203125,16.9,0.72,0.0,0.0
1444,71,train_0060,12212.7783203125,10564.6416015625,-267.53583984375,267.53583984375,11945.24248046875,16.28,0.68,0.0,0.0
1445,71,train_0565,12730.455078125,10819.3984375,-242.06015625,242.06015625,12488.394921875,16.2,0.74,0.0,0.0
1446,71,train_0214,11993.38671875,10232.5517578125,-300.74482421875,300.74482421875,11692.64189453125,13.9,0.7,0.0,0.0
1447,71,train_0597,12046.728515625,10549.94921875,-269.005078125,269.005078125,11777.7234375,17.4,0.74,0.0,0.0
1448,71,train_0092,12133.029296875,10989.9208984375,-225.00791015625,225.00791015625,11908.02138671875,17.12,0.72,0.0,0.0
1449,71,train_0452,12054.4453125,10605.0625,-263.49375000000003,263.49375000000003,11790.9515625,15.3,0.56,0.0,0.0
1450,71,train_0450,12011.787109375,10209.0703125,-303.09296875,303.09296875,11708.694140625,15.02,0.68,0.0,0.0
1451,71,train_0483,12518.3310546875,10999.2060546875,-224.07939453125002,224.07939453125002,12294.25166015625,16.58,0.68,0.0,0.0
1452,71,train_0161,12484.419921875,10488.529296875,-275.14707031250003,275.14707031250003,12209.2728515625,14.68,0.64,0.0,0.0
1453,71,train_0576,12077.4677734375,10621.66796875,-261.833203125,261.833203125,11815.6345703125,14.16,0.74,0.0,0.0
1454,71,train_0246,11927.4248046875,10449.083984375,-279.0916015625,279.0916015625,11648.333203125,16.96,0.72,0.0,0.0
1455,71,train_0431,12053.5,10655.81640625,-258.418359375,258.418359375,11795.081640625,17.0,0.76,0.0,0.0
1456,71,train_0049,12354.103515625,10787.896484375,-245.21035156250002,245.21035156250002,12108.8931640625,14.24,0.76,0.0,0.0
1457,71,train_0367,12338.78125,10411.828125,-282.8171875,282.8171875,12055.9640625,16.16,0.54,0.0,0.0
1458,71,train_0153,11819.859375,10661.3046875,-257.86953125,257.86953125,11561.98984375,16.34,0.6,0.0,0.0
1459,71,train_0316,12293.43359375,10368.0048828125,-287.19951171875,287.19951171875,12006.23408203125,16.4,0.66,0.0,0.0
1460,71,train_0442,12291.8828125,10691.900390625,-254.80996093750002,254.80996093750002,12037.0728515625,14.88,0.8,0.0,0.0
1461,71,train_0313,12151.5859375,10679.4521484375,-256.05478515625003,256.05478515625003,11895.53115234375,16.5,0.7,0.0,0.0
1462,71,train_0042,12222.24609375,10481.060546875,-275.8939453125,275.8939453125,11946.3521484375,17.12,0.64,0.0,0.0
1463,71,train_0383,12031.3291015625,10360.0849609375,-287.99150390625,287.99150390625,11743.33759765625,16.0,0.66,0.0,0.0
1464,71,train_0215,12348.78125,11129.658203125,-211.0341796875,211.0341796875,12137.7470703125,17.78,0.74,0.0,0.0
1465,71,train_0374,12136.03515625,10759.7265625,-248.02734375,248.02734375,11888.0078125,15.62,0.74,0.0,0.0
1466,71,train_0411,12787.92578125,10801.578125,-243.84218750000002,243.84218750000002,12544.08359375,16.34,0.76,0.0,0.0
1467,71,train_0000,11849.1171875,10408.4921875,-283.15078125,283.15078125,11565.96640625,15.28,0.68,0.0,0.0
1468,71,train_0167,11864.7861328125,10559.3984375,-268.06015625000003,268.06015625000003,11596.7259765625,15.82,0.72,0.0,0.0
1469,71,train_0089,12472.8974609375,10802.525390625,-243.74746093750002,243.74746093750002,12229.15,16.26,0.68,0.0,0.0
1470,71,train_0414,12025.1005859375,10536.13671875,-270.38632812500003,270.38632812500003,11754.7142578125,15.06,0.7,0.0,0.0
1471,71,train_0250,12517.12109375,10414.59375,-282.54062500000003,282.54062500000003,12234.58046875,17.2,0.7,0.0,0.0
1472,72,train_0059,12408.40625,10460.2880859375,-277.97119140625,277.97119140625,12130.43505859375,16.1,0.76,0.0,0.0
1473,72,train_0172,12080.466796875,10770.2001953125,-246.97998046875,246.97998046875,11833.48681640625,15.8,0.66,0.0,0.0
1474,72,train_0573,11790.578125,10374.201171875,-286.5798828125,286.5798828125,11503.9982421875,15.48,0.76,0.0,0.0
1475,72,train_0404,12642.5498046875,11058.1953125,-218.18046875000002,218.18046875000002,12424.3693359375,16.96,0.58,0.0,0.0
1476,72,train_0236,12297.9453125,10365.826171875,-287.4173828125,287.4173828125,12010.5279296875,18.48,0.74,0.0,0.0
1477,72,train_0594,12035.640625,10292.228515625,-294.7771484375,294.7771484375,11740.8634765625,16.14,0.6,0.0,0.0
1478,72,train_0404,12641.263671875,11133.759765625,-210.6240234375,210.6240234375,12430.6396484375,16.76,0.68,0.0,0.0
1479,72,train_0159,11781.5146484375,10204.767578125,-303.5232421875,303.5232421875,11477.99140625,16.84,0.78,0.0,0.0
1480,72,train_0095,12050.1708984375,10542.037109375,-269.7962890625,269.7962890625,11780.374609375,16.96,0.7,0.0,0.0
1481,72,train_0486,12436.009765625,11027.51171875,-221.24882812500002,221.24882812500002,12214.7609375,14.42,0.76,0.0,0.0
1482,72,train_0185,12184.251953125,10684.771484375,-255.52285156250002,255.52285156250002,11928.7291015625,15.3,0.74,0.0,0.0
1483,72,train_0222,12183.796875,10673.447265625,-256.6552734375,256.6552734375,11927.1416015625,17.84,0.68,0.0,0.0
1484,72,train_0151,12675.287109375,10425.40234375,-281.459765625,281.459765625,12393.82734375,15.62,0.74,0.0,0.0
1485,72,train_0434,12632.833984375,10702.4921875,-253.75078125000002,253.75078125000002,12379.083203125,15.0,0.66,0.0,0.0
1486,72,train_0087,12482.7548828125,10743.69140625,-249.630859375,249.630859375,12233.1240234375,15.14,0.54,0.0,0.0
1487,72,train_0053,11946.68359375,10819.8076171875,-242.01923828125,242.01923828125,11704.66435546875,14.32,0.76,0.0,0.0
1488,73,train_0351,12296.2421875,11099.8359375,-214.01640625000002,214.01640625000002,12082.22578125,16.32,0.74,0.0,0.0
1489,73,train_0374,12139.884765625,10761.529296875,-247.84707031250002,247.84707031250002,11892.0376953125,17.9,0.8,0.0,0.0
1490,73,train_0382,12403.5009765625,10622.81640625,-261.71835937500003,261.71835937500003,12141.7826171875,15.2,0.68,0.0,0.0
1491,73,train_0312,12106.744140625,10551.314453125,-268.8685546875,268.8685546875,11837.8755859375,15.58,0.66,0.0,0.0
1492,73,train_0148,12616.505859375,10804.5439453125,-243.54560546875,243.54560546875,12372.96025390625,17.16,0.7,0.0,0.0
1493,73,train_0497,12402.34765625,10823.369140625,-241.6630859375,241.6630859375,12160.6845703125,14.18,0.62,0.0,0.0
1494,73,train_0588,12143.267578125,10413.0576171875,-282.69423828125,282.69423828125,11860.57333984375,18.08,0.7,0.0,0.0
1495,73,train_0071,12483.7861328125,10428.4013671875,-281.15986328125,281.15986328125,12202.62626953125,14.9,0.66,0.0,0.0
1496,73,train_0184,12161.19921875,10427.3583984375,-281.26416015625,281.26416015625,11879.93505859375,16.98,0.74,0.0,0.0
1497,73,train_0313,12278.86328125,10584.5830078125,-265.54169921875,265.54169921875,12013.32158203125,17.32,0.66,0.0,0.0
1498,73,train_0250,12473.3828125,10216.64453125,-302.33554687500003,302.33554687500003,12171.047265625,17.82,0.74,0.0,0.0
1499,73,train_0518,12319.373046875,10450.6884765625,-278.93115234375,278.93115234375,12040.44189453125,16.3,0.62,0.0,0.0
1500,73,train_0579,12248.7373046875,10803.599609375,-243.64003906250002,243.64003906250002,12005.097265625,14.94,0.56,0.0,0.0
1501,73,train_0416,11846.1484375,10676.57421875,-256.342578125,256.342578125,11589.805859375,17.22,0.74,0.0,0.0
1502,73,train_0238,12254.8857421875,10356.6953125,-288.33046875,288.33046875,11966.5552734375,16.5,0.72,0.0,0.0
1503,73,train_0096,12437.5869140625,10842.5029296875,-239.74970703125,239.74970703125,12197.83720703125,17.6,0.74,0.0,0.0
1504,74,train_0448,11953.873046875,10638.21875,-260.178125,260.178125,11693.694921875,14.66,0.72,0.0,0.0
1505,74,train_0512,12449.642578125,10314.025390625,-292.5974609375,292.5974609375,12157.0451171875,15.88,0.58,0.0,0.0
1506,74,train_0577,12946.09375,11107.5830078125,-213.24169921875,213.24169921875,12732.85205078125,15.9,0.66,0.0,0.0
1507,74,train_0138,12007.4345703125,10563.681640625,-267.6318359375,267.6318359375,11739.802734375,17.26,0.74,0.0,0.0
1508,74,train_0373,12461.314453125,10600.025390625,-263.9974609375,263.9974609375,12197.3169921875,15.82,0.7,0.0,0.0
1509,74,train_0044,12706.755859375,10679.33203125,-256.066796875,256.066796875,12450.6890625,17.3,0.58,0.0,0.0
1510,74,train_0571,12049.38671875,10594.4765625,-264.55234375000003,264.55234375000003,11784.834375,15.24,0.74,0.0,0.0
1511,74,train_0050,12421.9150390625,10234.7109375,-300.52890625000003,300.52890625000003,12121.3861328125,15.12,0.58,0.0,0.0
1512,74,train_0474,12355.9697265625,10741.6064453125,-249.83935546875,249.83935546875,12106.13037109375,15.08,0.62,0.0,0.0
1513,74,train_0470,12076.9619140625,9938.6220703125,-330.13779296875003,330.13779296875003,11746.82412109375,15.96,0.64,0.0,0.0
1514,74,train_0275,12414.498046875,10371.091796875,-286.8908203125,286.8908203125,12127.6072265625,14.82,0.7,0.0,0.0
1515,74,train_0504,12478.1142578125,10282.99609375,-295.700390625,295.700390625,12182.4138671875,14.96,0.74,0.0,0.0
1516,74,train_0036,12350.583984375,10586.19140625,-265.380859375,265.380859375,12085.203125,16.3,0.72,0.0,0.0
1517,74,train_0528,12354.59375,10766.2412109375,-247.37587890625002,247.37587890625002,12107.21787109375,14.62,0.76,0.0,0.0
