episode,scenario_id,epsilon,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
780,train_0291,0.506,11896.537109375,11196.76953125,-204.32304687500002,204.32304687500002,11692.2140625,17.48,0.72,0.0,0.0
781,train_0425,0.5053666666666667,11847.99609375,11568.6875,-167.13125000000002,167.13125000000002,11680.86484375,16.86,0.5,0.0,0.0
782,train_0018,0.5047333333333334,11992.076171875,10781.4296875,-245.85703125,245.85703125,11746.219140625,18.46,0.6,0.0,0.0
783,train_0197,0.5041,12254.681640625,10562.861328125,-267.7138671875,267.7138671875,11986.9677734375,18.04,0.8,0.0,0.0
784,train_0541,0.5034666666666667,12045.40625,10502.0166015625,-273.79833984375,273.79833984375,11771.60791015625,18.58,0.66,0.0,0.0
785,train_0336,0.5028333333333334,11662.9130859375,10550.69921875,-268.930078125,268.930078125,11393.9830078125,18.28,0.66,0.0,0.0
786,train_0133,0.5022,12034.98046875,11065.615234375,-217.4384765625,217.4384765625,11817.5419921875,18.34,0.68,0.0,0.0
787,train_0396,0.5015666666666667,11999.345703125,10418.900390625,-282.10996093750003,282.10996093750003,11717.2357421875,15.0,0.6,0.0,0.0
788,train_0479,0.5009333333333335,12554.564453125,11103.6279296875,-213.63720703125,213.63720703125,12340.92724609375,18.76,0.62,0.0,0.0
789,train_0564,0.5003,12098.982421875,10675.779296875,-256.4220703125,256.4220703125,11842.5603515625,17.56,0.7,0.0,0.0
790,train_0367,0.4996666666666667,11894.48828125,10585.1396484375,-265.48603515625,265.48603515625,11629.00224609375,16.86,0.66,0.0,0.0
791,train_0563,0.49903333333333333,11773.17578125,10657.4853515625,-258.25146484375,258.25146484375,11514.92431640625,17.8,0.64,0.0,0.0
792,train_0125,0.49840000000000007,11757.806640625,10377.8388671875,-286.21611328125,286.21611328125,11471.59052734375,18.88,0.56,0.0,0.0
793,train_0108,0.4977666666666667,11885.94140625,10755.208984375,-248.4791015625,248.4791015625,11637.4623046875,20.32,0.82,0.0,0.0
794,train_0204,0.4971333333333333,12108.955078125,10898.5341796875,-234.14658203125,234.14658203125,11874.80849609375,18.4,0.58,0.0,0.0
795,train_0161,0.49650000000000005,11839.412109375,10853.0751953125,-238.69248046875,238.69248046875,11600.71962890625,17.9,0.78,0.0,0.0
796,train_0566,0.4958666666666667,11695.140625,10348.2626953125,-289.17373046875,289.17373046875,11405.96689453125,16.3,0.68,0.0,0.0
797,train_0104,0.4952333333333333,11790.029296875,10466.07421875,-277.392578125,277.392578125,11512.63671875,19.32,0.72,0.0,0.0
798,train_0469,0.49460000000000004,12419.3447265625,10819.5791015625,-242.04208984375,242.04208984375,12177.30263671875,16.58,0.54,0.0,0.0
799,train_0299,0.49396666666666667,11961.224609375,10689.30078125,-255.069921875,255.069921875,11706.1546875,16.54,0.66,0.0,0.0
800,train_0108,0.4933333333333333,12250.828125,10524.84375,-271.515625,271.515625,11979.3125,19.98,0.78,0.0,0.0
801,train_0002,0.4927,11677.3232421875,10670.90234375,-256.90976562500003,256.90976562500003,11420.4134765625,15.4,0.66,0.0,0.0
802,train_0287,0.49206666666666665,11868.3173828125,10729.3408203125,-251.06591796875,251.06591796875,11617.25146484375,18.76,0.64,0.0,0.0
803,train_0372,0.4914333333333334,12189.314453125,10989.572265625,-225.04277343750002,225.04277343750002,11964.2716796875,19.08,0.58,0.0,0.0
804,train_0555,0.4908,11762.833984375,10388.25390625,-285.174609375,285.174609375,11477.659375,18.88,0.64,0.0,0.0
805,train_0466,0.49016666666666664,11621.705078125,10902.0419921875,-233.79580078125002,233.79580078125002,11387.90927734375,19.76,0.56,0.0,0.0
806,train_0413,0.4895333333333334,12119.970703125,11026.623046875,-221.33769531250002,221.33769531250002,11898.6330078125,17.24,0.64,0.0,0.0
807,train_0534,0.4889,11938.3544921875,10690.7177734375,-254.92822265625,254.92822265625,11683.42626953125,17.46,0.78,0.0,0.0
808,train_0423,0.48826666666666674,11582.98046875,10575.2109375,-266.47890625,266.47890625,11316.5015625,20.6,0.74,0.0,0.0
809,train_0258,0.48763333333333336,12583.095703125,10562.85546875,-267.71445312500003,267.71445312500003,12315.38125,17.32,0.54,0.0,0.0
810,train_0157,0.487,11838.33203125,10825.1181640625,-241.48818359375002,241.48818359375002,11596.84384765625,17.58,0.78,0.0,0.0
811,train_0021,0.4863666666666667,11846.798828125,11185.99609375,-205.400390625,205.400390625,11641.3984375,19.26,0.76,0.0,0.0
812,train_0140,0.48573333333333335,11736.44921875,10819.455078125,-242.05449218750002,242.05449218750002,11494.3947265625,17.34,0.68,0.0,0.0
813,train_0299,0.4851000000000001,12077.052734375,10573.0517578125,-266.69482421875,266.69482421875,11810.35791015625,16.52,0.66,0.0,0.0
814,train_0160,0.4844666666666667,12010.9033203125,10651.09765625,-258.89023437500003,258.89023437500003,11752.0130859375,19.26,0.74,0.0,0.0
815,train_0162,0.48383333333333334,11257.7607421875,10290.0859375,-294.99140625,294.99140625,10962.7693359375,18.54,0.64,0.0,0.0
816,train_0591,0.4832000000000001,12094.62109375,10826.365234375,-241.3634765625,241.3634765625,11853.2576171875,19.5,0.74,0.0,0.0
817,train_0407,0.4825666666666667,11988.201171875,10519.5234375,-272.04765625,272.04765625,11716.153515625,18.34,0.64,0.0,0.0
818,train_0581,0.48193333333333344,11713.640625,10967.359375,-227.26406250000002,227.26406250000002,11486.3765625,19.68,0.72,0.0,0.0
819,train_0146,0.48130000000000006,11831.3056640625,10777.673828125,-246.2326171875,246.2326171875,11585.073046875,17.1,0.56,0.0,0.0
820,train_0387,0.4806666666666667,11754.220703125,10124.5986328125,-311.54013671875003,311.54013671875003,11442.68056640625,17.72,0.54,0.0,0.0
821,train_0199,0.4800333333333334,11982.486328125,10927.412109375,-231.2587890625,231.2587890625,11751.2275390625,18.4,0.76,0.0,0.0
822,train_0335,0.47940000000000005,12148.4365234375,10963.142578125,-227.6857421875,227.6857421875,11920.75078125,19.76,0.64,0.0,0.0
823,train_0589,0.4787666666666667,11762.9296875,10505.91015625,-273.408984375,273.408984375,11489.520703125,17.2,0.78,0.0,0.0
824,train_0433,0.4781333333333334,11572.2705078125,10478.365234375,-276.1634765625,276.1634765625,11296.10703125,18.6,0.54,0.0,0.0
825,train_0397,0.47750000000000004,11622.529296875,10471.84765625,-276.815234375,276.815234375,11345.7140625,17.24,0.52,0.0,0.0
826,train_0219,0.47686666666666666,11786.8984375,10757.8056640625,-248.21943359375,248.21943359375,11538.67900390625,18.16,0.74,0.0,0.0
827,train_0025,0.4762333333333334,11710.6611328125,10844.966796875,-239.50332031250002,239.50332031250002,11471.1578125,16.8,0.62,0.0,0.0
828,train_0392,0.4756,11865.94140625,10757.6328125,-248.23671875000002,248.23671875000002,11617.7046875,18.48,0.76,0.0,0.0
829,train_0433,0.47496666666666665,11665.30859375,10358.888671875,-288.1111328125,288.1111328125,11377.1974609375,17.68,0.62,0.0,0.0
830,train_0451,0.4743333333333334,12408.37890625,10721.384765625,-251.8615234375,251.8615234375,12156.5173828125,17.74,0.58,0.0,0.0
831,train_0182,0.4737,11899.0107421875,10969.603515625,-227.0396484375,227.0396484375,11671.97109375,18.16,0.86,0.0,0.0
832,train_0452,0.47306666666666664,11664.0546875,10570.375,-266.96250000000003,266.96250000000003,11397.0921875,16.72,0.6,0.0,0.0
833,train_0459,0.47243333333333337,11892.958984375,10726.76171875,-251.323828125,251.323828125,11641.63515625,20.2,0.74,0.0,0.0
834,train_0526,0.4718,11808.52734375,10981.74609375,-225.825390625,225.825390625,11582.701953125,18.16,0.7,0.0,0.0
835,train_0331,0.4711666666666666,11922.21875,10540.9375,-269.90625,269.90625,11652.3125,19.26,0.72,0.0,0.0
836,train_0451,0.47053333333333336,11921.2861328125,10955.92578125,-228.407421875,228.407421875,11692.8787109375,18.52,0.52,0.0,0.0
837,train_0501,0.4699,11913.884765625,11000.181640625,-223.98183593750002,223.98183593750002,11689.9029296875,21.58,0.88,0.0,0.0
838,train_0109,0.4692666666666667,12394.859375,10524.142578125,-271.5857421875,271.5857421875,12123.2736328125,19.08,0.68,0.0,0.0
839,train_0392,0.46863333333333335,11904.73828125,10965.970703125,-227.4029296875,227.4029296875,11677.3353515625,18.84,0.72,0.0,0.0
840,train_0277,0.46799999999999997,11863.81640625,10604.61328125,-263.53867187500003,263.53867187500003,11600.277734375,18.08,0.56,0.0,0.0
841,train_0115,0.4673666666666667,12069.9580078125,11067.287109375,-217.27128906250002,217.27128906250002,11852.68671875,17.14,0.62,0.0,0.0
842,train_0078,0.46673333333333333,11794.0029296875,10766.6796875,-247.33203125,247.33203125,11546.6708984375,16.98,0.72,0.0,0.0
843,train_0218,0.46610000000000007,11845.947265625,11114.3876953125,-212.56123046875,212.56123046875,11633.38603515625,17.96,0.56,0.0,0.0
844,train_0391,0.4654666666666667,11764.9013671875,10729.744140625,-251.0255859375,251.0255859375,11513.87578125,17.18,0.72,0.0,0.0
845,train_0246,0.4648333333333333,11745.478515625,10679.595703125,-256.0404296875,256.0404296875,11489.4380859375,19.66,0.62,0.0,0.0
846,train_0320,0.46420000000000006,12128.78125,10828.189453125,-241.18105468750002,241.18105468750002,11887.6001953125,17.0,0.68,0.0,0.0
847,train_0124,0.4635666666666667,12058.693359375,10689.654296875,-255.03457031250002,255.03457031250002,11803.6587890625,20.14,0.7,0.0,0.0
848,train_0092,0.4629333333333334,12180.6005859375,10810.9814453125,-242.90185546875,242.90185546875,11937.69873046875,18.82,0.76,0.0,0.0
849,train_0179,0.46230000000000004,11780.91015625,10612.755859375,-262.7244140625,262.7244140625,11518.1857421875,16.88,0.6,0.0,0.0
850,train_0143,0.46166666666666667,11803.9228515625,11211.6865234375,-202.83134765625002,202.83134765625002,11601.09150390625,18.02,0.84,0.0,0.0
851,train_0394,0.4610333333333334,11728.1572265625,10511.2421875,-272.87578125,272.87578125,11455.2814453125,16.5,0.52,0.0,0.0
852,train_0516,0.46040000000000003,12214.6474609375,10757.9931640625,-248.20068359375,248.20068359375,11966.44677734375,16.94,0.66,0.0,0.0
853,train_0566,0.45976666666666677,11892.0,10099.412109375,-314.0587890625,314.0587890625,11577.9412109375,16.1,0.72,0.0,0.0
854,train_0141,0.4591333333333334,12361.720703125,10617.3603515625,-262.26396484375,262.26396484375,12099.45673828125,15.5,0.6,0.0,0.0
855,train_0337,0.4585,11582.515625,10351.2109375,-288.87890625,288.87890625,11293.63671875,19.84,0.68,0.0,0.0
856,train_0306,0.45786666666666676,12058.904296875,10923.328125,-231.6671875,231.6671875,11827.237109375,17.2,0.7,0.0,0.0
857,train_0253,0.4572333333333334,11639.345703125,10287.427734375,-295.2572265625,295.2572265625,11344.0884765625,19.0,0.7,0.0,0.0
858,train_0303,0.4566,11583.70703125,10461.384765625,-277.8615234375,277.8615234375,11305.8455078125,18.32,0.7,0.0,0.0
859,train_0253,0.45596666666666674,11609.283203125,10276.83984375,-296.31601562500003,296.31601562500003,11312.9671875,18.42,0.66,0.0,0.0
860,train_0045,0.45533333333333337,11770.7353515625,10711.5908203125,-252.84091796875,252.84091796875,11517.89443359375,15.82,0.64,0.0,0.0
861,train_0332,0.4547,11894.47265625,10388.662109375,-285.1337890625,285.1337890625,11609.3388671875,18.76,0.7,0.0,0.0
862,train_0154,0.45406666666666673,11994.234375,10635.3984375,-260.46015625,260.46015625,11733.77421875,21.0,0.76,0.0,0.0
863,train_0221,0.45343333333333335,11873.6044921875,11022.0185546875,-221.79814453125002,221.79814453125002,11651.80634765625,19.2,0.58,0.0,0.0
864,train_0567,0.4528,12413.193359375,11232.1806640625,-200.78193359375,200.78193359375,12212.41142578125,18.5,0.66,0.0,0.0
865,train_0360,0.4521666666666667,11697.076171875,10668.2724609375,-257.17275390625,257.17275390625,11439.90341796875,18.46,0.66,0.0,0.0
866,train_0319,0.45153333333333334,11713.921875,10794.373046875,-244.5626953125,244.5626953125,11469.3591796875,16.42,0.62,0.0,0.0
867,train_0222,0.45089999999999997,11852.236328125,10901.658203125,-233.8341796875,233.8341796875,11618.4021484375,21.12,0.62,0.0,0.0
868,train_0323,0.4502666666666667,12130.515625,11145.376953125,-209.46230468750002,209.46230468750002,11921.0533203125,18.3,0.7,0.0,0.0
869,train_0022,0.44963333333333333,11747.1455078125,10597.75390625,-264.224609375,264.224609375,11482.9208984375,20.3,0.78,0.0,0.0
870,train_0465,0.44899999999999995,11865.4150390625,11295.4599609375,-194.45400390625002,194.45400390625002,11670.96103515625,19.04,0.72,0.0,0.0
871,train_0411,0.4483666666666667,12455.6328125,11151.525390625,-208.84746093750002,208.84746093750002,12246.7853515625,18.84,0.68,0.0,0.0
872,train_0506,0.4477333333333333,11525.08203125,10532.337890625,-270.76621093750003,270.76621093750003,11254.3158203125,17.32,0.8,0.0,0.0
873,train_0272,0.44710000000000005,12073.04296875,10677.662109375,-256.2337890625,256.2337890625,11816.8091796875,15.6,0.56,0.0,0.0
874,train_0360,0.4464666666666667,11572.7958984375,10668.9267578125,-257.10732421875,257.10732421875,11315.68857421875,18.48,0.62,0.0,0.0
875,train_0128,0.4458333333333333,11389.724609375,10415.31640625,-282.46835937500003,282.46835937500003,11107.25625,17.2,0.8,0.0,0.0
876,train_0489,0.44520000000000004,11560.951171875,10441.2392578125,-279.87607421875003,279.87607421875003,11281.07509765625,18.88,0.58,0.0,0.0
877,train_0595,0.44456666666666667,11635.7568359375,10368.9716796875,-287.10283203125,287.10283203125,11348.65400390625,18.86,0.68,0.0,0.0
878,train_0360,0.4439333333333334,11589.646484375,10663.4296875,-257.65703125,257.65703125,11331.989453125,18.8,0.6,0.0,0.0
879,train_0006,0.4433,11981.005859375,10406.283203125,-283.37167968750003,283.37167968750003,11697.6341796875,17.96,0.54,0.0,0.0
880,train_0403,0.44266666666666665,12179.2001953125,10759.369140625,-248.0630859375,248.0630859375,11931.137109375,14.94,0.56,0.0,0.0
881,train_0545,0.4420333333333334,11636.806640625,10632.6005859375,-260.73994140625,260.73994140625,11376.06669921875,21.5,0.64,0.0,0.0
882,train_0467,0.4414,12141.9833984375,11081.8671875,-215.81328125000002,215.81328125000002,11926.1701171875,18.34,0.58,0.0,0.0
883,train_0162,0.44076666666666675,11469.298828125,10135.330078125,-310.4669921875,310.4669921875,11158.8318359375,18.56,0.58,0.0,0.0
884,train_0229,0.4401333333333334,12245.1953125,10952.7373046875,-228.72626953125,228.72626953125,12016.46904296875,17.08,0.62,0.0,0.0
885,train_0363,0.4395,12279.7734375,10940.224609375,-229.9775390625,229.9775390625,12049.7958984375,18.34,0.62,0.0,0.0
886,train_0432,0.43886666666666674,11610.00390625,10841.736328125,-239.8263671875,239.8263671875,11370.1775390625,16.6,0.42,0.0,0.0
887,train_0456,0.43823333333333336,11755.564453125,10803.44921875,-243.65507812500002,243.65507812500002,11511.909375,17.52,0.64,0.0,0.0
888,train_0073,0.4376000000000001,11512.232421875,10672.6875,-256.73125,256.73125,11255.501171875,17.6,0.5,0.0,0.0
889,train_0287,0.4369666666666667,11959.466796875,10484.154296875,-275.58457031250003,275.58457031250003,11683.8822265625,18.62,0.74,0.0,0.0
890,train_0019,0.43633333333333335,12111.83203125,10760.2216796875,-247.97783203125002,247.97783203125002,11863.85419921875,17.46,0.6,0.0,0.0
891,train_0289,0.4357000000000001,12016.71875,11029.751953125,-221.02480468750002,221.02480468750002,11795.6939453125,18.24,0.78,0.0,0.0
892,train_0003,0.4350666666666667,11558.03515625,10646.3095703125,-259.36904296875,259.36904296875,11298.66611328125,19.14,0.5,0.0,0.0
893,train_0571,0.43443333333333345,11651.8564453125,10542.751953125,-269.7248046875,269.7248046875,11382.131640625,18.16,0.72,0.0,0.0
894,train_0275,0.4338000000000001,11951.3291015625,10546.818359375,-269.3181640625,269.3181640625,11682.0109375,16.46,0.6,0.0,0.0
895,train_0139,0.4331666666666667,11884.322265625,10554.23828125,-268.576171875,268.576171875,11615.74609375,16.58,0.5,0.0,0.0
896,train_0439,0.4325333333333333,11717.0126953125,10875.3955078125,-236.46044921875,236.46044921875,11480.55224609375,15.88,0.68,0.0,0.0
897,train_0206,0.43190000000000006,12179.01953125,11134.9921875,-210.50078125000002,210.50078125000002,11968.51875,15.68,0.6,0.0,0.0
898,train_0134,0.4312666666666667,12358.76171875,10789.88671875,-245.011328125,245.011328125,12113.750390625,15.72,0.62,0.0,0.0
899,train_0004,0.4306333333333333,11898.486328125,10754.951171875,-248.5048828125,248.5048828125,11649.9814453125,19.18,0.68,0.0,0.0
900,train_0211,0.43000000000000005,11786.8603515625,10484.1025390625,-275.58974609375,275.58974609375,11511.27060546875,18.6,0.72,0.0,0.0
901,train_0042,0.4293666666666667,11677.26171875,10653.5400390625,-258.64599609375,258.64599609375,11418.61572265625,18.5,0.78,0.0,0.0
902,train_0407,0.4287333333333333,12000.853515625,10909.79296875,-233.020703125,233.020703125,11767.8328125,18.0,0.62,0.0,0.0
903,train_0109,0.42810000000000004,11932.685546875,10949.220703125,-229.07792968750002,229.07792968750002,11703.6076171875,18.54,0.64,0.0,0.0
904,train_0163,0.42746666666666666,12063.84765625,10912.2509765625,-232.77490234375,232.77490234375,11831.07275390625,17.32,0.64,0.0,0.0
905,train_0040,0.4268333333333333,12263.48046875,10771.224609375,-246.8775390625,246.8775390625,12016.6029296875,19.32,0.74,0.0,0.0
906,train_0306,0.4262,12077.3466796875,10684.4228515625,-255.55771484375,255.55771484375,11821.78896484375,16.88,0.7,0.0,0.0
907,train_0462,0.42556666666666665,11689.591796875,10814.4111328125,-242.55888671875002,242.55888671875002,11447.03291015625,19.44,0.62,0.0,0.0
908,train_0062,0.4249333333333334,11397.6513671875,10640.65625,-259.934375,259.934375,11137.7169921875,17.78,0.6,0.0,0.0
909,train_0373,0.4243,11814.63671875,10936.638671875,-230.3361328125,230.3361328125,11584.3005859375,18.1,0.68,0.0,0.0
910,train_0509,0.42366666666666664,11631.53515625,10511.634765625,-272.83652343750003,272.83652343750003,11358.6986328125,15.68,0.68,0.0,0.0
911,train_0295,0.4230333333333334,11624.80078125,10805.236328125,-243.47636718750002,243.47636718750002,11381.3244140625,18.9,0.66,0.0,0.0
912,train_0111,0.4224,11402.7890625,10494.986328125,-274.5013671875,274.5013671875,11128.2876953125,17.18,0.66,0.0,0.0
913,train_0213,0.42176666666666673,11662.345703125,10647.8134765625,-259.21865234375,259.21865234375,11403.12705078125,17.82,0.56,0.0,0.0
914,train_0427,0.42113333333333336,11683.640625,10988.85546875,-225.114453125,225.114453125,11458.526171875,18.34,0.76,0.0,0.0
915,train_0160,0.4205,11538.2744140625,11046.140625,-219.3859375,219.3859375,11318.8884765625,19.82,0.7,0.0,0.0
916,train_0598,0.4198666666666667,11743.416015625,10564.208984375,-267.5791015625,267.5791015625,11475.8369140625,16.62,0.6,0.0,0.0
917,train_0413,0.41923333333333335,11835.34765625,11024.92578125,-221.507421875,221.507421875,11613.840234375,17.68,0.68,0.0,0.0
918,train_0145,0.4186000000000001,11738.7841796875,10557.580078125,-268.2419921875,268.2419921875,11470.5421875,16.0,0.64,0.0,0.0
919,train_0014,0.4179666666666667,11892.671875,10605.8935546875,-263.41064453125,263.41064453125,11629.26123046875,19.14,0.8,0.0,0.0
920,train_0086,0.41733333333333333,11512.431640625,10129.3046875,-311.06953125,311.06953125,11201.362109375,19.58,0.58,0.0,0.0
921,train_0404,0.41670000000000007,12410.224609375,10945.77734375,-229.42226562500002,229.42226562500002,12180.80234375,18.92,0.54,0.0,0.0
922,train_0060,0.4160666666666667,11852.966796875,10711.19921875,-252.880078125,252.880078125,11600.08671875,20.12,0.68,0.0,0.0
923,train_0084,0.41543333333333343,11885.0927734375,10388.623046875,-285.1376953125,285.1376953125,11599.955078125,18.64,0.74,0.0,0.0
924,train_0555,0.41480000000000006,11494.810546875,10477.2119140625,-276.27880859375,276.27880859375,11218.53173828125,19.14,0.76,0.0,0.0
925,train_0317,0.4141666666666667,11741.33984375,10486.947265625,-275.30527343750003,275.30527343750003,11466.0345703125,18.0,0.66,0.0,0.0
926,train_0311,0.4135333333333334,11922.546875,10724.654296875,-251.53457031250002,251.53457031250002,11671.0123046875,19.28,0.64,0.0,0.0
927,train_0545,0.41290000000000004,11726.2646484375,10510.5205078125,-272.94794921875,272.94794921875,11453.31669921875,20.64,0.62,0.0,0.0
928,train_0589,0.4122666666666668,11546.458984375,10541.5634765625,-269.84365234375,269.84365234375,11276.61533203125,19.36,0.56,0.0,0.0
929,train_0487,0.4116333333333334,12048.208984375,10744.990234375,-249.5009765625,249.5009765625,11798.7080078125,17.36,0.74,0.0,0.0
930,train_0149,0.41100000000000003,12148.18359375,10720.5615234375,-251.94384765625,251.94384765625,11896.23974609375,17.94,0.62,0.0,0.0
931,train_0441,0.41036666666666666,11804.21484375,10811.24609375,-242.87539062500002,242.87539062500002,11561.339453125,18.12,0.78,0.0,0.0
932,train_0323,0.4097333333333334,11948.6865234375,10897.3359375,-234.26640625000002,234.26640625000002,11714.4201171875,19.0,0.62,0.0,0.0
933,train_0446,0.4091,11705.958984375,10444.4208984375,-279.55791015625,279.55791015625,11426.40107421875,17.34,0.74,0.0,0.0
934,train_0396,0.40846666666666664,11716.47265625,10611.09765625,-262.89023437500003,262.89023437500003,11453.582421875,14.58,0.66,0.0,0.0
935,train_0036,0.4078333333333334,11538.9208984375,10952.50390625,-228.749609375,228.749609375,11310.1712890625,18.66,0.7,0.0,0.0
936,train_0532,0.4072,12140.9560546875,10076.58203125,-316.341796875,316.341796875,11824.6142578125,17.84,0.6,0.0,0.0
937,train_0546,0.40656666666666663,11414.947265625,11055.953125,-218.40468750000002,218.40468750000002,11196.542578125,23.34,0.78,0.0,0.0
938,train_0031,0.40593333333333337,11891.759765625,10463.8984375,-277.61015625,277.61015625,11614.149609375,20.36,0.64,0.0,0.0
939,train_0061,0.4053,11711.9912109375,10583.283203125,-265.6716796875,265.6716796875,11446.31953125,18.14,0.6,0.0,0.0
940,train_0569,0.4046666666666666,11849.330078125,10496.25390625,-274.37460937500003,274.37460937500003,11574.95546875,17.22,0.68,0.0,0.0
941,train_0189,0.40403333333333336,11844.9287109375,10633.5966796875,-260.64033203125,260.64033203125,11584.28837890625,17.74,0.82,0.0,0.0
942,train_0192,0.4034,11981.0732421875,10843.240234375,-239.6759765625,239.6759765625,11741.397265625,20.1,0.56,0.0,0.0
943,train_0031,0.4027666666666667,11941.37109375,10389.2421875,-285.07578125000003,285.07578125000003,11656.2953125,20.84,0.66,0.0,0.0
944,train_0300,0.40213333333333334,11608.76953125,10386.36328125,-285.363671875,285.363671875,11323.405859375,17.04,0.38,0.0,0.0
945,train_0299,0.40149999999999997,11860.83984375,10525.2734375,-271.47265625,271.47265625,11589.3671875,17.1,0.74,0.0,0.0
946,train_0034,0.4008666666666667,11757.07421875,10663.91796875,-257.608203125,257.608203125,11499.466015625,17.78,0.68,0.0,0.0
947,train_0249,0.40023333333333333,11859.814453125,10592.1591796875,-264.78408203125,264.78408203125,11595.03037109375,18.8,0.48,0.0,0.0
948,train_0595,0.39960000000000007,11502.2548828125,10459.5693359375,-278.04306640625003,278.04306640625003,11224.21181640625,19.46,0.78,0.0,0.0
949,train_0465,0.3989666666666667,11913.037109375,11065.439453125,-217.4560546875,217.4560546875,11695.5810546875,18.94,0.82,0.0,0.0
950,train_0026,0.3983333333333333,11489.2041015625,10324.78125,-291.521875,291.521875,11197.6822265625,17.54,0.5,0.0,0.0
951,train_0252,0.39770000000000005,11496.484375,10540.6796875,-269.93203125,269.93203125,11226.55234375,17.6,0.72,0.0,0.0
952,train_0232,0.3970666666666667,11849.09375,10698.974609375,-254.1025390625,254.1025390625,11594.9912109375,17.98,0.72,0.0,0.0
953,train_0343,0.3964333333333334,12304.974609375,11283.6533203125,-195.63466796875002,195.63466796875002,12109.33994140625,18.16,0.72,0.0,0.0
954,train_0575,0.39580000000000004,12089.216796875,11332.4912109375,-190.75087890625002,190.75087890625002,11898.46591796875,19.3,0.74,0.0,0.0
955,train_0229,0.39516666666666667,12050.060546875,11273.171875,-196.6828125,196.6828125,11853.377734375,17.78,0.68,0.0,0.0
956,train_0471,0.3945333333333334,12185.33203125,10521.2822265625,-271.87177734375,271.87177734375,11913.46025390625,15.7,0.48,0.0,0.0
957,train_0189,0.39390000000000003,11945.2373046875,10518.40625,-272.159375,272.159375,11673.0779296875,17.74,0.8,0.0,0.0
958,train_0342,0.39326666666666676,11545.099609375,10755.796875,-248.42031250000002,248.42031250000002,11296.679296875,22.06,0.42,0.0,0.0
959,train_0548,0.3926333333333334,12114.48828125,10867.326171875,-237.26738281250002,237.26738281250002,11877.2208984375,18.36,0.6,0.0,0.0
960,train_0584,0.392,11233.814453125,10597.091796875,-264.2908203125,264.2908203125,10969.5236328125,17.88,0.72,0.0,0.0
961,train_0338,0.39136666666666675,11619.201171875,10925.826171875,-231.41738281250002,231.41738281250002,11387.7837890625,19.04,0.62,0.0,0.0
962,train_0420,0.3907333333333334,11968.853515625,10515.609375,-272.43906250000003,272.43906250000003,11696.414453125,17.28,0.74,0.0,0.0
963,train_0418,0.3901000000000001,11930.3583984375,10719.8095703125,-252.01904296875,252.01904296875,11678.33935546875,19.58,0.5,0.0,0.0
964,train_0419,0.38946666666666674,11713.1396484375,10793.1650390625,-244.68349609375002,244.68349609375002,11468.45615234375,17.74,0.6,0.0,0.0
965,train_0532,0.38883333333333336,11958.146484375,10402.666015625,-283.7333984375,283.7333984375,11674.4130859375,17.62,0.76,0.0,0.0
966,train_0284,0.3882000000000001,11774.408203125,10650.8349609375,-258.91650390625,258.91650390625,11515.49169921875,19.1,0.64,0.0,0.0
967,train_0236,0.3875666666666667,11771.8125,10609.3046875,-263.06953125,263.06953125,11508.74296875,22.54,0.8,0.0,0.0
968,train_0047,0.38693333333333335,11417.04296875,10695.880859375,-254.41191406250002,254.41191406250002,11162.6310546875,16.44,0.54,0.0,0.0
969,train_0166,0.3863,11561.248046875,10570.3291015625,-266.96708984375,266.96708984375,11294.28095703125,16.78,0.6,0.0,0.0
970,train_0521,0.3856666666666667,11996.5068359375,10582.884765625,-265.71152343750003,265.71152343750003,11730.7953125,20.5,0.74,0.0,0.0
971,train_0062,0.38503333333333334,11529.1484375,10522.619140625,-271.7380859375,271.7380859375,11257.4103515625,17.88,0.64,0.0,0.0
972,train_0556,0.38439999999999996,11751.73828125,10814.7509765625,-242.52490234375,242.52490234375,11509.21337890625,16.38,0.6,0.0,0.0
973,train_0289,0.3837666666666667,11775.009765625,10916.3193359375,-232.36806640625002,232.36806640625002,11542.64169921875,19.58,0.82,0.0,0.0
974,train_0589,0.3831333333333333,11563.265625,10661.15625,-257.88437500000003,257.88437500000003,11305.38125,18.8,0.54,0.0,0.0
975,train_0550,0.38249999999999995,11689.234375,10544.048828125,-269.5951171875,269.5951171875,11419.6392578125,20.04,0.72,0.0,0.0
976,train_0064,0.3818666666666667,12100.6298828125,10904.4248046875,-233.55751953125002,233.55751953125002,11867.07236328125,18.84,0.72,0.0,0.0
977,train_0229,0.3812333333333333,12064.9287109375,11167.71875,-207.228125,207.228125,11857.7005859375,18.06,0.82,0.0,0.0
978,train_0072,0.38060000000000005,11962.830078125,10716.626953125,-252.33730468750002,252.33730468750002,11710.4927734375,18.06,0.7,0.0,0.0
979,train_0520,0.3799666666666667,11363.08203125,10559.7021484375,-268.02978515625,268.02978515625,11095.05224609375,18.68,0.7,0.0,0.0
980,train_0371,0.3793333333333333,11713.857421875,10807.7685546875,-243.22314453125,243.22314453125,11470.63427734375,18.12,0.6,0.0,0.0
981,train_0582,0.37870000000000004,12075.2255859375,10671.9560546875,-256.80439453125,256.80439453125,11818.42119140625,17.46,0.82,0.0,0.0
