scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms
validation_2088,2088,s2_single_dc_temporal,12116.8154296875,10265.32421875,-297.467578125,297.467578125,11819.3478515625,12.9,0.0,0.0,0.0,,
validation_2088,2088,greedy_spatiotemporal,11095.314453125,10811.140625,-242.8859375,242.8859375,10852.428515625,14.1,0.58,0.0,0.0,,
validation_2088,2088,source_ppo_attention,11197.3369140625,11119.826171875,-212.01738281250002,212.01738281250002,10985.31953125,14.92,0.6,0.0,0.0,82.20076799276285,96.61556499486323
validation_2089,2089,s1_zero_delay,11530.47265625,10324.333984375,-291.5666015625,291.5666015625,11238.9060546875,3.62,0.0,0.0,0.0,,
validation_2089,2089,s2_single_dc_temporal,11212.55078125,10113.216796875,-312.67832031250003,312.67832031250003,10899.8724609375,11.2,0.0,0.0,0.0,,
validation_2089,2089,greedy_spatiotemporal,10811.533203125,10174.345703125,-306.5654296875,306.5654296875,10504.9677734375,12.34,0.54,0.0,0.0,,
validation_2089,2089,source_ppo_attention,11158.322265625,10804.3388671875,-243.56611328125,243.56611328125,10914.75615234375,15.2,0.86,0.0,0.0,83.64098999532871,109.57115497149059
validation_2090,2090,s1_zero_delay,12263.203125,9854.1875,-338.58125,338.58125,11924.621875,3.8,0.0,0.0,0.0,,
validation_2090,2090,s2_single_dc_temporal,12057.107421875,9834.33203125,-340.566796875,340.566796875,11716.540625,10.46,0.0,0.0,0.0,,
validation_2090,2090,greedy_spatiotemporal,11108.0107421875,10970.125,-226.9875,226.9875,10881.0232421875,14.28,0.72,0.0,0.0,,
validation_2090,2090,source_ppo_attention,11157.8134765625,11147.328125,-209.2671875,209.2671875,10948.5462890625,15.02,0.78,0.0,0.0,90.23880599648692,135.43075500638224
validation_2091,2091,s1_zero_delay,11784.7744140625,10618.0,-262.2,262.2,11522.5744140625,3.86,0.0,0.0,0.0,,
validation_2091,2091,s2_single_dc_temporal,11481.8232421875,10450.3779296875,-278.96220703125,278.96220703125,11202.86103515625,11.42,0.0,0.0,0.0,,
validation_2091,2091,greedy_spatiotemporal,11008.416015625,10479.1328125,-276.08671875,276.08671875,10732.329296875,8.98,0.44,0.0,0.0,,
validation_2091,2091,source_ppo_attention,11487.5986328125,11181.9677734375,-205.80322265625,205.80322265625,11281.79541015625,12.38,0.68,0.0,0.0,85.44826400000602,108.86361001757902
validation_2092,2092,s1_zero_delay,12564.37890625,10254.5078125,-298.54921875,298.54921875,12265.8296875,3.82,0.0,0.0,0.0,,
validation_2092,2092,s2_single_dc_temporal,12258.7275390625,10114.93359375,-312.50664062500005,312.50664062500005,11946.2208984375,11.8,0.0,0.0,0.0,,
validation_2092,2092,greedy_spatiotemporal,11140.0302734375,10929.984375,-231.0015625,231.0015625,10909.0287109375,11.9,0.78,0.0,0.0,,
validation_2092,2092,source_ppo_attention,11207.2509765625,11236.205078125,-200.3794921875,200.3794921875,11006.871484375,10.7,0.78,0.0,0.0,83.51364600355737,106.64350001025011
validation_2093,2093,s1_zero_delay,12308.958984375,10747.005859375,-249.2994140625,249.2994140625,12059.6595703125,4.12,0.0,0.0,0.0,,
validation_2093,2093,s2_single_dc_temporal,11723.62890625,10532.197265625,-270.7802734375,270.7802734375,11452.8486328125,16.26,0.0,0.0,0.0,,
validation_2093,2093,greedy_spatiotemporal,11018.15234375,10740.271484375,-249.9728515625,249.9728515625,10768.1794921875,12.06,0.78,0.0,0.0,,
validation_2093,2093,source_ppo_attention,11194.994140625,10961.18359375,-227.88164062500002,227.88164062500002,10967.1125,13.94,0.8,0.0,0.0,82.93305999599397,99.40541498654055
validation_2094,2094,s1_zero_delay,12081.2607421875,10826.232421875,-241.37675781250002,241.37675781250002,11839.883984375,3.9,0.0,0.0,0.0,,
validation_2094,2094,s2_single_dc_temporal,11851.4443359375,10622.5107421875,-261.74892578125,261.74892578125,11589.69541015625,12.12,0.0,0.0,0.0,,
validation_2094,2094,greedy_spatiotemporal,11014.029296875,10975.615234375,-226.4384765625,226.4384765625,10787.5908203125,14.94,0.58,0.0,0.0,,
validation_2094,2094,source_ppo_attention,11109.423828125,11089.734375,-215.0265625,215.0265625,10894.397265625,16.76,0.56,0.0,0.0,90.44291200349107,137.71541998721656
validation_2095,2095,s1_zero_delay,12225.951171875,10276.337890625,-296.3662109375,296.3662109375,11929.5849609375,3.46,0.0,0.0,0.0,,
validation_2095,2095,s2_single_dc_temporal,11756.88671875,10303.181640625,-293.6818359375,293.6818359375,11463.2048828125,12.42,0.0,0.0,0.0,,
validation_2095,2095,greedy_spatiotemporal,11169.6171875,10343.958984375,-289.60410156250003,289.60410156250003,10880.0130859375,9.88,0.7,0.0,0.0,,
validation_2095,2095,source_ppo_attention,11403.650390625,11034.451171875,-220.5548828125,220.5548828125,11183.0955078125,11.02,0.64,0.0,0.0,81.02235600352287,106.89289001165888
validation_2096,2096,s1_zero_delay,11903.376953125,10110.470703125,-312.95292968750005,312.95292968750005,11590.4240234375,3.64,0.0,0.0,0.0,,
validation_2096,2096,s2_single_dc_temporal,11362.2578125,10121.560546875,-311.8439453125,311.8439453125,11050.4138671875,12.14,0.0,0.0,0.0,,
validation_2096,2096,greedy_spatiotemporal,10847.814453125,10159.279296875,-308.07207031250005,308.07207031250005,10539.7423828125,10.44,0.7,0.0,0.0,,
validation_2096,2096,source_ppo_attention,11054.962890625,10563.3759765625,-267.66240234375,267.66240234375,10787.30048828125,11.18,0.62,0.0,0.0,86.84713400434703,116.62106501171365
validation_2097,2097,s1_zero_delay,13022.13671875,10484.748046875,-275.5251953125,275.5251953125,12746.6115234375,4.14,0.0,0.0,0.0,,
validation_2097,2097,s2_single_dc_temporal,12417.2060546875,10469.16015625,-277.083984375,277.083984375,12140.1220703125,14.8,0.0,0.0,0.0,,
validation_2097,2097,greedy_spatiotemporal,11230.708984375,10860.119140625,-237.98808593750002,237.98808593750002,10992.7208984375,10.78,0.8,0.0,0.0,,
validation_2097,2097,source_ppo_attention,11437.529296875,11437.33984375,-180.26601562500002,180.26601562500002,11257.26328125,14.36,0.76,0.0,0.0,78.32232000189833,98.31121499883011
validation_2098,2098,s1_zero_delay,12144.3798828125,10455.09765625,-278.490234375,278.490234375,11865.8896484375,4.26,0.0,0.0,0.0,,
validation_2098,2098,s2_single_dc_temporal,12022.3154296875,10251.880859375,-298.8119140625,298.8119140625,11723.503515625,10.82,0.0,0.0,0.0,,
validation_2098,2098,greedy_spatiotemporal,11249.71484375,10800.787109375,-243.92128906250002,243.92128906250002,11005.7935546875,13.74,0.72,0.0,0.0,,
validation_2098,2098,source_ppo_attention,11561.576171875,11660.349609375,-157.9650390625,157.9650390625,11403.6111328125,18.68,0.64,0.0,0.0,80.08948200615123,107.25082500139249
validation_2099,2099,s1_zero_delay,12897.9501953125,10796.16015625,-244.383984375,244.383984375,12653.5662109375,3.82,0.0,0.0,0.0,,
validation_2099,2099,s2_single_dc_temporal,12287.7626953125,10666.166015625,-257.38339843750003,257.38339843750003,12030.379296875,16.26,0.0,0.0,0.0,,
validation_2099,2099,greedy_spatiotemporal,11146.3046875,11002.341796875,-223.7658203125,223.7658203125,10922.5388671875,14.22,0.58,0.0,0.0,,
validation_2099,2099,source_ppo_attention,11176.7490234375,11085.396484375,-215.46035156250002,215.46035156250002,10961.288671875,14.18,0.52,0.0,0.0,77.73377200355753,111.62132999161255
