scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms
validation_2088,2088,s2_single_dc_temporal,12116.8154296875,10265.32421875,-297.467578125,297.467578125,11819.3478515625,12.9,0.0,0.0,0.0,,
validation_2088,2088,greedy_spatiotemporal,11095.314453125,10811.140625,-242.8859375,242.8859375,10852.428515625,14.1,0.58,0.0,0.0,,
validation_2088,2088,source_ppo_attention,11258.97265625,11022.1875,-221.78125,221.78125,11037.19140625,13.42,0.38,0.0,0.0,11.56829999992624,19.667580048553642
validation_2089,2089,s1_zero_delay,11530.47265625,10324.333984375,-291.5666015625,291.5666015625,11238.9060546875,3.62,0.0,0.0,0.0,,
validation_2089,2089,s2_single_dc_temporal,11212.55078125,10113.216796875,-312.67832031250003,312.67832031250003,10899.8724609375,11.2,0.0,0.0,0.0,,
validation_2089,2089,greedy_spatiotemporal,10811.533203125,10174.345703125,-306.5654296875,306.5654296875,10504.9677734375,12.34,0.54,0.0,0.0,,
validation_2089,2089,source_ppo_attention,11161.09765625,9936.0693359375,-330.39306640625,330.39306640625,10830.70458984375,9.34,0.08,0.0,0.0,10.930993995862082,19.071120012085885
validation_2090,2090,s1_zero_delay,12263.203125,9854.1875,-338.58125,338.58125,11924.621875,3.8,0.0,0.0,0.0,,
validation_2090,2090,s2_single_dc_temporal,12057.107421875,9834.33203125,-340.566796875,340.566796875,11716.540625,10.46,0.0,0.0,0.0,,
validation_2090,2090,greedy_spatiotemporal,11108.0107421875,10970.125,-226.9875,226.9875,10881.0232421875,14.28,0.72,0.0,0.0,,
validation_2090,2090,source_ppo_attention,11453.921875,10500.921875,-273.90781250000003,273.90781250000003,11180.0140625,10.28,0.44,0.0,0.0,11.403249998111278,19.40570998704061
validation_2091,2091,s1_zero_delay,11784.7744140625,10618.0,-262.2,262.2,11522.5744140625,3.86,0.0,0.0,0.0,,
validation_2091,2091,s2_single_dc_temporal,11481.8232421875,10450.3779296875,-278.96220703125,278.96220703125,11202.86103515625,11.42,0.0,0.0,0.0,,
validation_2091,2091,greedy_spatiotemporal,11008.416015625,10479.1328125,-276.08671875,276.08671875,10732.329296875,8.98,0.44,0.0,0.0,,
validation_2091,2091,source_ppo_attention,11245.0908203125,10540.85546875,-269.914453125,269.914453125,10975.1763671875,9.02,0.14,0.0,0.0,11.213044001488015,19.927339980495162
validation_2092,2092,s1_zero_delay,12564.37890625,10254.5078125,-298.54921875,298.54921875,12265.8296875,3.82,0.0,0.0,0.0,,
validation_2092,2092,s2_single_dc_temporal,12258.7275390625,10114.93359375,-312.50664062500005,312.50664062500005,11946.2208984375,11.8,0.0,0.0,0.0,,
validation_2092,2092,greedy_spatiotemporal,11140.0302734375,10929.984375,-231.0015625,231.0015625,10909.0287109375,11.9,0.78,0.0,0.0,,
validation_2092,2092,source_ppo_attention,11400.69921875,11005.298828125,-223.47011718750002,223.47011718750002,11177.2291015625,11.22,0.44,0.0,0.0,10.381489999126643,19.23318499175366
validation_2093,2093,s1_zero_delay,12308.958984375,10747.005859375,-249.2994140625,249.2994140625,12059.6595703125,4.12,0.0,0.0,0.0,,
validation_2093,2093,s2_single_dc_temporal,11723.62890625,10532.197265625,-270.7802734375,270.7802734375,11452.8486328125,16.26,0.0,0.0,0.0,,
validation_2093,2093,greedy_spatiotemporal,11018.15234375,10740.271484375,-249.9728515625,249.9728515625,10768.1794921875,12.06,0.78,0.0,0.0,,
validation_2093,2093,source_ppo_attention,11594.7607421875,10594.302734375,-264.5697265625,264.5697265625,11330.191015625,11.34,0.16,0.0,0.0,11.53493199730292,20.6420900154626
validation_2094,2094,s1_zero_delay,12081.2607421875,10826.232421875,-241.37675781250002,241.37675781250002,11839.883984375,3.9,0.0,0.0,0.0,,
validation_2094,2094,s2_single_dc_temporal,11851.4443359375,10622.5107421875,-261.74892578125,261.74892578125,11589.69541015625,12.12,0.0,0.0,0.0,,
validation_2094,2094,greedy_spatiotemporal,11014.029296875,10975.615234375,-226.4384765625,226.4384765625,10787.5908203125,14.94,0.58,0.0,0.0,,
validation_2094,2094,source_ppo_attention,11410.9208984375,10757.712890625,-248.2287109375,248.2287109375,11162.6921875,9.84,0.2,0.0,0.0,10.929796006530523,19.351760009885762
validation_2095,2095,s1_zero_delay,12225.951171875,10276.337890625,-296.3662109375,296.3662109375,11929.5849609375,3.46,0.0,0.0,0.0,,
validation_2095,2095,s2_single_dc_temporal,11756.88671875,10303.181640625,-293.6818359375,293.6818359375,11463.2048828125,12.42,0.0,0.0,0.0,,
validation_2095,2095,greedy_spatiotemporal,11169.6171875,10343.958984375,-289.60410156250003,289.60410156250003,10880.0130859375,9.88,0.7,0.0,0.0,,
validation_2095,2095,source_ppo_attention,11504.3798828125,10498.009765625,-274.1990234375,274.1990234375,11230.180859375,7.72,0.2,0.0,0.0,12.26750000147149,20.63157496158965
validation_2096,2096,s1_zero_delay,11903.376953125,10110.470703125,-312.95292968750005,312.95292968750005,11590.4240234375,3.64,0.0,0.0,0.0,,
validation_2096,2096,s2_single_dc_temporal,11362.2578125,10121.560546875,-311.8439453125,311.8439453125,11050.4138671875,12.14,0.0,0.0,0.0,,
validation_2096,2096,greedy_spatiotemporal,10847.814453125,10159.279296875,-308.07207031250005,308.07207031250005,10539.7423828125,10.44,0.7,0.0,0.0,,
validation_2096,2096,source_ppo_attention,11183.84765625,10117.40234375,-312.259765625,312.259765625,10871.587890625,9.92,0.32,0.0,0.0,11.73306399723515,18.676314991898835
validation_2097,2097,s1_zero_delay,13022.13671875,10484.748046875,-275.5251953125,275.5251953125,12746.6115234375,4.14,0.0,0.0,0.0,,
validation_2097,2097,s2_single_dc_temporal,12417.2060546875,10469.16015625,-277.083984375,277.083984375,12140.1220703125,14.8,0.0,0.0,0.0,,
validation_2097,2097,greedy_spatiotemporal,11230.708984375,10860.119140625,-237.98808593750002,237.98808593750002,10992.7208984375,10.78,0.8,0.0,0.0,,
validation_2097,2097,source_ppo_attention,11624.8505859375,11016.17578125,-222.382421875,222.382421875,11402.4681640625,10.68,0.36,0.0,0.0,11.784300000872463,19.767814991064366
validation_2098,2098,s1_zero_delay,12144.3798828125,10455.09765625,-278.490234375,278.490234375,11865.8896484375,4.26,0.0,0.0,0.0,,
validation_2098,2098,s2_single_dc_temporal,12022.3154296875,10251.880859375,-298.8119140625,298.8119140625,11723.503515625,10.82,0.0,0.0,0.0,,
validation_2098,2098,greedy_spatiotemporal,11249.71484375,10800.787109375,-243.92128906250002,243.92128906250002,11005.7935546875,13.74,0.72,0.0,0.0,,
validation_2098,2098,source_ppo_attention,11765.861328125,10457.8466796875,-278.21533203125,278.21533203125,11487.64599609375,11.4,0.08,0.0,0.0,10.621737989131361,18.94708499894477
validation_2099,2099,s1_zero_delay,12897.9501953125,10796.16015625,-244.383984375,244.383984375,12653.5662109375,3.82,0.0,0.0,0.0,,
validation_2099,2099,s2_single_dc_temporal,12287.7626953125,10666.166015625,-257.38339843750003,257.38339843750003,12030.379296875,16.26,0.0,0.0,0.0,,
validation_2099,2099,greedy_spatiotemporal,11146.3046875,11002.341796875,-223.7658203125,223.7658203125,10922.5388671875,14.22,0.58,0.0,0.0,,
validation_2099,2099,source_ppo_attention,11357.4140625,11236.84375,-200.315625,200.315625,11157.0984375,11.5,0.38,0.0,0.0,11.030993999447674,19.171314995037392
