scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms
test_3089,3089,s2_single_dc_temporal,11888.4833984375,10455.0654296875,-278.49345703125,278.49345703125,11609.98994140625,15.88,0.0,0.0,0.0,,
test_3089,3089,greedy_spatiotemporal,10926.8515625,10659.955078125,-258.00449218750003,258.00449218750003,10668.8470703125,12.84,0.7,0.0,0.0,,
test_3089,3089,source_ppo_attention,10962.083984375,10582.216796875,-265.7783203125,265.7783203125,10696.3056640625,14.04,0.72,0.0,0.0,5.903044000733644,18.794824994984083
test_3090,3090,s1_zero_delay,12386.0625,11344.375,-189.5625,189.5625,12196.5,3.34,0.0,0.0,0.0,,
test_3090,3090,s2_single_dc_temporal,11678.7373046875,10996.72265625,-224.327734375,224.327734375,11454.4095703125,13.68,0.0,0.0,0.0,,
test_3090,3090,greedy_spatiotemporal,11189.244140625,10773.447265625,-246.6552734375,246.6552734375,10942.5888671875,11.58,0.56,0.0,0.0,,
test_3090,3090,source_ppo_attention,11201.4755859375,10698.0712890625,-254.19287109375,254.19287109375,10947.28271484375,11.82,0.48,0.0,0.0,10.990821992745623,23.453219977091063
test_3091,3091,s1_zero_delay,12747.6708984375,10979.1376953125,-226.08623046875002,226.08623046875002,12521.58466796875,3.82,0.0,0.0,0.0,,
test_3091,3091,s2_single_dc_temporal,12096.720703125,11006.5078125,-223.34921875,223.34921875,11873.371484375,12.98,0.0,0.0,0.0,,
test_3091,3091,greedy_spatiotemporal,11393.845703125,11101.509765625,-213.84902343750002,213.84902343750002,11179.9966796875,10.42,0.7,0.0,0.0,,
test_3091,3091,source_ppo_attention,11467.1865234375,11018.5146484375,-222.14853515625,222.14853515625,11245.03798828125,12.2,0.66,0.0,0.0,10.638319995487109,22.18950999667868
test_3092,3092,s1_zero_delay,12357.70703125,10418.6640625,-282.13359375,282.13359375,12075.5734375,4.12,0.0,0.0,0.0,,
test_3092,3092,s2_single_dc_temporal,12075.005859375,10309.744140625,-293.0255859375,293.0255859375,11781.9802734375,11.62,0.0,0.0,0.0,,
test_3092,3092,greedy_spatiotemporal,11077.447265625,10573.5126953125,-266.64873046875,266.64873046875,10810.79853515625,12.14,0.74,0.0,0.0,,
test_3092,3092,source_ppo_attention,11091.017578125,10586.9931640625,-265.30068359375,265.30068359375,10825.71689453125,12.9,0.76,0.0,0.0,9.361920000519603,20.606129997759126
test_3093,3093,s1_zero_delay,12520.58203125,10720.17578125,-251.982421875,251.982421875,12268.599609375,3.8,0.0,0.0,0.0,,
test_3093,3093,s2_single_dc_temporal,11914.56640625,10503.625,-273.6375,273.6375,11640.92890625,14.2,0.0,0.0,0.0,,
test_3093,3093,greedy_spatiotemporal,11184.6943359375,11151.77734375,-208.822265625,208.822265625,10975.8720703125,16.74,0.5,0.0,0.0,,
test_3093,3093,source_ppo_attention,11182.142578125,11122.6279296875,-211.73720703125002,211.73720703125002,10970.40537109375,16.62,0.52,0.0,0.0,7.200258005177602,21.158664982067418
test_3094,3094,s1_zero_delay,11779.6943359375,10620.6484375,-261.93515625000003,261.93515625000003,11517.7591796875,3.5,0.0,0.0,0.0,,
test_3094,3094,s2_single_dc_temporal,11503.111328125,10239.287109375,-300.0712890625,300.0712890625,11203.0400390625,14.84,0.0,0.0,0.0,,
test_3094,3094,greedy_spatiotemporal,10934.8994140625,10552.0869140625,-268.79130859375,268.79130859375,10666.10810546875,17.5,0.5,0.0,0.0,,
test_3094,3094,source_ppo_attention,10962.912109375,10558.33984375,-268.166015625,268.166015625,10694.74609375,17.5,0.48,0.0,0.0,3.9482920023147017,6.266975007019937
test_3095,3095,s1_zero_delay,12610.80859375,9833.08203125,-340.691796875,340.691796875,12270.116796875,3.8,0.0,0.0,0.0,,
test_3095,3095,s2_single_dc_temporal,12162.4765625,9864.431640625,-337.5568359375,337.5568359375,11824.9197265625,11.42,0.0,0.0,0.0,,
test_3095,3095,greedy_spatiotemporal,10975.47265625,10955.87890625,-228.412109375,228.412109375,10747.060546875,16.12,0.7,0.0,0.0,,
test_3095,3095,source_ppo_attention,10999.0859375,10942.4677734375,-229.75322265625002,229.75322265625002,10769.33271484375,16.72,0.74,0.0,0.0,3.9658060006331652,5.917800034512766
test_3096,3096,s1_zero_delay,12970.21484375,11079.3623046875,-216.06376953125002,216.06376953125002,12754.15107421875,3.88,0.0,0.0,0.0,,
test_3096,3096,s2_single_dc_temporal,12306.603515625,10746.294921875,-249.37050781250002,249.37050781250002,12057.2330078125,15.12,0.0,0.0,0.0,,
test_3096,3096,greedy_spatiotemporal,11445.8505859375,10829.404296875,-241.0595703125,241.0595703125,11204.791015625,11.2,0.86,0.0,0.0,,
test_3096,3096,source_ppo_attention,11446.609375,10823.376953125,-241.6623046875,241.6623046875,11204.9470703125,11.58,0.84,0.0,0.0,4.321048001293093,6.137855016277171
test_3097,3097,s1_zero_delay,12473.9658203125,10148.98828125,-309.10117187500003,309.10117187500003,12164.8646484375,3.62,0.0,0.0,0.0,,
test_3097,3097,s2_single_dc_temporal,12116.0,10318.919921875,-292.10800781250003,292.10800781250003,11823.8919921875,12.1,0.0,0.0,0.0,,
test_3097,3097,greedy_spatiotemporal,11149.96875,10602.7265625,-263.72734375,263.72734375,10886.24140625,11.0,0.76,0.0,0.0,,
test_3097,3097,source_ppo_attention,11183.1123046875,10604.1943359375,-263.58056640625,263.58056640625,10919.53173828125,11.86,0.78,0.0,0.0,3.927492001093924,6.228270000428892
test_3098,3098,s1_zero_delay,11856.296875,10667.693359375,-257.2306640625,257.2306640625,11599.0662109375,3.6,0.0,0.0,0.0,,
test_3098,3098,s2_single_dc_temporal,11425.564453125,10381.90234375,-285.809765625,285.809765625,11139.7546875,9.9,0.0,0.0,0.0,,
test_3098,3098,greedy_spatiotemporal,11134.98046875,10637.1640625,-260.28359375,260.28359375,10874.696875,13.0,0.48,0.0,0.0,,
test_3098,3098,source_ppo_attention,11157.9677734375,10583.330078125,-265.6669921875,265.6669921875,10892.30078125,13.68,0.54,0.0,0.0,3.9494579995516688,6.118845014134422
test_3099,3099,s1_zero_delay,12008.33203125,10621.185546875,-261.88144531250003,261.88144531250003,11746.4505859375,3.46,0.0,0.0,0.0,,
test_3099,3099,s2_single_dc_temporal,11893.056640625,10501.541015625,-273.8458984375,273.8458984375,11619.2107421875,11.14,0.0,0.0,0.0,,
test_3099,3099,greedy_spatiotemporal,11092.3359375,10621.7392578125,-261.82607421875,261.82607421875,10830.50986328125,13.06,0.58,0.0,0.0,,
test_3099,3099,source_ppo_attention,11126.654296875,10471.59765625,-276.840234375,276.840234375,10849.8140625,13.26,0.54,0.0,0.0,3.751885995734483,5.986850010231136
