scenario_id,system_cost,carbon_emissions_kg,mean_decision_latency_ms,method
test_3093,13599.96171875,8938.044921875,,Carbon_Greedy
test_3094,13074.63564453125,8732.0107421875,,Carbon_Greedy
test_3095,13348.09921875,8770.62109375,,Carbon_Greedy
test_3096,13435.2935546875,9287.271484375,,Carbon_Greedy
test_3097,13064.15009765625,9050.7685546875,,Carbon_Greedy
test_3098,12881.9240234375,8946.603515625,,Carbon_Greedy
test_3099,12980.076953125,8870.41796875,,Carbon_Greedy
test_3000,10816.276910843251,10951.804317463431,,HEFT
test_3001,10644.884942444263,10559.165444605987,,HEFT
test_3002,11044.49574225283,11081.162241804708,,HEFT
test_3003,10766.473856296736,10571.72005762223,,HEFT
test_3004,11020.00468025622,10905.012844011091,,HEFT
test_3005,10863.078310232737,10570.243990856528,,HEFT
test_3006,10862.880506194671,10983.439629220831,,HEFT
test_3007,10961.571244283035,10799.579509773235,,HEFT
test_3008,10705.139839631473,10605.311826373076,,HEFT
test_3009,10921.710855599333,11017.683105897637,,HEFT
test_3010,11042.350282570404,11093.449478552586,,HEFT
test_3011,10737.842234359285,10573.439286274472,,HEFT
test_3012,10933.22831210675,10841.778622111138,,HEFT
test_3013,10839.004737716634,10538.864661915504,,HEFT
test_3014,10957.5666256625,10998.693550963892,,HEFT
test_3015,10574.418952575375,10284.643016242091,,HEFT
test_3016,10957.93015283081,10889.006593835664,,HEFT
test_3017,11239.727514755716,11058.820254640574,,HEFT
test_3018,11041.435472103423,11004.187881162194,,HEFT
test_3019,10659.854124736588,10724.084088367756,,HEFT
test_3020,10598.331446782684,10469.92381726229,,HEFT
test_3021,10910.449482037298,10723.771116240128,,HEFT
test_3022,10735.10411070168,10713.846836372868,,HEFT
test_3023,10797.354920145528,10779.49535652735,,HEFT
test_3024,10979.005611025315,10781.066948228185,,HEFT
test_3025,10598.874148792907,10306.044914497716,,HEFT
test_3026,11045.415174213906,10966.3261864145,,HEFT
test_3027,11160.845011994106,10748.453152064762,,HEFT
test_3028,10852.936084956364,10363.130138037748,,HEFT
test_3029,10880.494960843514,10775.640579856212,,HEFT
test_3030,11028.922011496556,11137.117888569,,HEFT
test_3031,10752.205720928789,10557.071397053263,,HEFT
test_3032,11160.79751812877,10958.946694111684,,HEFT
test_3033,10951.117709402452,11088.269917829315,,HEFT
test_3034,10798.705732076349,10745.20460371409,,HEFT
test_3035,11241.155172453324,11314.189007767343,,HEFT
test_3036,10926.19677365299,11110.066024270403,,HEFT
test_3037,11167.431282354542,11270.374537671029,,HEFT
test_3038,10834.265486903538,10519.220530286651,,HEFT
test_3039,10944.797776693367,10885.175260266744,,HEFT
test_3040,11103.688983632805,11224.724542982112,,HEFT
test_3041,10955.995356063222,10892.67558625155,,HEFT
test_3042,10925.098643173487,10744.956564134784,,HEFT
test_3043,10970.633173660495,10538.931321666518,,HEFT
test_3044,10605.010133487876,10797.416780132458,,HEFT
test_3045,10791.872216822298,10553.653793006544,,HEFT
test_3046,10795.241032216389,11089.990912614074,,HEFT
test_3047,10937.430422601004,10805.779271462536,,HEFT
test_3048,10708.577202348612,10458.967111628604,,HEFT
test_3049,11172.438187258813,10938.428169164392,,HEFT
test_3050,10907.790286951902,10827.688072139732,,HEFT
test_3051,10712.84848224436,10584.435318870248,,HEFT
test_3052,11023.3462373837,10919.90197626615,,HEFT
test_3053,10438.776855011143,10382.872785328207,,HEFT
test_3054,10635.140001274614,10555.552940062498,,HEFT
test_3055,10773.543573875457,10908.741954260422,,HEFT
test_3056,11167.85761228915,11190.755221553613,,HEFT
test_3057,11167.270645518083,11154.712643243098,,HEFT
test_3058,11150.77878750317,10870.679521922408,,HEFT
test_3059,10645.186036387471,10357.015430214356,,HEFT
test_3060,10847.834964535272,10762.307693506444,,HEFT
test_3061,10672.808623514074,10767.960063677268,,HEFT
test_3062,10871.524291130185,10711.930298669024,,HEFT
test_3063,10928.48780806024,11138.403180353613,,HEFT
test_3064,10923.451699091118,10742.648334882688,,HEFT
test_3065,10722.252614772038,10720.154866200097,,HEFT
test_3066,11122.06534399759,10876.117428851838,,HEFT
test_3067,10687.89917446288,10600.640323652338,,HEFT
test_3068,10761.952605060607,10462.91984470049,,HEFT
test_3069,10639.453864564595,10672.784156936325,,HEFT
test_3070,11215.488198429315,11227.955973025397,,HEFT
test_3071,10855.138029324336,10627.577933753968,,HEFT
test_3072,10863.02068430065,10932.27580058008,,HEFT
test_3073,10500.237113576351,10184.69798089372,,HEFT
test_3074,10700.856743842603,10722.619283103268,,HEFT
test_3075,10778.83101209673,10710.068532689602,,HEFT
test_3076,10831.232440682024,10786.81538515928,,HEFT
test_3077,10738.166818485286,10479.951172958868,,HEFT
test_3078,10801.635331558726,10544.440091392116,,HEFT
test_3079,10963.677198959926,11162.384767694248,,HEFT
test_3080,10865.075828376524,10773.964430726282,,HEFT
test_3081,10935.00536245565,10969.43263826245,,HEFT
test_3082,11040.070975214468,11002.870448070964,,HEFT
test_3083,11046.89544453614,11023.357733902883,,HEFT
test_3084,10705.272488806557,10705.984127986603,,HEFT
test_3085,11106.174257729364,10990.7631837695,,HEFT
test_3086,10721.946708023002,10398.144809632711,,HEFT
test_3087,10757.572301367662,10689.44738947801,,HEFT
test_3088,10490.169913657424,10139.931224351123,,HEFT
test_3089,10713.224329149223,10670.058969236745,,HEFT
test_3090,10942.58915336972,10773.446661113669,,HEFT
test_3091,11179.996545472564,11101.509640435594,,HEFT
test_3092,10810.798859072633,10573.51257017963,,HEFT
test_3093,11015.75355424199,11171.711795330611,,HEFT
test_3094,10666.108262988002,10552.087323010976,,HEFT
test_3095,10762.547903866413,10952.417874430465,,HEFT
test_3096,11204.79109704546,10829.404835524305,,HEFT
test_3097,10886.241100722562,10602.726082112771,,HEFT
test_3098,10904.389643197785,10619.713469745631,,HEFT
test_3099,10830.5101424152,10621.73918586186,,HEFT
test_3000,12183.2953125,10223.3046875,,Random
test_3001,11438.76943359375,10364.8232421875,,Random
test_3002,12497.24453125,10823.578125,,Random
test_3003,12112.85439453125,10610.8974609375,,Random
test_3004,12498.545703125,10257.087890625,,Random
test_3005,11944.022265625,10397.68359375,,Random
test_3006,12276.1470703125,10648.052734375,,Random
test_3007,12129.87197265625,10592.7822265625,,Random
test_3008,11969.8392578125,10206.634765625,,Random
test_3009,12175.72900390625,10744.7314453125,,Random
test_3010,12418.621484375,10905.21875,,Random
test_3011,11813.8759765625,10166.796875,,Random
test_3012,12330.932421875,10607.048828125,,Random
test_3013,11917.581640625,10393.423828125,,Random
test_3014,12410.6560546875,10471.62890625,,Random
test_3015,11723.4267578125,10182.294921875,,Random
test_3016,12180.96728515625,10423.1005859375,,Random
test_3017,12475.1330078125,10754.611328125,,Random
test_3018,12627.7791015625,10585.14453125,,Random
test_3019,11634.38623046875,10363.6083984375,,Random
test_3020,11563.55703125,10351.25390625,,Random
test_3021,12239.86806640625,10301.2978515625,,Random
test_3022,11977.926953125,10343.5859375,,Random
test_3023,12047.11259765625,10593.4794921875,,Random
test_3024,12008.3919921875,10656.517578125,,Random
test_3025,11716.625,10129.443359375,,Random
test_3026,12297.8625,10691.14453125,,Random
test_3027,12486.40703125,10888.1328125,,Random
test_3028,11688.041796875,10182.830078125,,Random
test_3029,11968.93193359375,10602.8740234375,,Random
test_3030,12579.735546875,10348.60546875,,Random
test_3031,11821.9861328125,10354.880859375,,Random
test_3032,12551.9931640625,10812.568359375,,Random
test_3033,12451.448828125,10309.4296875,,Random
test_3034,11904.189453125,10331.5625,,Random
test_3035,12395.46220703125,11086.6728515625,,Random
test_3036,11893.11298828125,10733.3369140625,,Random
test_3037,12667.19755859375,10657.4248046875,,Random
test_3038,11897.8625,10199.962890625,,Random
test_3039,12336.53046875,10341.251953125,,Random
test_3040,12766.08447265625,10472.0361328125,,Random
test_3041,12428.87412109375,10924.3466796875,,Random
test_3042,12077.10771484375,10579.2607421875,,Random
test_3043,12135.1083984375,10382.880859375,,Random
test_3044,11923.22861328125,10385.2353515625,,Random
test_3045,12200.01904296875,10249.2333984375,,Random
test_3046,11889.9015625,10432.375,,Random
test_3047,12297.73603515625,10163.0048828125,,Random
test_3048,11719.2326171875,10013.107421875,,Random
test_3049,12064.2236328125,10621.34765625,,Random
test_3050,12298.623828125,10373.46484375,,Random
test_3051,12348.91748046875,10153.0419921875,,Random
test_3052,12140.37734375,10299.291015625,,Random
test_3053,11569.2275390625,9823.681640625,,Random
test_3054,11903.627734375,10453.19140625,,Random
test_3055,11825.3201171875,10385.26171875,,Random
test_3056,12654.08828125,10756.17578125,,Random
test_3057,12618.44765625,10615.16015625,,Random
test_3058,12230.4724609375,10609.666015625,,Random
test_3059,11441.05537109375,10214.6259765625,,Random
test_3060,11934.0091796875,10512.865234375,,Random
test_3061,12261.21328125,10081.9375,,Random
test_3062,12269.18818359375,10755.4169921875,,Random
test_3063,12185.4232421875,10591.3125,,Random
test_3064,11938.11865234375,10923.5693359375,,Random
test_3065,12130.36982421875,9970.5537109375,,Random
test_3066,12521.4611328125,10873.439453125,,Random
test_3067,12017.85859375,10246.73046875,,Random
test_3068,11848.74921875,10227.6875,,Random
test_3069,12040.4142578125,10333.966796875,,Random
test_3070,12419.5984375,10827.8203125,,Random
test_3071,11970.9546875,10254.99609375,,Random
test_3072,12149.3140625,10187.10546875,,Random
test_3073,11851.7642578125,9944.83984375,,Random
test_3074,11830.26611328125,10145.5126953125,,Random
test_3075,12003.96357421875,10252.1552734375,,Random
test_3076,12232.92734375,10223.208984375,,Random
test_3077,11640.3947265625,10249.875,,Random
test_3078,12150.7689453125,10366.234375,,Random
test_3079,12424.93076171875,10516.5146484375,,Random
test_3080,12073.1068359375,10495.033203125,,Random
test_3081,12411.0984375,10086.990234375,,Random
test_3082,12290.1044921875,10634.755859375,,Random
test_3083,12544.02646484375,10658.3603515625,,Random
test_3084,11778.90927734375,10282.7939453125,,Random
test_3085,12197.276171875,10767.625,,Random
test_3086,12137.5857421875,10353.5234375,,Random
test_3087,11991.22265625,10047.67578125,,Random
test_3088,11605.329296875,10107.43359375,,Random
test_3089,11856.37353515625,10211.9580078125,,Random
test_3090,12359.87890625,10488.203125,,Random
test_3091,12337.6513671875,10860.400390625,,Random
test_3092,12059.540234375,10409.875,,Random
test_3093,12405.2533203125,10315.052734375,,Random
test_3094,11716.86640625,10199.2890625,,Random
test_3095,11851.2990234375,10533.986328125,,Random
test_3096,12569.05556640625,10787.4013671875,,Random
test_3097,12167.38779296875,10618.6630859375,,Random
test_3098,12014.184375,10403.181640625,,Random
test_3099,12237.597265625,10403.90234375,,Random
test_3000,10781.5152540616,11002.539034446345,,CP-SAT
test_3001,10592.286645378465,10609.909681246569,,CP-SAT
test_3002,11018.256378018796,11123.23962963356,,CP-SAT
test_3003,10726.992378960014,10620.037055043082,,CP-SAT
test_3004,10995.874356319617,10986.854523640684,,CP-SAT
test_3005,10830.68873903523,10630.135885056035,,CP-SAT
test_3006,10850.994742014707,11000.609148324193,,CP-SAT
test_3007,10926.599902643586,10850.01513117765,,CP-SAT
test_3008,10627.851033847404,10678.822139017657,,CP-SAT
test_3009,10885.808415323434,11073.936870510006,,CP-SAT
test_3010,11021.05259413229,11156.579535000252,,CP-SAT
test_3011,10669.716367412684,10706.06567388776,,CP-SAT
test_3012,10859.082007997533,10899.30932233686,,CP-SAT
test_3013,10759.41024337933,10641.765693374213,,CP-SAT
test_3014,10931.6098009627,11029.435852039967,,CP-SAT
test_3015,10493.441549250883,10356.910320994124,,CP-SAT
test_3016,10899.395120830592,10961.431345510891,,CP-SAT
test_3017,11210.40637084344,11083.175487685166,,CP-SAT
test_3018,10975.53874759481,11062.208172019577,,CP-SAT
test_3019,10588.167782918052,10851.93631826369,,CP-SAT
test_3020,10557.471305759336,10546.031873219395,,CP-SAT
test_3021,10881.292548640591,10782.072381344566,,CP-SAT
test_3022,10680.577007718017,10741.913173670706,,CP-SAT
test_3023,10724.550054825588,10814.694601288182,,CP-SAT
test_3024,10962.103602291469,10809.930820249618,,CP-SAT
test_3025,10567.83091625627,10351.107745970758,,CP-SAT
test_3026,11013.124483642474,11020.258216193604,,CP-SAT
test_3027,11135.49410562154,10801.796269634731,,CP-SAT
test_3028,10842.623167119398,10379.68558078552,,CP-SAT
test_3029,10844.419496019807,10828.677061622484,,CP-SAT
test_3030,10980.008091305748,11227.964287045856,,CP-SAT
test_3031,10676.161209506276,10633.467936751373,,CP-SAT
test_3032,11134.355809334187,11003.175727203943,,CP-SAT
test_3033,10919.491004236424,11124.788538832803,,CP-SAT
test_3034,10740.685288222185,10799.768838169595,,CP-SAT
test_3035,11120.186993183108,11371.450360641878,,CP-SAT
test_3036,10848.154105753145,11133.701508181235,,CP-SAT
test_3037,11119.364889298053,11346.702280947717,,CP-SAT
test_3038,10792.600720696142,10593.58452768936,,CP-SAT
test_3039,10863.047449982329,10974.858697358684,,CP-SAT
test_3040,11063.500449089755,11177.629855844893,,CP-SAT
test_3041,10920.786767328842,10925.407062358963,,CP-SAT
test_3042,10869.121149811152,10812.153212697996,,CP-SAT
test_3043,10854.54991490227,10545.442007517153,,CP-SAT
test_3044,10577.793749022205,10869.09581901892,,CP-SAT
test_3045,10763.56875679267,10596.589386249669,,CP-SAT
test_3046,10776.858487308184,11115.493674600237,,CP-SAT
test_3047,10911.59513107384,10849.697504625086,,CP-SAT
test_3048,10633.815691491684,10464.880087158535,,CP-SAT
test_3049,11084.33139552022,10967.146642975413,,CP-SAT
test_3050,10889.47999069148,10812.635625955489,,CP-SAT
test_3051,10667.243217560714,10640.384852950525,,CP-SAT
test_3052,10836.486739905013,11058.954747833086,,CP-SAT
test_3053,10389.076058714789,10451.503340401488,,CP-SAT
test_3054,10613.483689004484,10585.117509150628,,CP-SAT
test_3055,10725.223190469207,10956.229503194532,,CP-SAT
test_3056,11159.421495911804,11179.240208937676,,CP-SAT
test_3057,11131.118524113584,11091.39336165028,,CP-SAT
test_3058,11101.432973441517,10918.467738378658,,CP-SAT
test_3059,10610.454333002104,10437.309023806847,,CP-SAT
test_3060,10798.716617715285,10832.21509084834,,CP-SAT
test_3061,10605.12712982439,10852.743586330998,,CP-SAT
test_3062,10847.96416493885,10757.505077037322,,CP-SAT
test_3063,10908.667256335944,11173.8907664118,,CP-SAT
test_3064,10903.584199715351,10822.512332764356,,CP-SAT
test_3065,10607.745862725073,10743.647224157485,,CP-SAT
test_3066,11069.296092260509,10936.707340562698,,CP-SAT
test_3067,10636.369211441272,10649.09327520033,,CP-SAT
test_3068,10628.810481461353,10598.365407210247,,CP-SAT
test_3069,10527.621593874845,10813.12442212716,,CP-SAT
test_3070,11132.816559960442,11339.291449399116,,CP-SAT
test_3071,10843.375035224666,10649.607227297754,,CP-SAT
test_3072,10777.773219665562,10989.19129497272,,CP-SAT
test_3073,10452.276935498128,10280.569352280663,,CP-SAT
test_3074,10607.92762162795,10747.532962322555,,CP-SAT
test_3075,10728.188340104049,10778.575767793292,,CP-SAT
test_3076,10791.456002850611,10847.788389792,,CP-SAT
test_3077,10736.637164379932,10481.980130439631,,CP-SAT
test_3078,10776.900519823215,10574.162810876907,,CP-SAT
test_3079,10816.284913849608,11219.200595372542,,CP-SAT
test_3080,10831.911502099134,10840.367291262612,,CP-SAT
test_3081,10863.832943051011,11028.062254199536,,CP-SAT
test_3082,11000.789023994434,11062.322069374291,,CP-SAT
test_3083,10983.218147440411,11096.741327325117,,CP-SAT
test_3084,10659.97358523405,10695.22568614245,,CP-SAT
test_3085,11035.932028141278,11034.529565930348,,CP-SAT
test_3086,10697.262538146011,10475.413600137204,,CP-SAT
test_3087,10658.826479922962,10767.416734141876,,CP-SAT
test_3088,10454.33348361485,10168.6451521778,,CP-SAT
test_3089,10607.465643968588,10741.93932799049,,CP-SAT
test_3090,10925.767654749869,10718.957871481536,,CP-SAT
test_3091,11156.154421705827,11143.6836238242,,CP-SAT
test_3092,10759.77117381917,10624.54623634542,,CP-SAT
test_3093,10932.852984852809,11188.072217165964,,CP-SAT
test_3094,10590.031440848605,10673.707173999856,,CP-SAT
test_3095,10723.24335617931,10946.536897766184,,CP-SAT
test_3096,11199.201494532672,10869.2370691668,,CP-SAT
test_3097,10841.811268112062,10579.558263918494,,CP-SAT
test_3098,10859.983134718745,10617.470996681175,,CP-SAT
test_3099,10737.35636649037,10707.92243838404,,CP-SAT
test_3000,10856.9974609375,11022.279296875,14.51432399568148,A2C
test_3001,10645.72578125,10581.544921875,6.102118000853807,A2C
test_3002,11227.44609375,10981.921875,5.602430000435561,A2C
test_3003,10991.02314453125,10503.0927734375,5.994744003983215,A2C
test_3004,11198.30009765625,10855.4423828125,5.5906659993343055,A2C
test_3005,11192.49287109375,10365.9736328125,5.718761994503439,A2C
test_3006,10892.94501953125,10983.2099609375,5.12178800185211,A2C
test_3007,11233.56796875,10765.5625,5.643921992741525,A2C
test_3008,10712.90771484375,10647.4951171875,5.37211800343357,A2C
test_3009,11104.19423828125,10819.0810546875,5.836926003685221,A2C
test_3010,11136.02001953125,11156.3916015625,5.196954001439735,A2C
test_3011,10741.6466796875,10751.798828125,5.980894002132118,A2C
test_3012,11097.6384765625,10639.96875,5.6122739997226745,A2C
test_3013,11026.12724609375,10492.9912109375,6.05596799752675,A2C
test_3014,11102.56640625,10975.60546875,5.501587998587638,A2C
test_3015,10590.9802734375,10238.69921875,6.467539997538552,A2C
test_3016,10998.67939453125,10932.8974609375,5.632148000877351,A2C
test_3017,11445.762109375,11134.80859375,5.075412002624944,A2C
test_3018,11085.9521484375,11156.09375,5.5432499991729856,A2C
test_3019,10648.10625,10826.462890625,6.177035993896425,A2C
test_3020,10606.5880859375,10570.646484375,6.104687998304144,A2C
test_3021,11071.95048828125,10729.3876953125,5.613993997685611,A2C
test_3022,10926.16435546875,10545.3740234375,5.696366000920534,A2C
test_3023,10827.611328125,10773.14453125,5.334540001349524,A2C
test_3024,11170.9169921875,10749.814453125,5.195128006162122,A2C
test_3025,10854.6611328125,10100.537109375,7.69715599832125,A2C
test_3026,11288.9158203125,10955.447265625,6.963287993567064,A2C
test_3027,11461.78349609375,10860.8330078125,7.797675997717306,A2C
test_3028,11094.0669921875,10239.107421875,5.283030004939064,A2C
test_3029,11184.4982421875,10466.271484375,7.148498004535213,A2C
test_3030,11081.8056640625,11402.880859375,6.353180003352463,A2C
test_3031,10922.747265625,10553.5078125,5.926232003839687,A2C
test_3032,11350.604296875,10940.02734375,5.655389999737963,A2C
test_3033,10978.51015625,11185.2578125,5.473370003746823,A2C
test_3034,10842.3107421875,10816.115234375,5.819526000414044,A2C
test_3035,11277.80595703125,11280.1005859375,4.745605996577069,A2C
test_3036,10893.4125,11300.98046875,4.566048001870513,A2C
test_3037,11216.79208984375,11365.1279296875,4.291726001538336,A2C
test_3038,11057.4244140625,10612.974609375,3.482206001644954,A2C
test_3039,11003.6443359375,10901.3359375,3.616364005720243,A2C
test_3040,11254.4029296875,11050.66015625,4.064736005384475,A2C
test_3041,11007.61171875,10916.908203125,4.136696000350639,A2C
test_3042,10976.24921875,10858.9765625,3.5363120038527995,A2C
test_3043,11165.26298828125,10527.3369140625,5.152827996062115,A2C
test_3044,10630.1833984375,10976.345703125,6.509973999345675,A2C
test_3045,11019.7705078125,10581.904296875,4.801289993338287,A2C
test_3046,10855.35380859375,11251.4482421875,6.009114003973082,A2C
test_3047,11049.6455078125,10811.220703125,5.422470004996285,A2C
test_3048,10751.39306640625,10537.3681640625,5.490640002535656,A2C
test_3049,11244.7044921875,10997.494140625,5.323890005238354,A2C
test_3050,10993.1408203125,11027.130859375,5.74682799866423,A2C
test_3051,11076.1390625,10517.630859375,5.761736005079001,A2C
test_3052,10876.556640625,11066.38671875,6.152831997023895,A2C
test_3053,10489.66689453125,10478.2900390625,5.702820003498346,A2C
test_3054,10918.88486328125,10414.2685546875,6.783478003926575,A2C
test_3055,10760.6892578125,10965.623046875,5.77129399869591,A2C
test_3056,11330.673828125,11266.46484375,6.421390001196414,A2C
test_3057,11348.6150390625,10965.623046875,6.066185998497531,A2C
test_3058,11212.86171875,11020.0625,6.407071999274194,A2C
test_3059,10698.79189453125,10437.7822265625,5.437330005224794,A2C
test_3060,10863.0791015625,10831.6796875,5.402312001679093,A2C
test_3061,10767.0337890625,10679.56640625,6.077051996253431,A2C
test_3062,11201.80625,10585.81640625,5.516303995391354,A2C
test_3063,11016.468359375,11190.73828125,5.2612839988432825,A2C
test_3064,11052.986328125,10820.048828125,4.951585998060182,A2C
test_3065,10688.05869140625,10814.3955078125,4.976603996474296,A2C
test_3066,11431.7220703125,10771.72265625,4.534533995902166,A2C
test_3067,10743.9064453125,10543.52734375,5.123258002568036,A2C
test_3068,10694.621875,10551.5703125,4.227575998520479,A2C
test_3069,10782.4974609375,10756.78125,4.601907997857779,A2C
test_3070,11150.80546875,11425.18359375,5.272060000570491,A2C
test_3071,10970.12734375,10739.6328125,5.632779997540638,A2C
test_3072,10827.913671875,11024.771484375,5.603066005278379,A2C
test_3073,10574.710546875,10152.7890625,5.771771997679025,A2C
test_3074,10644.13994140625,10801.5263671875,6.440096001606435,A2C
test_3075,10899.4826171875,10764.875,5.731669997330755,A2C
test_3076,10970.28916015625,10682.1005859375,5.876586000667885,A2C
test_3077,11005.9623046875,10322.220703125,5.150498002767563,A2C
test_3078,10939.49521484375,10540.0595703125,5.480425994610414,A2C
test_3079,10938.668359375,11143.470703125,5.194382001645863,A2C
test_3080,11047.98623046875,10683.1728515625,5.755176002858207,A2C
test_3081,10932.8169921875,11124.68359375,4.9697299976833165,A2C
test_3082,11155.56298828125,11165.0048828125,5.471046001184732,A2C
test_3083,11085.92744140625,11065.0751953125,5.410159999737516,A2C
test_3084,10806.31572265625,10636.0087890625,5.587702002376318,A2C
test_3085,11159.141015625,11073.568359375,6.056164007168263,A2C
test_3086,10889.7912109375,10325.392578125,5.398289992008358,A2C
test_3087,10717.1615234375,10664.359375,5.058785995934159,A2C
test_3088,10738.18798828125,9922.8955078125,6.135812004795298,A2C
test_3089,10687.32685546875,10710.2998046875,5.68443400436081,A2C
test_3090,11234.975390625,10554.421875,6.045303994324058,A2C
test_3091,11307.6607421875,11133.814453125,5.949940000427887,A2C
test_3092,11003.755859375,10588.49609375,5.215200000675395,A2C
test_3093,11062.9052734375,11122.529296875,8.813087997259572,A2C
test_3094,10698.78916015625,10546.9150390625,10.433198002865538,A2C
test_3095,10764.9017578125,11055.404296875,9.53883400419727,A2C
test_3096,11437.251171875,10993.05859375,9.99936199747026,A2C
test_3097,11214.2935546875,10675.025390625,3.889538008952513,A2C
test_3098,10928.9171875,10818.400390625,3.9246619981713593,A2C
test_3099,10882.355859375,10612.1328125,3.863397998502478,A2C
test_3000,10863.866015625,10813.8359375,5.3537920012604445,MLP-PPO_no_attn
test_3001,10703.49921875,10630.63671875,4.929296005284414,MLP-PPO_no_attn
test_3002,11135.0025390625,11055.572265625,5.562048000283539,MLP-PPO_no_attn
test_3003,11088.18974609375,10456.3603515625,5.263493997044861,MLP-PPO_no_attn
test_3004,11162.2193359375,10701.578125,5.156844001030549,MLP-PPO_no_attn
test_3005,11008.7859375,10432.0390625,5.416004002327099,MLP-PPO_no_attn
test_3006,11079.921484375,10684.654296875,4.7791700006928295,MLP-PPO_no_attn
test_3007,11224.5318359375,10578.31640625,4.99102600151673,MLP-PPO_no_attn
test_3008,10819.1302734375,10617.484375,5.195662002079189,MLP-PPO_no_attn
test_3009,11148.6947265625,10616.0,5.10100000188686,MLP-PPO_no_attn
test_3010,11195.2783203125,11138.330078125,5.422120000002906,MLP-PPO_no_attn
test_3011,10856.34765625,10578.828125,5.674162002978846,MLP-PPO_no_attn
test_3012,11150.69228515625,10555.7021484375,5.20722400280647,MLP-PPO_no_attn
test_3013,11038.55966796875,10739.7080078125,4.83639599988237,MLP-PPO_no_attn
test_3014,11272.49296875,10656.599609375,5.196039999136701,MLP-PPO_no_attn
test_3015,10726.1099609375,10198.86328125,5.431620000163093,MLP-PPO_no_attn
test_3016,11116.6494140625,10964.072265625,4.953516002278775,MLP-PPO_no_attn
test_3017,11417.6791015625,10942.3671875,5.179889997234568,MLP-PPO_no_attn
test_3018,11242.701171875,11047.421875,4.655527995200828,MLP-PPO_no_attn
test_3019,10824.01767578125,10653.4775390625,5.398772000335157,MLP-PPO_no_attn
test_3020,10647.69482421875,10482.9833984375,4.898848002776504,MLP-PPO_no_attn
test_3021,11229.1931640625,10826.921875,5.254028002964333,MLP-PPO_no_attn
test_3022,11007.348046875,10434.18359375,5.298764000181109,MLP-PPO_no_attn
test_3023,10842.88642578125,10727.2041015625,6.078357998048887,MLP-PPO_no_attn
test_3024,11049.87548828125,10713.5986328125,5.663815997540951,MLP-PPO_no_attn
test_3025,10780.20625,10075.451171875,5.640747998841107,MLP-PPO_no_attn
test_3026,11331.82548828125,10934.8173828125,4.662496002856642,MLP-PPO_no_attn
test_3027,11366.6076171875,10822.755859375,6.135481997625902,MLP-PPO_no_attn
test_3028,11086.090234375,10444.515625,4.99487400171347,MLP-PPO_no_attn
test_3029,11125.182421875,10575.73046875,5.409900000086054,MLP-PPO_no_attn
test_3030,11316.905859375,10701.490234375,5.94992000143975,MLP-PPO_no_attn
test_3031,10945.35703125,10506.841796875,5.267504003131762,MLP-PPO_no_attn
test_3032,11241.53408203125,10912.1767578125,6.052891995059326,MLP-PPO_no_attn
test_3033,10994.112890625,11008.00390625,4.955131999449804,MLP-PPO_no_attn
test_3034,10875.0357421875,10693.47265625,5.091082003200427,MLP-PPO_no_attn
test_3035,11451.15859375,11319.642578125,3.926230000797659,MLP-PPO_no_attn
test_3036,11034.1708984375,11019.248046875,3.929494001204148,MLP-PPO_no_attn
test_3037,11297.35830078125,11170.6728515625,3.5096440033521503,MLP-PPO_no_attn
test_3038,11036.8333984375,10670.82421875,3.711411998374388,MLP-PPO_no_attn
test_3039,11062.83935546875,10720.0732421875,3.642505998723209,MLP-PPO_no_attn
test_3040,11359.9111328125,10815.791015625,3.840662002330646,MLP-PPO_no_attn
test_3041,11044.1208984375,10911.755859375,3.620366002433002,MLP-PPO_no_attn
test_3042,11030.33046875,10765.873046875,3.246532001066953,MLP-PPO_no_attn
test_3043,11116.43818359375,10527.0576171875,4.459044001996517,MLP-PPO_no_attn
test_3044,10757.128125,10777.814453125,5.057935994118452,MLP-PPO_no_attn
test_3045,10942.037109375,10628.212890625,5.046112003037706,MLP-PPO_no_attn
test_3046,11007.171484375,10696.96875,5.293696002336219,MLP-PPO_no_attn
test_3047,11102.52314453125,10467.6142578125,4.979753999505192,MLP-PPO_no_attn
test_3048,10826.9720703125,10470.755859375,5.047529997536913,MLP-PPO_no_attn
test_3049,11306.3890625,10894.2421875,5.604155998444185,MLP-PPO_no_attn
test_3050,10907.2076171875,10843.296875,5.643292001914233,MLP-PPO_no_attn
test_3051,10927.790234375,10710.2265625,4.561268000397831,MLP-PPO_no_attn
test_3052,11085.873046875,10880.380859375,5.169560000067577,MLP-PPO_no_attn
test_3053,10561.50703125,10181.4375,5.700348006794229,MLP-PPO_no_attn
test_3054,10972.9796875,10469.40625,5.808753996388987,MLP-PPO_no_attn
test_3055,11008.18203125,10704.2421875,5.441598002798855,MLP-PPO_no_attn
test_3056,11305.8412109375,11162.806640625,5.2210379973985255,MLP-PPO_no_attn
test_3057,11339.40322265625,10990.2626953125,5.391411999007687,MLP-PPO_no_attn
test_3058,11269.8158203125,10775.716796875,5.303559995954856,MLP-PPO_no_attn
test_3059,10760.68515625,10589.64453125,5.148983999388292,MLP-PPO_no_attn
test_3060,10987.112109375,10827.95703125,4.805471996078268,MLP-PPO_no_attn
test_3061,10910.1103515625,10668.349609375,5.760915995342657,MLP-PPO_no_attn
test_3062,11059.94775390625,10784.7216796875,4.60931999492459,MLP-PPO_no_attn
